dynamic,controllable,controllable,controllable,controllable,controllable,output
7.385012015945012775e-01,8.424983024597167969e-01,3.472144901752471924e-01,1.000000000000000000e+00,8.874631673097610474e-02,0.000000000000000000e+00,-6.354498118162155151e-02
7.025351501094506679e-01,8.424935340881347656e-01,3.476494848728179932e-01,1.000000000000000000e+00,8.875636756420135498e-02,0.000000000000000000e+00,-6.354314833879470825e-02
7.144039450992608620e-01,8.424130082130432129e-01,3.474388718605041504e-01,1.000000000000000000e+00,8.983577042818069458e-02,0.000000000000000000e+00,-6.354392319917678833e-02
6.107961619516604213e-01,8.426296710968017578e-01,3.442957103252410889e-01,1.000000000000000000e+00,8.829528093338012695e-02,0.000000000000000000e+00,-6.353148818016052246e-02
6.612561087738975107e-01,8.426342606544494629e-01,3.438157439231872559e-01,1.000000000000000000e+00,8.740760385990142822e-02,0.000000000000000000e+00,-6.353913992643356323e-02
6.810028393525524582e-01,8.425566554069519043e-01,3.446625173091888428e-01,1.000000000000000000e+00,8.831679075956344604e-02,0.000000000000000000e+00,-6.354130804538726807e-02
6.328383066688278991e-01,8.427208065986633301e-01,3.431078493595123291e-01,1.000000000000000000e+00,8.773613721132278442e-02,0.000000000000000000e+00,-6.353519856929779053e-02
6.697188900883523921e-01,8.425183296203613281e-01,3.464779853820800781e-01,1.000000000000000000e+00,8.602673560380935669e-02,0.000000000000000000e+00,-6.354012340307235718e-02
7.274269316978496658e-01,8.425419330596923828e-01,3.439928591251373291e-01,1.000000000000000000e+00,8.872451633214950562e-02,0.000000000000000000e+00,-6.354457885026931763e-02
7.966380488771026558e-01,8.424062132835388184e-01,3.437399864196777344e-01,1.000000000000000000e+00,8.593127876520156860e-02,0.000000000000000000e+00,-6.354467570781707764e-02
8.594594812192286604e-01,8.423304557800292969e-01,3.450622856616973877e-01,1.000000000000000000e+00,8.856122195720672607e-02,0.000000000000000000e+00,-6.353981792926788330e-02
8.514207134927194165e-01,8.421270251274108887e-01,3.455604016780853271e-01,1.000000000000000000e+00,8.891950547695159912e-02,0.000000000000000000e+00,-6.354069709777832031e-02
7.841630316661143407e-01,8.422499299049377441e-01,3.442800343036651611e-01,1.000000000000000000e+00,9.005120396614074707e-02,0.000000000000000000e+00,-6.354508548974990845e-02
8.232124483923600744e-01,8.423478007316589355e-01,3.453050255775451660e-01,1.000000000000000000e+00,8.797258883714675903e-02,0.000000000000000000e+00,-6.354319304227828979e-02
6.280342964090234181e-01,8.426141738891601562e-01,3.445278406143188477e-01,1.000000000000000000e+00,8.981216698884963989e-02,0.000000000000000000e+00,-6.353443861007690430e-02
8.056619942883963548e-01,8.423450589179992676e-01,3.451228141784667969e-01,1.000000000000000000e+00,8.854910731315612793e-02,0.000000000000000000e+00,-6.354427337646484375e-02
7.786209730456600253e-01,8.423824906349182129e-01,3.436730802059173584e-01,1.000000000000000000e+00,8.663273602724075317e-02,0.000000000000000000e+00,-6.354520469903945923e-02
6.925403693731806420e-01,8.425165414810180664e-01,3.446708917617797852e-01,1.000000000000000000e+00,8.791507780551910400e-02,0.000000000000000000e+00,-6.354236602783203125e-02
8.348534396630787890e-01,8.422432541847229004e-01,3.441528379917144775e-01,1.000000000000000000e+00,8.807329088449478149e-02,0.000000000000000000e+00,-6.354228407144546509e-02
8.729555768324867016e-01,8.421146273612976074e-01,3.453079164028167725e-01,1.000000000000000000e+00,8.696342259645462036e-02,0.000000000000000000e+00,-6.353815644979476929e-02
7.604088283144467830e-01,8.423484563827514648e-01,3.445074856281280518e-01,1.000000000000000000e+00,8.867506682872772217e-02,0.000000000000000000e+00,-6.354533880949020386e-02
6.491670020765083482e-01,8.425918221473693848e-01,3.449142277240753174e-01,1.000000000000000000e+00,8.772436529397964478e-02,0.000000000000000000e+00,-6.353758275508880615e-02
7.642740229606480584e-01,8.425050377845764160e-01,3.439701199531555176e-01,1.000000000000000000e+00,8.596693724393844604e-02,0.000000000000000000e+00,-6.354534626007080078e-02
8.422700107895841892e-01,8.423492312431335449e-01,3.449436128139495850e-01,1.000000000000000000e+00,8.899210393428802490e-02,0.000000000000000000e+00,-6.354161351919174194e-02
7.490024070044161153e-01,8.424254655838012695e-01,3.448502719402313232e-01,1.000000000000000000e+00,8.896816521883010864e-02,0.000000000000000000e+00,-6.354522705078125000e-02
