dynamic,controllable,controllable,controllable,controllable,controllable,output
9.758533919926349887e-01,4.026796221733093262e-01,8.311163783073425293e-01,3.321843147277832031e-01,1.264064908027648926e-01,9.895405173301696777e-01,-1.215971231460571289e+00
5.412302717677534014e-01,3.904948830604553223e-01,8.213323950767517090e-01,3.482854962348937988e-01,1.582031846046447754e-01,9.613279700279235840e-01,-1.218328118324279785e+00
6.190609639441984058e-01,3.906202316284179688e-01,8.228757381439208984e-01,3.407865166664123535e-01,1.572071462869644165e-01,9.615777134895324707e-01,-1.277667164802551270e+00
7.728178771588690710e-01,3.930386304855346680e-01,8.263725042343139648e-01,3.293708562850952148e-01,1.510038375854492188e-01,9.664180278778076172e-01,-1.323015093803405762e+00
8.897696442830534957e-01,3.981295526027679443e-01,8.292596936225891113e-01,3.277484476566314697e-01,1.383684277534484863e-01,9.780073165893554688e-01,-1.281877636909484863e+00
9.272184625235043720e-01,4.002115428447723389e-01,8.301246762275695801e-01,3.291431963443756104e-01,1.330151557922363281e-01,9.830832481384277344e-01,-1.256378650665283203e+00
5.824108198514666990e-01,3.905023932456970215e-01,8.221315145492553711e-01,3.442748486995697021e-01,1.577744036912918091e-01,9.613623023033142090e-01,-1.252198100090026855e+00
6.059467158166828016e-01,3.905641138553619385e-01,8.226057291030883789e-01,3.420186042785644531e-01,1.574343889951705933e-01,9.614763855934143066e-01,-1.269103646278381348e+00
8.217545563468007241e-01,3.947801589965820312e-01,8.275797963142395020e-01,3.277160823345184326e-01,1.467580497264862061e-01,9.702503681182861328e-01,-1.313585042953491211e+00
6.779477197963399426e-01,3.911111056804656982e-01,8.241459131240844727e-01,3.355973660945892334e-01,1.557512283325195312e-01,9.624842405319213867e-01,-1.307716250419616699e+00
4.963903361710716999e-01,3.906008005142211914e-01,8.205037117004394531e-01,3.526484966278076172e-01,1.584916859865188599e-01,9.614552259445190430e-01,-1.176174998283386230e+00
6.379738173550610902e-01,3.907323181629180908e-01,8.232730031013488770e-01,3.390505015850067139e-01,1.568244099617004395e-01,9.617808461189270020e-01,-1.288865923881530762e+00
6.975861512146509513e-01,3.913762569427490234e-01,8.245872259140014648e-01,3.340498805046081543e-01,1.550594717264175415e-01,9.629991650581359863e-01,-1.314408540725708008e+00
7.569440838659818871e-01,3.925926685333251953e-01,8.259863853454589844e-01,3.301632702350616455e-01,1.520810276269912720e-01,9.654719829559326172e-01,-1.323518514633178711e+00
5.297920650403402654e-01,3.905118107795715332e-01,8.211169838905334473e-01,3.494030535221099854e-01,1.582920253276824951e-01,9.613469243049621582e-01,-1.208053350448608398e+00
4.567943891269055090e-01,3.907655775547027588e-01,8.198044300079345703e-01,3.564118444919586182e-01,1.586382836103439331e-01,9.616561532020568848e-01,-1.135291576385498047e+00
4.815099387518406715e-01,3.906561434268951416e-01,8.202372789382934570e-01,3.540765643119812012e-01,1.585566699504852295e-01,9.615230560302734375e-01,-1.161167025566101074e+00
8.485029676297402013e-01,3.959790170192718506e-01,8.282452225685119629e-01,3.273706138134002686e-01,1.437859386205673218e-01,9.729772210121154785e-01,-1.303553462028503418e+00
9.428641634886636425e-01,4.010501503944396973e-01,8.304597735404968262e-01,3.299985229969024658e-01,1.308118551969528198e-01,9.852113127708435059e-01,-1.244236350059509277e+00
7.331359896583955482e-01,3.920234441757202148e-01,8.254155516624450684e-01,3.315599262714385986e-01,1.534581184387207031e-01,9.642935395240783691e-01,-1.321924567222595215e+00
3.953917539154251926e-01,3.911155462265014648e-01,8.187756538391113281e-01,3.619750738143920898e-01,1.587317287921905518e-01,9.620553851127624512e-01,-1.066948175430297852e+00
4.139224472100461183e-01,3.910007774829864502e-01,8.190787434577941895e-01,3.603395223617553711e-01,1.587171554565429688e-01,9.619289636611938477e-01,-1.088080763816833496e+00
3.763692815886083842e-01,3.912394344806671143e-01,8.184700012207031250e-01,3.636142313480377197e-01,1.587370187044143677e-01,9.621897935867309570e-01,-1.044901847839355469e+00
8.048255328545018683e-01,3.941127657890319824e-01,8.271598219871520996e-01,3.281452357769012451e-01,1.483960598707199097e-01,9.687590599060058594e-01,-1.318180203437805176e+00
8.663409534896087116e-01,3.968708217144012451e-01,8.286877274513244629e-01,3.273903727531433105e-01,1.415515840053558350e-01,9.750420451164245605e-01,-1.295066237449645996e+00
