dynamic,controllable,controllable,controllable,controllable,controllable,output
2.481928552323038051e-01,1.699557602405548096e-01,0.000000000000000000e+00,3.217391371726989746e-01,2.910582125186920166e-01,6.647158861160278320e-01,-2.246179342269897461e+00
1.937950220841954396e-01,1.698945015668869019e-01,0.000000000000000000e+00,3.216108083724975586e-01,2.914811372756958008e-01,6.649953126907348633e-01,-2.256944656372070312e+00
7.383619298449243251e-01,1.659177839756011963e-01,0.000000000000000000e+00,3.246047794818878174e-01,2.888046801090240479e-01,6.562920808792114258e-01,-1.423237204551696777e+00
5.074807961802610956e-01,1.683781147003173828e-01,0.000000000000000000e+00,3.227530717849731445e-01,2.898769974708557129e-01,6.611460447311401367e-01,-1.895284771919250488e+00
3.267505513624836544e-01,1.697144210338592529e-01,0.000000000000000000e+00,3.219107091426849365e-01,2.906433343887329102e-01,6.639916300773620605e-01,-2.183556079864501953e+00
1.075528636140053312e-01,1.691232174634933472e-01,0.000000000000000000e+00,3.210627734661102295e-01,2.926929295063018799e-01,6.651199460029602051e-01,-2.211642265319824219e+00
8.736428666271219001e-02,1.687901616096496582e-01,0.000000000000000000e+00,3.208283483982086182e-01,2.931048572063446045e-01,6.650992035865783691e-01,-2.189955472946166992e+00
6.487287762141075165e-01,1.669357568025588989e-01,0.000000000000000000e+00,3.238161504268646240e-01,2.892408967018127441e-01,6.582543253898620605e-01,-1.607488155364990234e+00
3.642348064529042917e-01,1.695076227188110352e-01,0.000000000000000000e+00,3.220278620719909668e-01,2.904782593250274658e-01,6.635200381278991699e-01,-2.137357950210571289e+00
8.195205112011294535e-01,1.649429351091384888e-01,0.000000000000000000e+00,3.253667056560516357e-01,2.883884608745574951e-01,6.544788479804992676e-01,-1.263768196105957031e+00
2.874090412145257137e-02,1.675400137901306152e-01,0.000000000000000000e+00,3.199353516101837158e-01,2.945120036602020264e-01,6.649332046508789062e-01,-2.105754375457763672e+00
5.348958725953467663e-01,1.681177020072937012e-01,0.000000000000000000e+00,3.229365348815917969e-01,2.897590100765228271e-01,6.606152057647705078e-01,-1.841333389282226562e+00
6.765498342798389464e-01,1.666265279054641724e-01,0.000000000000000000e+00,3.240537047386169434e-01,2.891082167625427246e-01,6.576511263847351074e-01,-1.549773454666137695e+00
4.104079906876527684e-01,1.691925823688507080e-01,0.000000000000000000e+00,3.222140371799468994e-01,2.902847230434417725e-01,6.628437638282775879e-01,-2.068957805633544922e+00
3.481670526753656847e-01,1.696019619703292847e-01,0.000000000000000000e+00,3.219738006591796875e-01,2.905474901199340820e-01,6.637306809425354004e-01,-2.158287525177001953e+00
2.270350017291148381e-01,1.699603796005249023e-01,0.000000000000000000e+00,3.216965794563293457e-01,2.912027835845947266e-01,6.648458242416381836e-01,-2.253811120986938477e+00
6.896922729273035069e-01,1.664786934852600098e-01,0.000000000000000000e+00,3.241674602031707764e-01,2.890457808971405029e-01,6.573641896247863770e-01,-1.522625684738159180e+00
1.477042214520139785e-01,1.696087270975112915e-01,0.000000000000000000e+00,3.213988542556762695e-01,2.920222878456115723e-01,6.651034355163574219e-01,-2.242442369461059570e+00
2.752659224978702412e-01,1.699079722166061401e-01,0.000000000000000000e+00,3.217913508415222168e-01,2.908985912799835205e-01,6.645089387893676758e-01,-2.230407476425170898e+00
4.269152489798881400e-01,1.690691560506820679e-01,0.000000000000000000e+00,3.222922980785369873e-01,2.902157902717590332e-01,6.625784039497375488e-01,-2.041913986206054688e+00
6.169505186755370740e-01,1.672817766666412354e-01,0.000000000000000000e+00,3.235531747341156006e-01,2.893904745578765869e-01,6.589336395263671875e-01,-1.673529267311096191e+00
4.627091948358254547e-01,1.687771826982498169e-01,0.000000000000000000e+00,3.224812448024749756e-01,2.900666296482086182e-01,6.619684100151062012e-01,-1.979416251182556152e+00
7.766027533638111269e-01,1.654631793498992920e-01,0.000000000000000000e+00,3.249593973159790039e-01,2.886108458042144775e-01,6.554378271102905273e-01,-1.346935987472534180e+00
4.653350628816706192e-02,1.679542809724807739e-01,0.000000000000000000e+00,3.202343583106994629e-01,2.940585017204284668e-01,6.650025844573974609e-01,-2.134402990341186523e+00
5.795251504538767584e-01,1.676737368106842041e-01,0.000000000000000000e+00,3.232639729976654053e-01,2.895597815513610840e-01,6.597200036048889160e-01,-1.750867962837219238e+00
