dynamic,controllable,controllable,controllable,controllable,controllable,output
9.494950829601467301e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,3.502167425251644597e-19,0.000000000000000000e+00,-6.412167102098464966e-03
8.130305730671105735e-01,9.938786029815673828e-01,9.718824625015258789e-01,9.983459115028381348e-01,1.868502795696258545e-01,8.604210615158081055e-01,-2.905677072703838348e-02
8.427506935436959168e-01,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.188932336866855621e-02
9.153264102541545100e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.990873392671346664e-03,5.122157931327819824e-01,1.000000000000000000e+00,-6.114524230360984802e-02
8.918008650492057487e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,-8.799005299806594849e-03
8.843398583404159519e-01,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,2.103013070570731861e-17,-1.483864337205886841e-02
9.897249486726326095e-01,4.559399890852740409e-19,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,-2.611267194151878357e-02
8.243893883581322468e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-2.826451696455478668e-02
8.787872407598944502e-01,0.000000000000000000e+00,5.228538066148757935e-03,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,-3.901123628020286560e-02
9.578046141763874033e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,-6.194049492478370667e-03
9.089642983665798814e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.842976927757263184e-01,1.000000000000000000e+00,-3.626818954944610596e-02
8.685455424616866926e-01,4.529066383838653564e-02,2.000448852777481079e-01,4.709964394569396973e-01,2.630920708179473877e-01,2.911014556884765625e-01,-1.114690750837326050e-01
9.767760230680671008e-01,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,-2.009911462664604187e-02
9.926406539591958733e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,7.283341837141659738e-19,-2.613549493253231049e-02
8.353480993144062339e-01,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.359668910503387451e-02
9.804749267615516795e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.073684570996892687e-18,1.000000000000000000e+00,0.000000000000000000e+00,-2.318302914500236511e-02
8.302249617901626966e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.630132064223289490e-02
8.613306144809990128e-01,1.259785611182451248e-02,1.626278311014175415e-01,4.985370934009552002e-01,2.466724961996078491e-01,2.655947506427764893e-01,-1.011827141046524048e-01
9.194941877781361850e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.865846097469329834e-01,1.000000000000000000e+00,-4.964401572942733765e-02
9.006565240498034530e-01,1.000000000000000000e+00,2.108039681717094099e-17,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,-1.210739836096763611e-02
8.513441027815055184e-01,0.000000000000000000e+00,0.000000000000000000e+00,8.881380558013916016e-01,0.000000000000000000e+00,0.000000000000000000e+00,-4.313029348850250244e-02
9.646375087635010726e-01,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,-8.702849969267845154e-03
9.302685346488024365e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-1.527742296457290649e-02
9.328993562754044344e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-1.252475287765264511e-02
9.465696046379112882e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-7.268430199474096298e-03
