dynamic,controllable,controllable,controllable,controllable,controllable,output
7.385012015945012775e-01,1.195434182882308960e-01,3.791495561599731445e-01,2.679878175258636475e-01,2.998653650283813477e-01,6.751282811164855957e-01,-1.337371587753295898e+00
7.025351501094506679e-01,1.318076103925704956e-01,3.733848929405212402e-01,2.717281877994537354e-01,3.018956780433654785e-01,6.735005974769592285e-01,-1.554387569427490234e+00
7.144039450992608620e-01,1.277898550033569336e-01,3.749814033508300781e-01,2.702394127845764160e-01,3.013249337673187256e-01,6.737012863159179688e-01,-1.482767581939697266e+00
6.107961619516604213e-01,1.466853618621826172e-01,3.683867156505584717e-01,2.836356163024902344e-01,3.015799522399902344e-01,6.776832938194274902e-01,-1.967993736267089844e+00
6.612561087738975107e-01,1.423854976892471313e-01,3.698112368583679199e-01,2.776840329170227051e-01,3.025311827659606934e-01,6.748178005218505859e-01,-1.788163065910339355e+00
6.810028393525524582e-01,1.381619721651077271e-01,3.711609244346618652e-01,2.747870981693267822e-01,3.024953603744506836e-01,6.738774776458740234e-01,-1.681032419204711914e+00
6.328383066688278991e-01,1.457050442695617676e-01,3.687677383422851562e-01,2.813979089260101318e-01,3.020402789115905762e-01,6.765210628509521484e-01,-1.911453962326049805e+00
6.697188900883523921e-01,1.407819241285324097e-01,3.703159391880035400e-01,2.764548659324645996e-01,3.025694191455841064e-01,6.743654608726501465e-01,-1.743772864341735840e+00
7.274269316978496658e-01,1.232706978917121887e-01,3.770639896392822266e-01,2.688744664192199707e-01,3.005669116973876953e-01,6.742944121360778809e-01,-1.403971076011657715e+00
7.966380488771026558e-01,3.650177717208862305e-01,8.080675005912780762e-01,5.364722609519958496e-01,2.284647375345230103e-01,9.785385727882385254e-01,-1.057402014732360840e+00
8.594594812192286604e-01,3.670978546142578125e-01,8.125382661819458008e-01,5.423268079757690430e-01,2.306996285915374756e-01,9.878642559051513672e-01,-1.026870608329772949e+00
8.514207134927194165e-01,3.671259880065917969e-01,8.117862343788146973e-01,5.419594049453735352e-01,2.305669188499450684e-01,9.869552254676818848e-01,-1.040438771247863770e+00
7.841630316661143407e-01,1.075836867094039917e-01,3.923435807228088379e-01,2.677635550498962402e-01,2.968339025974273682e-01,6.825386881828308105e-01,-1.075104236602783203e+00
8.232124483923600744e-01,3.667115271091461182e-01,8.095215559005737305e-01,5.400211215019226074e-01,2.298300117254257202e-01,9.833301305770874023e-01,-1.067029356956481934e+00
6.280342964090234181e-01,1.460085809230804443e-01,3.686636984348297119e-01,2.819379866123199463e-01,3.019340336322784424e-01,6.767970919609069824e-01,-1.927138566970825195e+00
8.056619942883963548e-01,3.658085763454437256e-01,8.084960579872131348e-01,5.379667878150939941e-01,2.290291786193847656e-01,9.804151058197021484e-01,-1.064631462097167969e+00
7.786209730456600253e-01,1.086601391434669495e-01,3.902027904987335205e-01,2.674415111541748047e-01,2.972230911254882812e-01,6.812160015106201172e-01,-1.105408191680908203e+00
6.925403693731806420e-01,1.349505186080932617e-01,3.722512125968933105e-01,2.731081843376159668e-01,3.022491037845611572e-01,6.735700964927673340e-01,-1.613959789276123047e+00
8.348534396630787890e-01,3.670143485069274902e-01,8.103702664375305176e-01,5.409682989120483398e-01,2.301972061395645142e-01,9.849290251731872559e-01,-1.060335397720336914e+00
8.729555768324867016e-01,3.669517934322357178e-01,8.138782382011413574e-01,5.428206324577331543e-01,2.308709472417831421e-01,9.893230199813842773e-01,-9.991638064384460449e-01
7.604088283144467830e-01,1.129857972264289856e-01,3.843607008457183838e-01,2.671158313751220703e-01,2.984415888786315918e-01,6.777776479721069336e-01,-1.208334565162658691e+00
6.491670020765083482e-01,1.441583186388015747e-01,3.692587316036224365e-01,2.793607413768768311e-01,3.023704588413238525e-01,6.755346655845642090e-01,-1.846223950386047363e+00
7.642740229606480584e-01,1.119756549596786499e-01,3.854686319828033447e-01,2.670993804931640625e-01,2.981861233711242676e-01,6.784021258354187012e-01,-1.186102747917175293e+00
8.422700107895841892e-01,3.670894205570220947e-01,8.109817504882812500e-01,5.414571166038513184e-01,2.303811609745025635e-01,9.858678579330444336e-01,-1.052853703498840332e+00
7.490024070044161153e-01,1.162390261888504028e-01,3.814447224140167236e-01,2.674145102500915527e-01,2.991841137409210205e-01,6.762208938598632812e-01,-1.274953603744506836e+00
