dynamic,controllable,controllable,controllable,controllable,controllable,output
7.177625180624029599e-02,1.443399190902709961e-01,4.691158533096313477e-01,2.794545292854309082e-01,3.131074011325836182e-01,6.572709083557128906e-01,-3.134263277053833008e+00
1.880573899648541325e-01,1.477268487215042114e-01,4.709132313728332520e-01,2.775663435459136963e-01,3.116118907928466797e-01,6.581150293350219727e-01,-3.319518566131591797e+00
8.167414798175791357e-02,1.446648091077804565e-01,4.694997072219848633e-01,2.792483568191528320e-01,3.129712641239166260e-01,6.573460698127746582e-01,-3.160617351531982422e+00
1.531740590123923662e-01,1.468769013881683350e-01,4.710828959941864014e-01,2.780102193355560303e-01,3.120303153991699219e-01,6.579024195671081543e-01,-3.294203758239746094e+00
1.622363216863471624e-01,1.471226662397384644e-01,4.711001515388488770e-01,2.778885662555694580e-01,3.119184672832489014e-01,6.579623222351074219e-01,-3.303382158279418945e+00
1.073877098347073011e-01,1.454971283674240112e-01,4.703290462493896484e-01,2.787500917911529541e-01,3.126218020915985107e-01,6.575509905815124512e-01,-3.220628976821899414e+00
2.002822770884495340e-01,1.479602903127670288e-01,4.707059264183044434e-01,2.774274647235870361e-01,3.114697039127349854e-01,6.581751108169555664e-01,-3.322010040283203125e+00
3.692232374615132817e-02,1.431731283664703369e-01,4.675252735614776611e-01,2.802357971668243408e-01,3.135848641395568848e-01,6.570345163345336914e-01,-3.028637886047363281e+00
2.367252787848414530e-01,1.484824120998382568e-01,4.697521924972534180e-01,2.770633399486541748e-01,3.110496699810028076e-01,6.583094596862792969e-01,-3.310504198074340820e+00
2.438744091731293029e-01,1.485740393400192261e-01,4.695139229297637939e-01,2.770007848739624023e-01,3.109679222106933594e-01,6.583284139633178711e-01,-3.305071592330932617e+00
2.949244287180720001e-02,1.429226547479629517e-01,4.671435356140136719e-01,2.804131805896759033e-01,3.136851787567138672e-01,6.569936871528625488e-01,-3.003790378570556641e+00
4.863115792480039029e-02,1.435669213533401489e-01,4.680976569652557373e-01,2.799639701843261719e-01,3.134247958660125732e-01,6.571070551872253418e-01,-3.066213607788085938e+00
5.777841684076436002e-02,1.438730359077453613e-01,4.685192704200744629e-01,2.797581851482391357e-01,3.132991492748260498e-01,6.571693420410156250e-01,-3.094137430191040039e+00
1.320723232456288698e-01,1.462651342153549194e-01,4.708622395992279053e-01,2.783277928829193115e-01,3.122960329055786133e-01,6.577463150024414062e-01,-3.265839815139770508e+00
2.089193370472140210e-01,1.481065005064010620e-01,4.705200195312500000e-01,2.773344814777374268e-01,3.113700151443481445e-01,6.582126617431640625e-01,-3.321809291839599609e+00
2.303682928183327094e-01,1.484076678752899170e-01,4.699453115463256836e-01,2.771211862564086914e-01,3.111227750778198242e-01,6.582901477813720703e-01,-3.314485788345336914e+00
9.023833950805980331e-02,1.449448019266128540e-01,4.698036611080169678e-01,2.790761888027191162e-01,3.128542900085449219e-01,6.574134826660156250e-01,-3.181996822357177734e+00
1.246939710828838671e-01,1.460389792919158936e-01,4.707336127758026123e-01,2.784478962421417236e-01,3.123918473720550537e-01,6.576890349388122559e-01,-3.253656864166259766e+00
2.186451495153514668e-01,1.482530087232589722e-01,4.702769219875335693e-01,2.772345542907714844e-01,3.112577497959136963e-01,6.582505702972412109e-01,-3.319676637649536133e+00
2.001557944158673802e-02,1.426019519567489624e-01,4.666391611099243164e-01,2.806441485881805420e-01,3.138139843940734863e-01,6.569465398788452148e-01,-2.971039056777954102e+00
4.127232792745245959e-03,1.420627236366271973e-01,4.657503366470336914e-01,2.810446918010711670e-01,3.140270113945007324e-01,6.568821072578430176e-01,-2.913679361343383789e+00
1.476488307441867764e-01,1.467233151197433472e-01,4.710455834865570068e-01,2.780910432338714600e-01,3.120980858802795410e-01,6.578623056411743164e-01,-3.287716865539550781e+00
1.183130744384287281e-01,1.458431780338287354e-01,4.705983400344848633e-01,2.785561382770538330e-01,3.124755620956420898e-01,6.576384902000427246e-01,-3.242196798324584961e+00
1.786682241322827824e-01,1.475235819816589355e-01,4.710206687450408936e-01,2.776784598827362061e-01,3.117225468158721924e-01,6.580647230148315430e-01,-3.315366744995117188e+00
6.508607191661511249e-02,1.441167294979095459e-01,4.688379168510437012e-01,2.795978784561157227e-01,3.131988942623138428e-01,6.572207808494567871e-01,-3.115490913391113281e+00
