dynamic,controllable,controllable,controllable,controllable,controllable,output
2.536702556935586106e-01,9.073249697685241699e-01,9.484712481498718262e-01,5.769655704498291016e-01,0.000000000000000000e+00,2.990215457975864410e-02,-2.136412620544433594e+00
2.098554575419981638e-01,9.230569601058959961e-01,9.264349341392517090e-01,5.763769149780273438e-01,0.000000000000000000e+00,1.858773082494735718e-02,-1.596994519233703613e+00
3.331928394161416951e-01,8.946605920791625977e-01,9.826990962028503418e-01,5.769118666648864746e-01,0.000000000000000000e+00,3.907745331525802612e-02,-2.471901178359985352e+00
4.541342728137605367e-02,1.000000000000000000e+00,1.000000000000000000e+00,5.556995868682861328e-01,0.000000000000000000e+00,0.000000000000000000e+00,-4.071639180183410645e-01
1.010304728385570811e-01,9.783933162689208984e-01,9.723105430603027344e-01,5.675631165504455566e-01,0.000000000000000000e+00,0.000000000000000000e+00,-6.166401505470275879e-01
1.690210190193479345e-02,1.000000000000000000e+00,1.000000000000000000e+00,5.490491390228271484e-01,0.000000000000000000e+00,0.000000000000000000e+00,-3.482764959335327148e-01
1.958673483617726363e-01,9.288088083267211914e-01,9.222750067710876465e-01,5.759835839271545410e-01,0.000000000000000000e+00,1.413810346275568008e-02,-1.427411675453186035e+00
2.417799717640427004e-01,9.111540913581848145e-01,9.418771862983703613e-01,5.769127011299133301e-01,0.000000000000000000e+00,2.725225128233432770e-02,-1.996101617813110352e+00
1.233675101561251403e-01,9.640605449676513672e-01,9.445215463638305664e-01,5.709409713745117188e-01,0.000000000000000000e+00,0.000000000000000000e+00,-7.498989105224609375e-01
6.149279834097464564e-02,1.000000000000000000e+00,1.000000000000000000e+00,5.593439340591430664e-01,0.000000000000000000e+00,0.000000000000000000e+00,-4.528634548187255859e-01
1.299620699800952406e-01,9.602627158164978027e-01,9.385567903518676758e-01,5.717311501502990723e-01,0.000000000000000000e+00,0.000000000000000000e+00,-7.957413792610168457e-01
3.097616254248105050e-01,8.959943056106567383e-01,9.760890007019042969e-01,5.767357945442199707e-01,0.000000000000000000e+00,3.791747987270355225e-02,-2.521978139877319336e+00
8.632596488400641477e-02,9.893532991409301758e-01,9.980134963989257812e-01,5.647506713867187500e-01,0.000000000000000000e+00,0.000000000000000000e+00,-5.459734797477722168e-01
4.339978675287738466e-04,1.000000000000000000e+00,1.000000000000000000e+00,5.453519225120544434e-01,0.000000000000000000e+00,0.000000000000000000e+00,-3.244587779045104980e-01
2.738733430494604826e-01,9.018784165382385254e-01,9.596752524375915527e-01,5.768991112709045410e-01,0.000000000000000000e+00,3.364478424191474915e-02,-2.341622114181518555e+00
1.455809001391648594e-01,9.518702030181884766e-01,9.280225634574890137e-01,5.732644200325012207e-01,0.000000000000000000e+00,0.000000000000000000e+00,-9.168547987937927246e-01
6.964639088807715595e-02,1.000000000000000000e+00,1.000000000000000000e+00,5.611066222190856934e-01,0.000000000000000000e+00,0.000000000000000000e+00,-4.801651239395141602e-01
2.849669972532841156e-01,8.995284438133239746e-01,9.654391407966613770e-01,5.768190026283264160e-01,0.000000000000000000e+00,3.528985753655433655e-02,-2.427252531051635742e+00
3.177938893030682332e-01,8.953422904014587402e-01,9.787063002586364746e-01,5.767697691917419434e-01,0.000000000000000000e+00,3.844729810953140259e-02,-2.520073890686035156e+00
1.728195216300754400e-01,9.388839602470397949e-01,9.205378293991088867e-01,5.750567913055419922e-01,0.000000000000000000e+00,5.986954551190137863e-03,-1.171249866485595703e+00
2.942049793961513116e-01,8.979361653327941895e-01,9.698253870010375977e-01,5.767603516578674316e-01,0.000000000000000000e+00,3.644082695245742798e-02,-2.479464769363403320e+00
1.883992421969903353e-01,9.319896101951599121e-01,9.209374189376831055e-01,5.757291316986083984e-01,0.000000000000000000e+00,1.160889677703380585e-02,-1.340773463249206543e+00
3.545379986388291077e-02,1.000000000000000000e+00,1.000000000000000000e+00,5.533767938613891602e-01,0.000000000000000000e+00,0.000000000000000000e+00,-3.836790919303894043e-01
2.276353208300149755e-01,9.161788821220397949e-01,9.343229532241821289e-01,5.767441987991333008e-01,0.000000000000000000e+00,2.367988973855972290e-02,-1.820168375968933105e+00
1.546334887594008889e-01,9.473840594291687012e-01,9.236286282539367676e-01,5.739384889602661133e-01,0.000000000000000000e+00,0.000000000000000000e+00,-9.952800273895263672e-01
