dynamic,controllable,controllable,controllable,controllable,controllable,output
2.578385146492790381e-01,8.611325621604919434e-01,1.000000000000000000e+00,5.422250032424926758e-01,0.000000000000000000e+00,0.000000000000000000e+00,-1.001751661300659180e+00
5.592415330309501442e-01,8.722363710403442383e-01,1.000000000000000000e+00,5.833086967468261719e-01,0.000000000000000000e+00,0.000000000000000000e+00,-2.082595825195312500e+00
2.670523170561424631e-01,8.608900308609008789e-01,1.000000000000000000e+00,5.429961681365966797e-01,0.000000000000000000e+00,0.000000000000000000e+00,-1.060961365699768066e+00
5.799868737176733235e-01,8.820816874504089355e-01,1.000000000000000000e+00,5.897735953330993652e-01,0.000000000000000000e+00,0.000000000000000000e+00,-1.822727441787719727e+00
5.156496177997786923e-01,8.619140982627868652e-01,1.000000000000000000e+00,5.735712647438049316e-01,0.000000000000000000e+00,0.000000000000000000e+00,-2.523514509201049805e+00
3.197065883267980468e-01,8.596577048301696777e-01,1.000000000000000000e+00,5.477833151817321777e-01,0.000000000000000000e+00,0.000000000000000000e+00,-1.458477735519409180e+00
3.483505435158527619e-01,8.591189980506896973e-01,1.000000000000000000e+00,5.506976842880249023e-01,0.000000000000000000e+00,0.000000000000000000e+00,-1.711161971092224121e+00
3.088516569554810021e-01,8.598871827125549316e-01,1.000000000000000000e+00,5.467397570610046387e-01,0.000000000000000000e+00,0.000000000000000000e+00,-1.368668675422668457e+00
3.285506747879584077e-01,8.594782948493957520e-01,1.000000000000000000e+00,5.486583113670349121e-01,0.000000000000000000e+00,0.000000000000000000e+00,-1.534287452697753906e+00
5.943673291133084735e-01,8.901963829994201660e-01,1.000000000000000000e+00,5.940980911254882812e-01,0.000000000000000000e+00,0.000000000000000000e+00,-1.642070293426513672e+00
4.375121216698610871e-01,8.584799170494079590e-01,1.000000000000000000e+00,5.615549683570861816e-01,0.000000000000000000e+00,0.000000000000000000e+00,-2.480755805969238281e+00
6.279351753389907920e-01,9.123392701148986816e-01,1.000000000000000000e+00,6.032552719116210938e-01,0.000000000000000000e+00,0.000000000000000000e+00,-1.248221039772033691e+00
5.342686688167017639e-01,8.646941184997558594e-01,1.000000000000000000e+00,5.769266486167907715e-01,0.000000000000000000e+00,0.000000000000000000e+00,-2.365376234054565430e+00
2.826992487855025660e-01,8.604949116706848145e-01,1.000000000000000000e+00,5.443494319915771484e-01,0.000000000000000000e+00,0.000000000000000000e+00,-1.168722987174987793e+00
3.674634081190798485e-01,8.588275313377380371e-01,1.000000000000000000e+00,5.527827143669128418e-01,0.000000000000000000e+00,0.000000000000000000e+00,-1.888074755668640137e+00
4.952194920398717004e-01,8.601847290992736816e-01,1.000000000000000000e+00,5.702304840087890625e-01,0.000000000000000000e+00,0.000000000000000000e+00,-2.619942188262939453e+00
4.460488446469222379e-01,8.585609793663024902e-01,1.000000000000000000e+00,5.627575516700744629e-01,0.000000000000000000e+00,0.000000000000000000e+00,-2.531567811965942383e+00
6.042337715137702236e-01,8.962532877922058105e-01,1.000000000000000000e+00,5.969057679176330566e-01,0.000000000000000000e+00,0.000000000000000000e+00,-1.521043419837951660e+00
5.500279534664596071e-01,8.688377737998962402e-01,1.000000000000000000e+00,5.806571245193481445e-01,0.000000000000000000e+00,0.000000000000000000e+00,-2.193082094192504883e+00
4.568533419833602505e-01,8.587262034416198730e-01,1.000000000000000000e+00,5.643219351768493652e-01,0.000000000000000000e+00,0.000000000000000000e+00,-2.583520174026489258e+00
4.230718306696956144e-01,8.584230542182922363e-01,1.000000000000000000e+00,5.595890283584594727e-01,0.000000000000000000e+00,0.000000000000000000e+00,-2.378938436508178711e+00
4.730542293451462932e-01,8.591426014900207520e-01,1.000000000000000000e+00,5.667535662651062012e-01,0.000000000000000000e+00,0.000000000000000000e+00,-2.630196332931518555e+00
3.930129488436360230e-01,8.585443496704101562e-01,1.000000000000000000e+00,5.557654500007629395e-01,0.000000000000000000e+00,0.000000000000000000e+00,-2.124507904052734375e+00
6.403584107103111878e-01,9.216212630271911621e-01,1.000000000000000000e+00,6.064530611038208008e-01,0.000000000000000000e+00,0.000000000000000000e+00,-1.118362784385681152e+00
3.836593524619284490e-01,8.586316704750061035e-01,1.000000000000000000e+00,5.546460151672363281e-01,0.000000000000000000e+00,0.000000000000000000e+00,-2.038828611373901367e+00
