dynamic,controllable,controllable,controllable,controllable,controllable,output
5.462654612451350866e-02,1.484763920307159424e-01,4.766032099723815918e-01,2.758067250251770020e-01,3.099591732025146484e-01,6.549243330955505371e-01,-3.056631565093994141e+00
2.446796888653791913e-01,1.498283445835113525e-01,4.769616127014160156e-01,2.754766047000885010e-01,3.095157444477081299e-01,6.584947705268859863e-01,-3.264738321304321289e+00
3.061936720787866717e-02,1.485864222049713135e-01,4.759497344493865967e-01,2.758590281009674072e-01,3.099605143070220947e-01,6.545659303665161133e-01,-2.968637466430664062e+00
1.960211714258645876e-01,1.491207927465438843e-01,4.770730435848236084e-01,2.755846083164215088e-01,3.094530105590820312e-01,6.575923562049865723e-01,-3.303588151931762695e+00
9.462210469228209131e-02,1.484160423278808594e-01,4.771090447902679443e-01,2.757474482059478760e-01,3.098118603229522705e-01,6.556392312049865723e-01,-3.178064584732055664e+00
1.884914360107239504e-03,1.487714648246765137e-01,4.747641384601593018e-01,2.759265899658203125e-01,3.098407983779907227e-01,6.542333960533142090e-01,-2.851499080657958984e+00
1.171889986227508673e-01,1.484628021717071533e-01,4.771887063980102539e-01,2.757178544998168945e-01,3.096993267536163330e-01,6.560723185539245605e-01,-3.230108737945556641e+00
3.191190618873767093e-01,1.511143147945404053e-01,4.768929183483123779e-01,2.753081023693084717e-01,3.099915087223052979e-01,6.597965359687805176e-01,-3.100718498229980469e+00
3.017446174356364641e-01,1.508003175258636475e-01,4.768978059291839600e-01,2.753462791442871094e-01,3.098379969596862793e-01,6.595004200935363770e-01,-3.148680210113525391e+00
2.435199144552554693e-02,1.486244052648544312e-01,4.757262170314788818e-01,2.758726179599761963e-01,3.099469542503356934e-01,6.544831991195678711e-01,-2.944095134735107422e+00
2.884096639967599907e-01,1.505655050277709961e-01,4.769018590450286865e-01,2.753759920597076416e-01,3.097381591796875000e-01,6.592705845832824707e-01,-3.181793212890625000e+00
1.693035590830823389e-01,1.488159596920013428e-01,4.771412611007690430e-01,2.756383419036865234e-01,3.094950318336486816e-01,6.570829749107360840e-01,-3.298082828521728516e+00
2.557164117312401563e-01,1.500029861927032471e-01,4.769448935985565186e-01,2.754515111446380615e-01,3.095567822456359863e-01,6.586921215057373047e-01,-3.247781991958618164e+00
1.019155386421404380e-01,1.484246402978897095e-01,4.771460592746734619e-01,2.757356166839599609e-01,3.097765743732452393e-01,6.557782888412475586e-01,-3.196286201477050781e+00
2.646699208989156671e-01,1.501527726650238037e-01,4.769313037395477295e-01,2.754308283329010010e-01,3.095974326133728027e-01,6.588521599769592285e-01,-3.231986045837402344e+00
3.375515444355372541e-01,1.514497846364974976e-01,4.768962264060974121e-01,2.752724885940551758e-01,3.101854026317596436e-01,6.601056456565856934e-01,-3.044430971145629883e+00
2.789993059071829151e-01,1.504020988941192627e-01,4.769055545330047607e-01,2.753964960575103760e-01,3.096762001514434814e-01,6.591079235076904297e-01,-3.203082323074340820e+00
1.508801476468069613e-01,1.486541032791137695e-01,4.771749079227447510e-01,2.756681144237518311e-01,3.095525205135345459e-01,6.567261219024658203e-01,-3.282678604125976562e+00
1.252192696463698685e-01,1.484948545694351196e-01,4.771962761878967285e-01,2.757072448730468750e-01,3.096601963043212891e-01,6.562284827232360840e-01,-3.245447158813476562e+00
2.257976715757894492e-01,1.495319008827209473e-01,4.770014286041259766e-01,2.755199968814849854e-01,3.094691336154937744e-01,6.581479907035827637e-01,-3.286984443664550781e+00
2.080630339738233359e-01,1.492790430784225464e-01,4.770430326461791992e-01,2.755590677261352539e-01,3.094512820243835449e-01,6.578187942504882812e-01,-3.299687862396240234e+00
7.399625772304740945e-02,1.484257578849792480e-01,4.769240021705627441e-01,2.757739722728729248e-01,3.099037408828735352e-01,6.552581191062927246e-01,-3.119751453399658203e+00
4.801815455967613916e-02,1.485011130571365356e-01,4.764527082443237305e-01,2.758205831050872803e-01,3.099681437015533447e-01,6.548188924789428711e-01,-3.033421039581298828e+00
1.366436951431445335e-01,1.485552340745925903e-01,4.771941602230072021e-01,2.756910622119903564e-01,3.096080422401428223e-01,6.564506888389587402e-01,-3.264267206192016602e+00
1.863348003962518040e-01,1.490029841661453247e-01,4.770975112915039062e-01,2.756043374538421631e-01,3.094622790813446045e-01,6.574087738990783691e-01,-3.303872585296630859e+00
