dynamic,controllable,controllable,controllable,controllable,controllable,output
3.458779891928276951e-01,8.831989169120788574e-01,1.000000000000000000e+00,5.763100385665893555e-01,9.832368791103363037e-02,3.424938395619392395e-02,-2.977082967758178711e+00
2.731851739670620449e-01,8.825554847717285156e-01,1.000000000000000000e+00,5.768444538116455078e-01,6.177728995680809021e-02,2.565649524331092834e-02,-2.369153261184692383e+00
6.612868457096650054e-01,9.015597701072692871e-01,1.000000000000000000e+00,5.757142305374145508e-01,0.000000000000000000e+00,1.217067614197731018e-02,-1.093942880630493164e+00
3.966852857893751194e-01,8.823491334915161133e-01,1.000000000000000000e+00,5.752556324005126953e-01,1.033841446042060852e-01,3.648871555924415588e-02,-3.183505058288574219e+00
3.883648466060648508e-01,8.824779391288757324e-01,1.000000000000000000e+00,5.754598379135131836e-01,1.036636605858802795e-01,3.627775982022285461e-02,-3.167644500732421875e+00
5.138575875670068349e-01,8.837875723838806152e-01,1.000000000000000000e+00,5.727221369743347168e-01,4.401680082082748413e-02,3.449536859989166260e-02,-2.598413467407226562e+00
5.805616728869412713e-01,8.886360526084899902e-01,1.000000000000000000e+00,5.734184980392456055e-01,0.000000000000000000e+00,2.823873423039913177e-02,-1.882857084274291992e+00
3.748756967223301206e-01,8.827133178710937500e-01,1.000000000000000000e+00,5.757670998573303223e-01,1.031865701079368591e-01,3.581925109028816223e-02,-3.125979900360107422e+00
6.710457341297664247e-01,9.038210511207580566e-01,1.000000000000000000e+00,5.760511159896850586e-01,0.000000000000000000e+00,9.352375753223896027e-03,-1.014846563339233398e+00
3.316411937211153349e-01,8.833446502685546875e-01,1.000000000000000000e+00,5.765084028244018555e-01,9.397902339696884155e-02,3.313153609633445740e-02,-2.879117965698242188e+00
3.064902723114840133e-01,8.833122849464416504e-01,1.000000000000000000e+00,5.767429471015930176e-01,8.297138661146163940e-02,3.050550445914268494e-02,-2.676049232482910156e+00
4.553638712514210818e-01,8.821897506713867188e-01,1.000000000000000000e+00,5.736318230628967285e-01,8.680712431669235229e-02,3.669993951916694641e-02,-3.064557552337646484e+00
4.414446299607007185e-01,8.820816874504089355e-01,1.000000000000000000e+00,5.740212202072143555e-01,9.316803514957427979e-02,3.684651106595993042e-02,-3.129272937774658203e+00
5.340716899627733216e-01,8.848477602005004883e-01,1.000000000000000000e+00,5.727550387382507324e-01,2.221490629017353058e-02,3.309238702058792114e-02,-2.389629602432250977e+00
6.318130336155461935e-01,8.957237601280212402e-01,1.000000000000000000e+00,5.747675895690917969e-01,0.000000000000000000e+00,1.940927468240261078e-02,-1.356559157371520996e+00
6.978081133264466551e-01,9.109706878662109375e-01,1.000000000000000000e+00,5.770457386970520020e-01,0.000000000000000000e+00,3.724286507349461317e-04,-8.188480734825134277e-01
4.281807395621298751e-01,8.820710778236389160e-01,1.000000000000000000e+00,5.744024515151977539e-01,9.785129129886627197e-02,3.686788305640220642e-02,-3.170295000076293945e+00
4.863175282996052839e-01,8.827973008155822754e-01,1.000000000000000000e+00,5.729631185531616211e-01,6.775087118148803711e-02,3.585328906774520874e-02,-2.850759983062744141e+00
6.080298627745662765e-01,8.919929265975952148e-01,1.000000000000000000e+00,5.740864872932434082e-01,0.000000000000000000e+00,2.403425797820091248e-02,-1.591811776161193848e+00
2.592160455271230735e-01,8.820074200630187988e-01,1.000000000000000000e+00,5.768325924873352051e-01,5.068277567625045776e-02,2.316287159919738770e-02,-2.234197854995727539e+00
5.561929412701782649e-01,8.863990902900695801e-01,1.000000000000000000e+00,5.729649066925048828e-01,0.000000000000000000e+00,3.111039288341999054e-02,-2.149697542190551758e+00
5.658981134021161541e-01,8.872140049934387207e-01,1.000000000000000000e+00,5.731276273727416992e-01,0.000000000000000000e+00,3.005373105406761169e-02,-2.043132305145263672e+00
6.216579714447789673e-01,8.940306901931762695e-01,1.000000000000000000e+00,5.744669437408447266e-01,0.000000000000000000e+00,2.150610275566577911e-02,-1.454710245132446289e+00
2.953602599513031612e-01,8.831520676612854004e-01,1.000000000000000000e+00,5.768006443977355957e-01,7.672104239463806152e-02,2.906071580946445465e-02,-2.577011823654174805e+00
4.702788601260813883e-01,8.824196457862854004e-01,1.000000000000000000e+00,5.732624530792236328e-01,7.841952890157699585e-02,3.638839721679687500e-02,-2.972564697265625000e+00
