dynamic,controllable,controllable,controllable,controllable,controllable,output
7.477299726822593806e-01,1.381753385066986084e-01,4.025050401687622070e-01,2.818876802921295166e-01,3.055331707000732422e-01,7.169716954231262207e-01,-1.257055759429931641e+00
7.876791798479523266e-01,1.530939638614654541e-01,4.363590478897094727e-01,2.799721658229827881e-01,3.083349168300628662e-01,7.124769091606140137e-01,-1.167008876800537109e+00
8.007708327520342007e-01,1.575079858303070068e-01,4.497790634632110596e-01,2.794043719768524170e-01,3.088828027248382568e-01,7.123989462852478027e-01,-1.133121490478515625e+00
7.787352056686632773e-01,1.499772965908050537e-01,4.281433224678039551e-01,2.804042100906372070e-01,3.078290522098541260e-01,7.130137681961059570e-01,-1.188985347747802734e+00
7.216517500594092915e-01,1.270001828670501709e-01,3.819801807403564453e-01,2.830471098423004150e-01,3.032093346118927002e-01,7.221007943153381348e-01,-1.303893446922302246e+00
9.461861675882961009e-01,4.045020043849945068e-01,8.128882646560668945e-01,3.013705909252166748e-01,1.028184741735458374e-01,9.862023591995239258e-01,-1.189665198326110840e+00
7.373971070018359164e-01,1.338763087987899780e-01,3.943615853786468506e-01,2.823552787303924561e-01,3.046408593654632568e-01,7.188395857810974121e-01,-1.276785016059875488e+00
6.775408839141414674e-01,1.062725186347961426e-01,3.467890620231628418e-01,2.850433290004730225e-01,2.991040647029876709e-01,7.333418726921081543e-01,-1.360141396522521973e+00
7.595413516197307979e-01,1.428661346435546875e-01,4.119532406330108643e-01,2.813352346420288086e-01,3.064872622489929199e-01,7.151404023170471191e-01,-1.232663035392761230e+00
8.349815615353894938e-01,1.701078712940216064e-01,5.011335015296936035e-01,2.795512378215789795e-01,3.081552386283874512e-01,7.191553711891174316e-01,-1.036745905876159668e+00
6.966603132143291965e-01,1.154315993189811707e-01,3.621006011962890625e-01,2.841489017009735107e-01,3.008603751659393311e-01,7.281470298767089844e-01,-1.339410901069641113e+00
9.850772208248601558e-01,4.067246317863464355e-01,8.154810667037963867e-01,3.020341098308563232e-01,9.993746131658554077e-02,9.888240098953247070e-01,-1.217066407203674316e+00
8.464005145136546115e-01,3.837112784385681152e-01,7.971179485321044922e-01,3.011689484119415283e-01,1.260440945625305176e-01,9.641374945640563965e-01,-1.007916808128356934e+00
8.734037591988667026e-01,3.939326703548431396e-01,8.044705986976623535e-01,3.002611100673675537e-01,1.152312234044075012e-01,9.746765494346618652e-01,-1.063997030258178711e+00
7.031024417231870327e-01,1.184756979346275330e-01,3.672584295272827148e-01,2.838597297668457031e-01,3.014667928218841553e-01,7.264973521232604980e-01,-1.331152081489562988e+00
8.879648038895173734e-01,3.973245620727539062e-01,8.069736361503601074e-01,3.002601265907287598e-01,1.114553734660148621e-01,9.782609939575195312e-01,-1.093689799308776855e+00
9.583193590078422641e-01,4.053125381469726562e-01,8.137347102165222168e-01,3.016215264797210693e-01,1.017700508236885071e-01,9.871488213539123535e-01,-1.202151179313659668e+00
9.197030810250995669e-01,4.021089673042297363e-01,8.107236027717590332e-01,3.007741570472717285e-01,1.058265417814254761e-01,9.834772944450378418e-01,-1.152147173881530762e+00
6.685001653275333133e-01,1.019468531012535095e-01,3.396411538124084473e-01,2.854965031147003174e-01,2.983191013336181641e-01,7.359085679054260254e-01,-1.367904782295227051e+00
9.970401021753827475e-01,4.072558283805847168e-01,8.162638545036315918e-01,3.021359443664550781e-01,9.926193207502365112e-02,9.894610643386840820e-01,-1.217610359191894531e+00
9.115000873534300219e-01,4.011243581771850586e-01,8.099129796028137207e-01,3.006016314029693604e-01,1.070231720805168152e-01,9.823823571205139160e-01,-1.138175249099731445e+00
9.295156502515491415e-01,4.031178057193756104e-01,8.115932941436767578e-01,3.009919822216033936e-01,1.045759320259094238e-01,9.846143722534179688e-01,-1.167516231536865234e+00
8.175830107513445411e-01,1.632226109504699707e-01,4.711104929447174072e-01,2.790028452873229980e-01,3.090738356113433838e-01,7.140726447105407715e-01,-1.086947321891784668e+00
6.469231339107294199e-01,9.197936207056045532e-02,3.233540058135986328e-01,2.866195142269134521e-01,2.966401278972625732e-01,7.420861721038818359e-01,-1.380766034126281738e+00
8.639901855683115306e-01,3.911056518554687500e-01,8.024207353591918945e-01,3.004067540168762207e-01,1.182888597249984741e-01,9.717321395874023438e-01,-1.044396758079528809e+00
