dynamic,controllable,controllable,controllable,controllable,controllable,output
6.353429931560979071e-02,1.136762201786041260e-01,2.812520563602447510e-01,2.628783881664276123e-01,2.975723743438720703e-01,2.268247157335281372e-01,-4.329528808593750000e-01
1.270354906433418807e-01,1.136265173554420471e-01,2.812460660934448242e-01,2.628885209560394287e-01,2.975661158561706543e-01,2.268254756927490234e-01,-4.347387850284576416e-01
6.870911757530302755e-02,1.136271730065345764e-01,2.812468707561492920e-01,2.628874778747558594e-01,2.975665032863616943e-01,2.268262952566146851e-01,-4.330242872238159180e-01
2.403543896119243184e-01,1.136246472597122192e-01,2.812454998493194580e-01,2.628895640373229980e-01,2.975676059722900391e-01,2.268260717391967773e-01,-4.478164315223693848e-01
5.148258814815889761e-02,1.136852428317070007e-01,2.812553644180297852e-01,2.628859579563140869e-01,2.975761592388153076e-01,2.268261909484863281e-01,-4.328162372112274170e-01
2.288471930125480225e-01,1.136269196867942810e-01,2.812466025352478027e-01,2.628876566886901855e-01,2.975664138793945312e-01,2.268263548612594604e-01,-4.461939334869384766e-01
1.844288441225091779e-01,1.136272102594375610e-01,2.812467813491821289e-01,2.628866136074066162e-01,2.975662648677825928e-01,2.268268465995788574e-01,-4.396438300609588623e-01
1.616463215350361915e-01,1.136267930269241333e-01,2.812466025352478027e-01,2.628877162933349609e-01,2.975664436817169189e-01,2.268265634775161743e-01,-4.371604621410369873e-01
3.711180051197850160e-02,1.136245951056480408e-01,2.812921106815338135e-01,2.630092799663543701e-01,2.975914776325225830e-01,2.268463224172592163e-01,-4.326965808868408203e-01
8.921442894012225622e-02,1.136268600821495056e-01,2.812466919422149658e-01,2.628878951072692871e-01,2.975664138793945312e-01,2.268262654542922974e-01,-4.334052205085754395e-01
1.723079471199580603e-01,1.136268228292465210e-01,2.812465727329254150e-01,2.628876864910125732e-01,2.975664436817169189e-01,2.268265485763549805e-01,-4.382269978523254395e-01
2.452159500970693407e-01,1.136268600821495056e-01,2.812465727329254150e-01,2.628876566886901855e-01,2.975664436817169189e-01,2.268265634775161743e-01,-4.484065175056457520e-01
1.545059797256331802e-01,1.136265471577644348e-01,2.812457978725433350e-01,2.628869712352752686e-01,2.975664436817169189e-01,2.268268913030624390e-01,-4.365372657775878906e-01
2.564776597509419998e-01,1.136268451809883118e-01,2.812465727329254150e-01,2.628876864910125732e-01,2.975664734840393066e-01,2.268265485763549805e-01,-4.494309723377227783e-01
1.050191721639944474e-02,1.136151477694511414e-01,2.811885774135589600e-01,2.628788352012634277e-01,2.975553274154663086e-01,2.268428951501846313e-01,-4.325596690177917480e-01
1.986653099772979769e-01,1.136271953582763672e-01,2.812473475933074951e-01,2.628900706768035889e-01,2.975690364837646484e-01,2.268259674310684204e-01,-4.415727853775024414e-01
2.629874567124744489e-02,1.136271059513092041e-01,2.812420129776000977e-01,2.628885209560394287e-01,2.975620329380035400e-01,2.268250733613967896e-01,-4.326301217079162598e-01
2.691621762412544361e-01,1.136276870965957642e-01,2.812457978725433350e-01,2.628874182701110840e-01,2.975669205188751221e-01,2.268255054950714111e-01,-4.498120844364166260e-01
2.156085945109129376e-01,1.136268600821495056e-01,2.812465727329254150e-01,2.628876864910125732e-01,2.975664734840393066e-01,2.268265336751937866e-01,-4.441437721252441406e-01
1.363753340611438547e-01,1.136267110705375671e-01,2.812466323375701904e-01,2.628877162933349609e-01,2.975664436817169189e-01,2.268265336751937866e-01,-4.352532625198364258e-01
1.197234282600344868e-01,1.136267408728599548e-01,2.812466025352478027e-01,2.628876566886901855e-01,2.975664138793945312e-01,2.268266081809997559e-01,-4.343955218791961670e-01
1.073619657823508405e-01,1.136278808116912842e-01,2.812436223030090332e-01,2.628634572029113770e-01,2.975551187992095947e-01,2.268403470516204834e-01,-4.339177608489990234e-01
7.894511934646195050e-02,1.136239916086196899e-01,2.812438309192657471e-01,2.628878355026245117e-01,2.975675463676452637e-01,2.268297821283340454e-01,-4.331927895545959473e-01
2.054865756521064291e-01,1.136263832449913025e-01,2.812467217445373535e-01,2.628877460956573486e-01,2.975678443908691406e-01,2.268261760473251343e-01,-4.425819516181945801e-01
1.952957670966406004e-02,1.136071532964706421e-01,2.812298834323883057e-01,2.628595829010009766e-01,2.974987626075744629e-01,2.268248796463012695e-01,-4.325965642929077148e-01
