dynamic,controllable,controllable,controllable,controllable,controllable,output
2.578385146492790381e-01,8.825509548187255859e-01,1.000000000000000000e+00,5.618159770965576172e-01,1.926583945751190186e-01,0.000000000000000000e+00,-2.627508163452148438e+00
5.592415330309501442e-01,8.796457648277282715e-01,1.000000000000000000e+00,5.818840861320495605e-01,0.000000000000000000e+00,0.000000000000000000e+00,-2.089681625366210938e+00
2.670523170561424631e-01,8.822285532951354980e-01,1.000000000000000000e+00,5.621818900108337402e-01,1.901244521141052246e-01,0.000000000000000000e+00,-2.683015346527099609e+00
5.799868737176733235e-01,8.810132741928100586e-01,1.000000000000000000e+00,5.865266323089599609e-01,0.000000000000000000e+00,0.000000000000000000e+00,-1.865089774131774902e+00
5.156496177997786923e-01,8.769862651824951172e-01,1.000000000000000000e+00,5.748775005340576172e-01,0.000000000000000000e+00,0.000000000000000000e+00,-2.535899400711059570e+00
3.197065883267980468e-01,8.803241252899169922e-01,1.000000000000000000e+00,5.643926262855529785e-01,1.714743971824645996e-01,0.000000000000000000e+00,-2.961533308029174805e+00
3.483505435158527619e-01,8.792604207992553711e-01,1.000000000000000000e+00,5.656712055206298828e-01,1.572499424219131470e-01,0.000000000000000000e+00,-3.070302724838256836e+00
3.088516569554810021e-01,8.807238340377807617e-01,1.000000000000000000e+00,5.639209747314453125e-01,1.759993433952331543e-01,0.000000000000000000e+00,-2.911080598831176758e+00
3.285506747879584077e-01,8.799965381622314453e-01,1.000000000000000000e+00,5.647823810577392578e-01,1.674786210060119629e-01,0.000000000000000000e+00,-2.999166488647460938e+00
5.943673291133084735e-01,8.818907141685485840e-01,1.000000000000000000e+00,5.899864435195922852e-01,0.000000000000000000e+00,0.000000000000000000e+00,-1.708738803863525391e+00
4.375121216698610871e-01,8.762949705123901367e-01,1.000000000000000000e+00,5.698189139366149902e-01,6.943073868751525879e-02,0.000000000000000000e+00,-3.071717739105224609e+00
6.279351753389907920e-01,8.837008476257324219e-01,1.000000000000000000e+00,5.987942218780517578e-01,0.000000000000000000e+00,0.000000000000000000e+00,-1.352363824844360352e+00
5.342686688167017639e-01,8.780053257942199707e-01,1.000000000000000000e+00,5.773068070411682129e-01,0.000000000000000000e+00,0.000000000000000000e+00,-2.351971387863159180e+00
2.826992487855025660e-01,8.816723823547363281e-01,1.000000000000000000e+00,5.628182291984558105e-01,1.853614896535873413e-01,0.000000000000000000e+00,-2.773602485656738281e+00
3.674634081190798485e-01,8.785530924797058105e-01,1.000000000000000000e+00,5.665467381477355957e-01,1.453132480382919312e-01,0.000000000000000000e+00,-3.118794918060302734e+00
4.952194920398717004e-01,8.762136697769165039e-01,1.000000000000000000e+00,5.730240345001220703e-01,0.000000000000000000e+00,0.000000000000000000e+00,-2.719064235687255859e+00
4.460488446469222379e-01,8.761159777641296387e-01,1.000000000000000000e+00,5.702231526374816895e-01,5.384736508131027222e-02,0.000000000000000000e+00,-3.037569522857666016e+00
6.042337715137702236e-01,8.824539184570312500e-01,1.000000000000000000e+00,5.924539566040039062e-01,0.000000000000000000e+00,0.000000000000000000e+00,-1.602185964584350586e+00
5.500279534664596071e-01,8.790234923362731934e-01,1.000000000000000000e+00,5.800319910049438477e-01,0.000000000000000000e+00,0.000000000000000000e+00,-2.187918424606323242e+00
4.568533419833602505e-01,8.759509921073913574e-01,1.000000000000000000e+00,5.707439184188842773e-01,3.067121282219886780e-02,0.000000000000000000e+00,-2.984961032867431641e+00
4.230718306696956144e-01,8.766748905181884766e-01,1.000000000000000000e+00,5.691380500793457031e-01,9.146132320165634155e-02,0.000000000000000000e+00,-3.114594221115112305e+00
4.730542293451462932e-01,8.758777976036071777e-01,1.000000000000000000e+00,5.715848803520202637e-01,0.000000000000000000e+00,0.000000000000000000e+00,-2.887002944946289062e+00
3.930129488436360230e-01,8.776357769966125488e-01,1.000000000000000000e+00,5.677348971366882324e-01,1.250800043344497681e-01,0.000000000000000000e+00,-3.146430253982543945e+00
6.403584107103111878e-01,8.843100070953369141e-01,1.000000000000000000e+00,6.024376749992370605e-01,0.000000000000000000e+00,0.000000000000000000e+00,-1.226796984672546387e+00
3.836593524619284490e-01,8.779656291007995605e-01,1.000000000000000000e+00,5.672984719276428223e-01,1.331865042448043823e-01,0.000000000000000000e+00,-3.141695737838745117e+00
