dynamic,controllable,controllable,controllable,controllable,controllable,output
2.536702556935586106e-01,8.751052618026733398e-01,1.000000000000000000e+00,5.966233611106872559e-01,0.000000000000000000e+00,0.000000000000000000e+00,-2.183720588684082031e+00
2.098554575419981638e-01,8.748955726623535156e-01,1.000000000000000000e+00,5.978756546974182129e-01,0.000000000000000000e+00,0.000000000000000000e+00,-1.619297742843627930e+00
3.331928394161416951e-01,8.747302889823913574e-01,1.000000000000000000e+00,5.942906141281127930e-01,0.000000000000000000e+00,0.000000000000000000e+00,-2.345246315002441406e+00
4.541342728137605367e-02,8.483482599258422852e-01,1.000000000000000000e+00,5.838304758071899414e-01,0.000000000000000000e+00,0.000000000000000000e+00,-3.660149872303009033e-01
1.010304728385570811e-01,8.593325614929199219e-01,1.000000000000000000e+00,5.960051417350769043e-01,0.000000000000000000e+00,0.000000000000000000e+00,-5.830714106559753418e-01
1.690210190193479345e-02,8.441439270973205566e-01,1.000000000000000000e+00,5.760844349861145020e-01,0.000000000000000000e+00,0.000000000000000000e+00,-3.049118518829345703e-01
1.958673483617726363e-01,8.742458820343017578e-01,1.000000000000000000e+00,5.981327295303344727e-01,0.000000000000000000e+00,0.000000000000000000e+00,-1.437272071838378906e+00
2.417799717640427004e-01,8.752210736274719238e-01,1.000000000000000000e+00,5.970638394355773926e-01,0.000000000000000000e+00,0.000000000000000000e+00,-2.041779518127441406e+00
1.233675101561251403e-01,8.640570640563964844e-01,1.000000000000000000e+00,5.981498360633850098e-01,0.000000000000000000e+00,0.000000000000000000e+00,-7.208523154258728027e-01
6.149279834097464564e-02,8.512323498725891113e-01,1.000000000000000000e+00,5.880582332611083984e-01,0.000000000000000000e+00,0.000000000000000000e+00,-4.134307503700256348e-01
1.299620699800952406e-01,8.653876781463623047e-01,1.000000000000000000e+00,5.984630584716796875e-01,0.000000000000000000e+00,0.000000000000000000e+00,-7.683949470520019531e-01
3.097616254248105050e-01,8.746365308761596680e-01,1.000000000000000000e+00,5.946966409683227539e-01,0.000000000000000000e+00,0.000000000000000000e+00,-2.461741209030151367e+00
8.632596488400641477e-02,8.562071919441223145e-01,1.000000000000000000e+00,5.936077833175659180e-01,0.000000000000000000e+00,0.000000000000000000e+00,-5.100088119506835938e-01
4.339978675287738466e-04,8.423541784286499023e-01,1.000000000000000000e+00,5.719211697578430176e-01,0.000000000000000000e+00,0.000000000000000000e+00,-2.802014350891113281e-01
2.738733430494604826e-01,8.748341798782348633e-01,1.000000000000000000e+00,5.957744121551513672e-01,0.000000000000000000e+00,0.000000000000000000e+00,-2.373609304428100586e+00
1.455809001391648594e-01,8.683031797409057617e-01,1.000000000000000000e+00,5.987743139266967773e-01,0.000000000000000000e+00,0.000000000000000000e+00,-8.946498036384582520e-01
6.964639088807715595e-02,8.528029322624206543e-01,1.000000000000000000e+00,5.900455117225646973e-01,0.000000000000000000e+00,0.000000000000000000e+00,-4.417664110660552979e-01
2.849669972532841156e-01,8.747067451477050781e-01,1.000000000000000000e+00,5.953528881072998047e-01,0.000000000000000000e+00,0.000000000000000000e+00,-2.438529729843139648e+00
3.177938893030682332e-01,8.746553659439086914e-01,1.000000000000000000e+00,5.945411920547485352e-01,0.000000000000000000e+00,0.000000000000000000e+00,-2.434929132461547852e+00
1.728195216300754400e-01,8.722466230392456055e-01,1.000000000000000000e+00,5.985296964645385742e-01,0.000000000000000000e+00,0.000000000000000000e+00,-1.163411498069763184e+00
2.942049793961513116e-01,8.746499419212341309e-01,1.000000000000000000e+00,5.950677394866943359e-01,0.000000000000000000e+00,0.000000000000000000e+00,-2.466998338699340820e+00
1.883992421969903353e-01,8.737314939498901367e-01,1.000000000000000000e+00,5.982635617256164551e-01,0.000000000000000000e+00,0.000000000000000000e+00,-1.344396948814392090e+00
3.545379986388291077e-02,8.467357158660888672e-01,1.000000000000000000e+00,5.811085700988769531e-01,0.000000000000000000e+00,0.000000000000000000e+00,-3.416482806205749512e-01
2.276353208300149755e-01,8.752307891845703125e-01,1.000000000000000000e+00,5.974814891815185547e-01,0.000000000000000000e+00,0.000000000000000000e+00,-1.857563495635986328e+00
1.546334887594008889e-01,8.697944283485412598e-01,1.000000000000000000e+00,5.987604260444641113e-01,0.000000000000000000e+00,0.000000000000000000e+00,-9.770207405090332031e-01
