dynamic,controllable,controllable,controllable,controllable,controllable,output
1.237021859270642232e-01,1.989201605319976807e-01,4.287402927875518799e-01,2.913500368595123291e-01,3.092733025550842285e-01,6.613879203796386719e-01,-3.114871740341186523e+00
1.135012901738810011e-02,1.920586079359054565e-01,4.229007661342620850e-01,2.881313860416412354e-01,3.091638088226318359e-01,6.623556017875671387e-01,-2.793729782104492188e+00
1.811279799243638855e-01,2.015497237443923950e-01,4.313637018203735352e-01,2.925550937652587891e-01,3.091648519039154053e-01,6.611649990081787109e-01,-3.211406469345092773e+00
1.954624568112871622e-02,1.926065087318420410e-01,4.233344495296478271e-01,2.883961796760559082e-01,3.091848790645599365e-01,6.622708439826965332e-01,-2.821787118911743164e+00
1.527500396563185037e-01,2.003480494022369385e-01,4.301125705242156982e-01,2.920021712779998779e-01,3.092325329780578613e-01,6.612439751625061035e-01,-3.170347929000854492e+00
6.707133357274976115e-02,1.956683099269866943e-01,4.258542954921722412e-01,2.898490428924560547e-01,3.092691004276275635e-01,6.618130803108215332e-01,-2.971636533737182617e+00
9.920432634171065522e-02,1.975803375244140625e-01,4.275196194648742676e-01,2.907361090183258057e-01,3.092852532863616943e-01,6.615512371063232422e-01,-3.058238506317138672e+00
3.626073397272819299e-02,1.937083154916763306e-01,4.242224693298339844e-01,2.889243066310882568e-01,3.092223703861236572e-01,6.621025204658508301e-01,-2.877118587493896484e+00
4.366929923178355238e-02,1.941891908645629883e-01,4.246161580085754395e-01,2.891527712345123291e-01,3.092362582683563232e-01,6.620299816131591797e-01,-2.900774478912353516e+00
7.964147785078874719e-02,1.964344084262847900e-01,4.265119731426239014e-01,2.902058362960815430e-01,3.092797100543975830e-01,6.617049574851989746e-01,-3.007076978683471680e+00
4.394641008193591117e-03,1.915911138057708740e-01,4.225355386734008789e-01,2.879011631011962891e-01,3.091448247432708740e-01,6.624277830123901367e-01,-2.769476413726806641e+00
2.159802969207271772e-01,2.027629315853118896e-01,4.327770173549652100e-01,2.931210398674011230e-01,3.090452849864959717e-01,6.611583828926086426e-01,-3.243226289749145508e+00
1.185949777971051361e-01,1.986505091190338135e-01,4.284903705120086670e-01,2.912265956401824951e-01,3.092775344848632812e-01,6.614190340042114258e-01,-3.103781700134277344e+00
1.607052765635125224e-01,2.007054239511489868e-01,4.304716289043426514e-01,2.921653091907501221e-01,3.092165291309356689e-01,6.612150073051452637e-01,-3.183201074600219727e+00
2.031616558105952541e-01,2.023478150367736816e-01,4.322729706764221191e-01,2.929266095161437988e-01,3.090940415859222412e-01,6.611495018005371094e-01,-3.233936786651611328e+00
1.873778480458185569e-01,2.017877399921417236e-01,4.316272139549255371e-01,2.926653027534484863e-01,3.091462850570678711e-01,6.611564755439758301e-01,-3.218636989593505859e+00
1.048608847234716868e-01,1.978994756937026978e-01,4.278058707714080811e-01,2.908824086189270020e-01,3.092841506004333496e-01,6.615108251571655273e-01,-3.072073698043823242e+00
1.662155921780368584e-01,2.009426057338714600e-01,4.307176470756530762e-01,2.922736406326293945e-01,3.092033863067626953e-01,6.611977815628051758e-01,-3.191495418548583984e+00
5.962101630187218587e-02,1.952044963836669922e-01,4.254617094993591309e-01,2.896316349506378174e-01,3.092605471611022949e-01,6.618801355361938477e-01,-2.949741840362548828e+00
1.384984027979679899e-01,1.996708959341049194e-01,4.294505417346954346e-01,2.916930317878723145e-01,3.092564046382904053e-01,6.613071560859680176e-01,-3.144775867462158203e+00
1.280571703243924275e-01,1.991460472345352173e-01,4.289517104625701904e-01,2.914532423019409180e-01,3.092690706253051758e-01,6.613625884056091309e-01,-3.124020338058471680e+00
8.602622238359575180e-02,1.968150734901428223e-01,4.268438518047332764e-01,2.903823852539062500e-01,3.092827498912811279e-01,6.616530418395996094e-01,-3.024324655532836914e+00
1.983349395368648183e-01,2.021828144788742065e-01,4.320787191390991211e-01,2.928492426872253418e-01,3.091109395027160645e-01,6.611495614051818848e-01,-3.229709863662719727e+00
4.817866681477697005e-02,1.944776922464370728e-01,4.248546361923217773e-01,2.892876863479614258e-01,3.092433810234069824e-01,6.619878411293029785e-01,-2.914895772933959961e+00
2.274463784277876710e-01,2.031054645776748657e-01,4.332112967967987061e-01,2.932804226875305176e-01,3.089987039566040039e-01,6.611770987510681152e-01,-3.249155282974243164e+00
