dynamic,controllable,controllable,controllable,controllable,controllable,output
4.223362233000942378e-01,8.335062861442565918e-01,3.473941981792449951e-01,7.318637967109680176e-01,9.349789023399353027e-01,2.919275462627410889e-01,-1.900899782776832581e-02
1.503025414173305430e-01,9.947274327278137207e-01,5.055122375488281250e-01,6.958664655685424805e-01,9.251227378845214844e-01,5.291128158569335938e-01,-1.900738105177879333e-02
4.077318484578405511e-01,8.088324069976806641e-01,5.181832984089851379e-02,6.493815779685974121e-01,9.268087148666381836e-01,3.494096100330352783e-01,-1.900823786854743958e-02
3.390616242381790935e-01,8.428521156311035156e-01,2.839266657829284668e-01,6.798967123031616211e-01,9.079716205596923828e-01,3.385788798332214355e-01,-1.900990493595600128e-02
3.091224553648974083e-01,7.966453433036804199e-01,1.264459639787673950e-01,6.047194004058837891e-01,8.799994587898254395e-01,2.990544140338897705e-01,-1.900856569409370422e-02
1.984114238358472282e-01,8.242853283882141113e-01,4.485243260860443115e-01,5.827787518501281738e-01,9.858036041259765625e-01,4.890559017658233643e-01,-1.900935918092727661e-02
2.811143069018800511e-01,8.073432445526123047e-01,1.380374282598495483e-01,7.798559069633483887e-01,9.843089580535888672e-01,2.927950322628021240e-01,-1.901062205433845520e-02
4.296161346692928817e-01,9.178964495658874512e-01,2.158956229686737061e-01,6.648537516593933105e-01,9.044646024703979492e-01,4.782899022102355957e-01,-1.900859922170639038e-02
3.570009548476512640e-01,9.282419681549072266e-01,1.028902083635330200e-01,4.369634091854095459e-01,9.203487038612365723e-01,4.931274354457855225e-01,-1.900773495435714722e-02
2.916518718758143169e-01,8.743405342102050781e-01,3.393740057945251465e-01,4.771833717823028564e-01,8.492132425308227539e-01,4.465310871601104736e-01,-1.900730840861797333e-02
2.731610196922885647e-01,8.243445158004760742e-01,1.477972418069839478e-01,4.126646816730499268e-01,9.365736246109008789e-01,3.711901307106018066e-01,-1.900874823331832886e-02
3.260671212244402595e-01,8.553050160408020020e-01,3.920013010501861572e-01,6.937114000320434570e-01,9.899377822875976562e-01,4.946697354316711426e-01,-1.901005022227764130e-02
3.644091395309167480e-01,8.578548431396484375e-01,3.223335444927215576e-01,5.781679749488830566e-01,9.341975450515747070e-01,3.107452094554901123e-01,-1.901017874479293823e-02
4.620671128120786841e-01,8.174118995666503906e-01,2.792521715164184570e-01,8.755935430526733398e-01,9.414021372795104980e-01,4.380806386470794678e-01,-1.900666579604148865e-02
3.872579474986984627e-01,9.533126950263977051e-01,1.731826215982437134e-01,8.120419383049011230e-01,8.967453241348266602e-01,2.073556184768676758e-01,-1.900842785835266113e-02
1.669829968831371414e-01,9.655711054801940918e-01,4.049116969108581543e-01,6.002127528190612793e-01,9.955813288688659668e-01,2.423186004161834717e-01,-1.901161298155784607e-02
2.249993613637886747e-01,9.380012154579162598e-01,1.740916967391967773e-01,7.102270722389221191e-01,9.770705699920654297e-01,1.987594962120056152e-01,-1.901177875697612762e-02
1.834141050283022711e-01,8.975830674171447754e-01,3.399992585182189941e-01,6.353299617767333984e-01,9.309874773025512695e-01,4.659555852413177490e-01,-1.901029795408248901e-02
4.724777211076899297e-01,7.444984912872314453e-01,1.690150052309036255e-01,7.954277396202087402e-01,9.337009191513061523e-01,1.832846999168395996e-01,-1.900623738765716553e-02
2.054298873922496826e-01,8.579596281051635742e-01,2.170843482017517090e-01,7.132658362388610840e-01,9.759141802787780762e-01,4.463910460472106934e-01,-1.901134662330150604e-02
4.454089528233217687e-01,7.568301558494567871e-01,2.737417221069335938e-01,8.246406316757202148e-01,9.337241053581237793e-01,1.180412173271179199e-01,-1.900592632591724396e-02
2.337174883845182238e-01,8.541546463966369629e-01,2.693638205528259277e-01,7.716418504714965820e-01,9.986507892608642578e-01,4.292202591896057129e-01,-1.901146955788135529e-02
3.792737964426486363e-01,7.516120672225952148e-01,1.141965612769126892e-01,5.551085472106933594e-01,9.484981894493103027e-01,5.263147950172424316e-01,-1.900724507868289948e-02
2.474004400540989745e-01,6.666821241378784180e-01,1.063934266567230225e-01,6.419071555137634277e-01,8.867589831352233887e-01,3.829415440559387207e-01,-1.900648698210716248e-02
1.411252986920197572e-01,8.074165582656860352e-01,1.478614956140518188e-01,7.906216382980346680e-01,9.879990816116333008e-01,2.344613075256347656e-01,-1.901031285524368286e-02
