dynamic,controllable,controllable,controllable,controllable,controllable,output
7.477299726822593806e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.766071557998657227e-01,-5.603231787681579590e-01
7.876791798479523266e-01,0.000000000000000000e+00,3.829010203480720520e-02,0.000000000000000000e+00,0.000000000000000000e+00,7.462854385375976562e-01,-4.372082650661468506e-01
8.007708327520342007e-01,0.000000000000000000e+00,1.209335327148437500e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.357704043388366699e-01,-3.982774913311004639e-01
7.787352056686632773e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.533573508262634277e-01,-4.644134938716888428e-01
7.216517500594092915e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.940535545349121094e-01,-6.394750475883483887e-01
9.461861675882961009e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.021853089332580566e-01,-1.015114635229110718e-01
7.373971070018359164e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.837490439414978027e-01,-5.920988321304321289e-01
6.775408839141414674e-01,0.000000000000000000e+00,0.000000000000000000e+00,6.160334870219230652e-02,0.000000000000000000e+00,8.178440928459167480e-01,-7.575326561927795410e-01
7.595413516197307979e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.680715322494506836e-01,-5.237100720405578613e-01
8.349815615353894938e-01,0.000000000000000000e+00,4.522820711135864258e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.080188989639282227e-01,-3.039086759090423584e-01
6.966603132143291965e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.086553215980529785e-01,-7.098875641822814941e-01
9.850772208248601558e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.553695559501647949e-01,-6.816241145133972168e-02
8.464005145136546115e-01,0.000000000000000000e+00,6.245586872100830078e-01,0.000000000000000000e+00,0.000000000000000000e+00,6.990295052528381348e-01,-2.754273414611816406e-01
8.734037591988667026e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.773516535758972168e-01,-2.152297943830490112e-01
7.031024417231870327e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.051346540451049805e-01,-6.924844980239868164e-01
8.879648038895173734e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.634278297424316406e-01,-1.868358105421066284e-01
9.583193590078422641e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.882102251052856445e-01,-8.921983093023300171e-02
9.197030810250995669e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.311622262001037598e-01,-1.347720026969909668e-01
6.685001653275333133e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.481383115053176880e-02,0.000000000000000000e+00,8.216288685798645020e-01,-7.776176929473876953e-01
9.970401021753827475e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.395146608352661133e-01,-6.123634427785873413e-02
9.115000873534300219e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.397519111633300781e-01,-1.469345986843109131e-01
9.295156502515491415e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.206527948379516602e-01,-1.213916838169097900e-01
8.175830107513445411e-01,0.000000000000000000e+00,2.571915686130523682e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.220931053161621094e-01,-3.503688573837280273e-01
6.469231339107294199e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.554787456989288330e-01,0.000000000000000000e+00,8.293361663818359375e-01,-8.179119229316711426e-01
8.639901855683115306e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.860555410385131836e-01,-2.350609302520751953e-01
