dynamic,controllable,controllable,controllable,controllable,controllable,output
7.477299726822593806e-01,2.945548593997955322e-01,4.580151662230491638e-02,9.543620795011520386e-02,4.599952325224876404e-02,1.954348199069499969e-02,-1.012549921870231628e-02
7.876791798479523266e-01,9.982061982154846191e-01,2.251996099948883057e-02,2.367328703403472900e-01,1.376515477895736694e-01,4.019564688205718994e-01,-1.012486033141613007e-02
8.007708327520342007e-01,9.490145444869995117e-01,5.177618861198425293e-01,5.206863954663276672e-02,1.194988861680030823e-01,1.964387297630310059e-01,-1.012384891510009766e-02
7.787352056686632773e-01,8.817976117134094238e-01,2.303820252418518066e-01,2.922628223896026611e-01,1.789298206567764282e-01,2.345369383692741394e-02,-1.012439746409654617e-02
7.216517500594092915e-01,4.929006397724151611e-01,1.396705210208892822e-02,2.368739694356918335e-01,2.196345925331115723e-01,1.633707992732524872e-02,-1.012375112622976303e-02
9.461861675882961009e-01,9.482832551002502441e-01,4.114037379622459412e-02,3.136473298072814941e-01,6.245372351258993149e-03,1.119619309902191162e-01,-1.012767665088176727e-02
7.373971070018359164e-01,8.943239450454711914e-01,5.033780336380004883e-01,7.419712841510772705e-02,6.163632031530141830e-03,2.537609040737152100e-01,-1.012391783297061920e-02
6.775408839141414674e-01,9.958999752998352051e-01,2.723450660705566406e-01,1.059846282005310059e-01,8.295417577028274536e-02,2.592883408069610596e-01,-1.012594439089298248e-02
7.595413516197307979e-01,8.408803343772888184e-01,1.332717090845108032e-01,2.415297739207744598e-02,4.445709288120269775e-01,8.408504724502563477e-02,-1.012490317225456238e-02
8.349815615353894938e-01,9.857303500175476074e-01,1.492120772600173950e-01,1.998988986015319824e-01,1.140871495008468628e-01,2.722302451729774475e-03,-1.012820377945899963e-02
6.966603132143291965e-01,9.813116788864135742e-01,2.278656698763370514e-02,3.366664424538612366e-02,5.876985564827919006e-02,2.167815864086151123e-01,-1.012993417680263519e-02
9.850772208248601558e-01,9.399179220199584961e-01,2.520429901778697968e-02,6.986859440803527832e-02,1.584582179784774780e-01,4.907397087663412094e-04,-1.013010647147893906e-02
8.464005145136546115e-01,9.345319867134094238e-01,1.898448169231414795e-01,2.832619845867156982e-01,1.780274882912635803e-02,4.061353206634521484e-02,-1.012692041695117950e-02
8.734037591988667026e-01,3.472182750701904297e-01,1.272278092801570892e-02,1.157771274447441101e-01,1.060052542015910149e-03,1.295092701911926270e-01,-1.012485660612583160e-02
7.031024417231870327e-01,9.844734668731689453e-01,1.809050589799880981e-01,2.210421115159988403e-02,1.056353226304054260e-01,9.995213150978088379e-02,-1.012913975864648819e-02
8.879648038895173734e-01,9.941505193710327148e-01,1.338524222373962402e-01,2.510964572429656982e-01,7.741945981979370117e-02,1.714629828929901123e-01,-1.012624613940715790e-02
9.583193590078422641e-01,8.818675279617309570e-01,9.429234266281127930e-02,6.155813485383987427e-02,1.365040391683578491e-01,3.218403756618499756e-01,-1.012529991567134857e-02
9.197030810250995669e-01,8.217205405235290527e-01,1.842018961906433105e-01,8.334408700466156006e-02,2.054189890623092651e-02,2.682803943753242493e-02,-1.012803055346012115e-02
6.685001653275333133e-01,9.684556722640991211e-01,4.010545555502176285e-03,9.971760511398315430e-01,8.584474213421344757e-03,8.771793544292449951e-02,-1.012511085718870163e-02
9.970401021753827475e-01,7.570915222167968750e-01,4.145441204309463501e-02,9.859339892864227295e-02,4.348791837692260742e-01,1.690871417522430420e-01,-1.012313272804021835e-02
9.115000873534300219e-01,8.666884899139404297e-01,2.900127768516540527e-01,2.648087916895747185e-03,5.383850634098052979e-02,2.044880688190460205e-01,-1.012594997882843018e-02
9.295156502515491415e-01,8.881776332855224609e-01,5.771324783563613892e-02,5.242999196052551270e-01,6.285186856985092163e-02,7.728841900825500488e-02,-1.012477930635213852e-02
8.175830107513445411e-01,9.629573225975036621e-01,3.957819342613220215e-01,9.860310703516006470e-02,1.436210609972476959e-02,1.589848697185516357e-01,-1.012597884982824326e-02
6.469231339107294199e-01,8.299080729484558105e-01,3.637396097183227539e-01,2.822009101510047913e-02,1.222857553511857986e-02,1.205508336424827576e-01,-1.012671086937189102e-02
8.639901855683115306e-01,9.362615346908569336e-01,1.082230880856513977e-01,4.484933987259864807e-02,8.338534832000732422e-02,1.042597368359565735e-01,-1.012887898832559586e-02
