dynamic,controllable,controllable,controllable,controllable,controllable,output
7.477299726822593806e-01,1.586411744356155396e-01,4.529988467693328857e-01,3.025248944759368896e-01,2.954766154289245605e-01,7.292920947074890137e-01,-1.198264956474304199e+00
7.876791798479523266e-01,1.811271458864212036e-01,4.601229429244995117e-01,3.009728789329528809e-01,2.982150614261627197e-01,7.186769247055053711e-01,-1.122929573059082031e+00
8.007708327520342007e-01,1.870221197605133057e-01,4.594861268997192383e-01,3.005477488040924072e-01,2.989096343517303467e-01,7.157354950904846191e-01,-1.092015266418457031e+00
7.787352056686632773e-01,1.766881495714187622e-01,4.596838355064392090e-01,3.012826442718505859e-01,2.976800203323364258e-01,7.208086848258972168e-01,-1.142318725585937500e+00
7.216517500594092915e-01,1.408361494541168213e-01,4.420588612556457520e-01,3.038136363029479980e-01,2.933539450168609619e-01,7.379899621009826660e-01,-1.231833338737487793e+00
9.461861675882961009e-01,2.237192988395690918e-01,3.846025764942169189e-01,2.962529063224792480e-01,3.020141124725341797e-01,6.870907545089721680e-01,-6.443532109260559082e-01
7.373971070018359164e-01,1.518025398254394531e-01,4.491715431213378906e-01,3.030080199241638184e-01,2.946507632732391357e-01,7.325659394264221191e-01,-1.213024020195007324e+00
6.775408839141414674e-01,1.099857315421104431e-01,4.169976413249969482e-01,3.063554763793945312e-01,2.899966835975646973e-01,7.548711895942687988e-01,-1.260595083236694336e+00
7.595413516197307979e-01,1.659875214099884033e-01,4.564408063888549805e-01,3.020175397396087646e-01,2.963728308677673340e-01,7.258331179618835449e-01,-1.179023861885070801e+00
8.349815615353894938e-01,1.996091306209564209e-01,4.510444700717926025e-01,2.995240688323974609e-01,3.002851605415344238e-01,7.086213231086730957e-01,-9.986305832862854004e-01
6.966603132143291965e-01,1.229805946350097656e-01,4.283935725688934326e-01,3.052314221858978271e-01,2.913458049297332764e-01,7.474305033683776855e-01,-1.252561926841735840e+00
9.850772208248601558e-01,2.282354682683944702e-01,3.555942177772521973e-01,2.951356172561645508e-01,3.018439412117004395e-01,6.800828576087951660e-01,-5.310044288635253906e-01
8.464005145136546115e-01,2.030949294567108154e-01,4.463641941547393799e-01,2.991950809955596924e-01,3.006339371204376221e-01,7.063258886337280273e-01,-9.641969799995422363e-01
8.734037591988667026e-01,2.102631032466888428e-01,4.325988888740539551e-01,2.984088361263275146e-01,3.012869954109191895e-01,7.009725570678710938e-01,-8.786679506301879883e-01
7.031024417231870327e-01,1.275537163019180298e-01,4.321189522743225098e-01,3.048543930053710938e-01,2.918455302715301514e-01,7.449315786361694336e-01,-1.248302578926086426e+00
8.879648038895173734e-01,2.135830223560333252e-01,4.239828884601593018e-01,2.979819774627685547e-01,3.015504181385040283e-01,6.981246471405029297e-01,-8.312121629714965820e-01
9.583193590078422641e-01,2.252965271472930908e-01,3.757283985614776611e-01,2.958986461162567139e-01,3.019991219043731689e-01,6.848729848861694336e-01,-6.076430678367614746e-01
9.197030810250995669e-01,2.196746617555618286e-01,4.032812118530273438e-01,2.970362901687622070e-01,3.019168972969055176e-01,6.920323371887207031e-01,-7.277984619140625000e-01
6.685001653275333133e-01,1.043126881122589111e-01,4.116452634334564209e-01,3.068684041500091553e-01,2.894470095634460449e-01,7.582852244377136230e-01,-1.261887431144714355e+00
9.970401021753827475e-01,2.293242514133453369e-01,3.463534414768218994e-01,2.948054671287536621e-01,3.017240464687347412e-01,6.779893636703491211e-01,-4.988869428634643555e-01
9.115000873534300219e-01,2.182390987873077393e-01,4.088330268859863281e-01,2.972802817821502686e-01,3.018479943275451660e-01,6.935905218124389648e-01,-7.543232440948486328e-01
9.295156502515491415e-01,2.212497591972351074e-01,3.964720666408538818e-01,2.967427074909210205e-01,3.019753992557525635e-01,6.901867985725402832e-01,-6.964307427406311035e-01
8.175830107513445411e-01,1.936581432819366455e-01,4.564892351627349854e-01,3.000354766845703125e-01,2.996568679809570312e-01,7.121709585189819336e-01,-1.048199892044067383e+00
6.469231339107294199e-01,9.245848655700683594e-02,3.996723890304565430e-01,3.079643547534942627e-01,2.884007394313812256e-01,7.657537460327148438e-01,-1.258025646209716797e+00
8.639901855683115306e-01,2.079221904277801514e-01,4.377700090408325195e-01,2.986843883991241455e-01,3.010844290256500244e-01,7.028292417526245117e-01,-9.089785814285278320e-01
