dynamic,controllable,controllable,controllable,controllable,controllable,output
8.287770113589891796e-01,1.414966732263565063e-01,3.578656911849975586e-01,2.876833677291870117e-01,2.937589883804321289e-01,6.912323236465454102e-01,-1.008191466331481934e+00
7.002722554967515389e-01,1.546068936586380005e-01,3.778300583362579346e-01,2.721310257911682129e-01,3.013670444488525391e-01,6.437962055206298828e-01,-1.549255967140197754e+00
6.198931264561935439e-01,1.743839234113693237e-01,4.053899645805358887e-01,2.604407072067260742e-01,2.936552166938781738e-01,6.256371736526489258e-01,-1.673555731773376465e+00
6.636610949621021271e-01,1.641743481159210205e-01,3.916014134883880615e-01,2.662580311298370361e-01,2.976981997489929199e-01,6.346042156219482422e-01,-1.639894962310791016e+00
4.811348483361224115e-01,1.894151121377944946e-01,4.163197875022888184e-01,2.529263496398925781e-01,2.888847291469573975e-01,6.180167794227600098e-01,-1.290213942527770996e+00
9.645086591075338056e-01,2.286615967750549316e-01,6.848198771476745605e-01,3.100384175777435303e-01,1.888653934001922607e-01,9.333606362342834473e-01,-6.532537937164306641e-01
6.544582135454065641e-01,1.665710806846618652e-01,3.949609100818634033e-01,2.648458182811737061e-01,2.967427372932434082e-01,6.324207186698913574e-01,-1.654304623603820801e+00
4.958295263493054383e-01,1.882582157850265503e-01,4.162823259830474854e-01,2.535345554351806641e-01,2.891321778297424316e-01,6.181189417839050293e-01,-1.350382328033447266e+00
8.117020883510992491e-01,1.395017355680465698e-01,3.543426096439361572e-01,2.856901288032531738e-01,2.984040975570678711e-01,6.798914670944213867e-01,-1.082502126693725586e+00
8.706641411148763332e-01,2.247315347194671631e-01,6.578189730644226074e-01,3.069445788860321045e-01,1.994391381740570068e-01,9.039432406425476074e-01,-8.883334994316101074e-01
9.060803158547070524e-01,2.266632020473480225e-01,6.718880534172058105e-01,3.084875345230102539e-01,1.946851164102554321e-01,9.174783229827880859e-01,-7.987163066864013672e-01
4.620498988101725546e-01,1.909144073724746704e-01,4.162025749683380127e-01,2.520999312400817871e-01,2.885951399803161621e-01,6.179810762405395508e-01,-1.210708379745483398e+00
9.230972408776241256e-01,2.273514568805694580e-01,6.764779686927795410e-01,3.090281784534454346e-01,1.928261965513229370e-01,9.226232171058654785e-01,-7.554103136062622070e-01
8.475601745575387369e-01,2.226211428642272949e-01,6.409132480621337891e-01,3.053055405616760254e-01,2.041015774011611938e-01,8.902516961097717285e-01,-9.446307420730590820e-01
6.034392675190531907e-01,1.772466599941253662e-01,4.088195860385894775e-01,2.589300572872161865e-01,2.925673425197601318e-01,6.233768463134765625e-01,-1.662589073181152344e+00
7.346291996070266617e-01,1.470306515693664551e-01,3.666130006313323975e-01,2.770186066627502441e-01,3.034986555576324463e-01,6.524358391761779785e-01,-1.424869298934936523e+00
7.556661396453836499e-01,1.433867663145065308e-01,3.610448539257049561e-01,2.795543670654296875e-01,3.037103414535522461e-01,6.581365466117858887e-01,-1.335689187049865723e+00
5.251107417355016516e-01,1.858873814344406128e-01,4.157723188400268555e-01,2.547169327735900879e-01,2.897151708602905273e-01,6.185844540596008301e-01,-1.463677644729614258e+00
5.930101987097758931e-01,1.787860542535781860e-01,4.105219542980194092e-01,2.581410408020019531e-01,2.919984757900238037e-01,6.222437024116516113e-01,-1.649131536483764648e+00
5.357375431308618596e-01,1.849755793809890747e-01,4.154026508331298828e-01,2.551545798778533936e-01,2.899665534496307373e-01,6.188679933547973633e-01,-1.501346349716186523e+00
9.389687434117490739e-01,2.279072254896163940e-01,6.800512671470642090e-01,3.094587624073028564e-01,1.912330836057662964e-01,9.269693493843078613e-01,-7.155162096023559570e-01
6.793758101020387352e-01,1.599909365177154541e-01,3.856393992900848389e-01,2.687808275222778320e-01,2.993479371070861816e-01,6.385124325752258301e-01,-1.607137799263000488e+00
5.544859166360285307e-01,1.832449585199356079e-01,4.144298434257507324e-01,2.559755444526672363e-01,2.904820740222930908e-01,6.195738315582275391e-01,-1.561349391937255859e+00
7.725971210783866283e-01,1.411518305540084839e-01,3.574481904506683350e-01,2.814459800720214844e-01,3.031491935253143311e-01,6.633530259132385254e-01,-1.259876608848571777e+00
7.921622915102506379e-01,1.395737975835800171e-01,3.546794950962066650e-01,2.835614383220672607e-01,3.015018999576568604e-01,6.705704927444458008e-01,-1.170649170875549316e+00
