dynamic,controllable,controllable,controllable,controllable,controllable,output
3.989894085583856609e-01,8.777509331703186035e-01,1.000000000000000000e+00,5.758994221687316895e-01,0.000000000000000000e+00,0.000000000000000000e+00,-3.125053882598876953e+00
3.704816980553642947e-01,8.782649636268615723e-01,1.000000000000000000e+00,5.758414864540100098e-01,0.000000000000000000e+00,0.000000000000000000e+00,-3.093685865402221680e+00
3.496910374067540572e-01,8.787209391593933105e-01,1.000000000000000000e+00,5.757373571395874023e-01,0.000000000000000000e+00,0.000000000000000000e+00,-3.036155223846435547e+00
1.506339553786933960e-01,8.835012316703796387e-01,1.000000000000000000e+00,5.741485357284545898e-01,0.000000000000000000e+00,0.000000000000000000e+00,-1.855039596557617188e+00
4.449983367830154940e-02,8.858178853988647461e-01,1.000000000000000000e+00,5.733722448348999023e-01,0.000000000000000000e+00,0.000000000000000000e+00,-1.259956717491149902e+00
1.674858506409028780e-01,8.831162452697753906e-01,1.000000000000000000e+00,5.742824673652648926e-01,0.000000000000000000e+00,0.000000000000000000e+00,-1.962783455848693848e+00
4.200552340507873184e-01,8.775116205215454102e-01,1.000000000000000000e+00,5.758400559425354004e-01,0.000000000000000000e+00,0.000000000000000000e+00,-3.106896877288818359e+00
6.148290965293553428e-02,8.854591846466064453e-01,1.000000000000000000e+00,5.734874606132507324e-01,0.000000000000000000e+00,0.000000000000000000e+00,-1.343960046768188477e+00
6.113020058213433083e-01,8.806812167167663574e-01,1.000000000000000000e+00,5.715411901473999023e-01,0.000000000000000000e+00,0.000000000000000000e+00,-1.515483975410461426e+00
1.110843435405615143e-01,8.843852281570434570e-01,1.000000000000000000e+00,5.738453865051269531e-01,0.000000000000000000e+00,0.000000000000000000e+00,-1.614672541618347168e+00
9.572078383459160789e-02,8.847216963768005371e-01,1.000000000000000000e+00,5.737319588661193848e-01,0.000000000000000000e+00,0.000000000000000000e+00,-1.526904106140136719e+00
6.309282022717462857e-01,8.806289434432983398e-01,1.000000000000000000e+00,5.723597407341003418e-01,0.000000000000000000e+00,0.000000000000000000e+00,-1.312118530273437500e+00
4.715174022557382938e-01,8.778361678123474121e-01,1.000000000000000000e+00,5.749987959861755371e-01,0.000000000000000000e+00,0.000000000000000000e+00,-2.895378112792968750e+00
2.465579529576239770e-01,8.812404274940490723e-01,1.000000000000000000e+00,5.749382972717285156e-01,0.000000000000000000e+00,0.000000000000000000e+00,-2.485319852828979492e+00
6.701954093639793664e-01,8.803064823150634766e-01,1.000000000000000000e+00,5.761194229125976562e-01,0.000000000000000000e+00,0.000000000000000000e+00,-9.436084032058715820e-01
2.041819580334609530e-01,8.822594881057739258e-01,1.000000000000000000e+00,5.745820403099060059e-01,0.000000000000000000e+00,0.000000000000000000e+00,-2.204477071762084961e+00
2.346371324574704209e-01,8.815305829048156738e-01,1.000000000000000000e+00,5.748378634452819824e-01,0.000000000000000000e+00,0.000000000000000000e+00,-2.407093763351440430e+00
5.303460655654708145e-01,8.796405196189880371e-01,1.000000000000000000e+00,5.727664828300476074e-01,0.000000000000000000e+00,0.000000000000000000e+00,-2.391842603683471680e+00
4.101875565852420094e-03,8.866572380065917969e-01,1.000000000000000000e+00,5.731082558631896973e-01,0.000000000000000000e+00,0.000000000000000000e+00,-1.078345060348510742e+00
5.176864585129651308e-01,8.792597055435180664e-01,1.000000000000000000e+00,5.732775926589965820e-01,0.000000000000000000e+00,0.000000000000000000e+00,-2.517696380615234375e+00
4.603290379635320284e-01,8.776233792304992676e-01,1.000000000000000000e+00,5.752930641174316406e-01,0.000000000000000000e+00,0.000000000000000000e+00,-2.961875915527343750e+00
5.965649047684818962e-01,8.806597590446472168e-01,1.000000000000000000e+00,5.713032484054565430e-01,0.000000000000000000e+00,0.000000000000000000e+00,-1.674047350883483887e+00
3.279770612603929436e-01,8.792351484298706055e-01,1.000000000000000000e+00,5.755946636199951172e-01,0.000000000000000000e+00,0.000000000000000000e+00,-2.950671195983886719e+00
2.789057028462705867e-01,8.804447650909423828e-01,1.000000000000000000e+00,5.752108097076416016e-01,0.000000000000000000e+00,0.000000000000000000e+00,-2.689090967178344727e+00
5.477095502193689569e-01,8.800715208053588867e-01,1.000000000000000000e+00,5.721250176429748535e-01,0.000000000000000000e+00,0.000000000000000000e+00,-2.209592103958129883e+00
