dynamic,controllable,controllable,controllable,controllable,controllable,output
8.044027099357581312e-02,1.507453173398971558e-01,4.798918068408966064e-01,2.779731154441833496e-01,3.090904057025909424e-01,6.556712388992309570e-01,-3.133835792541503906e+00
4.129667222109066615e-02,1.551580131053924561e-01,4.784777760505676270e-01,2.696985006332397461e-01,3.103450536727905273e-01,6.553476452827453613e-01,-3.002151727676391602e+00
1.542769712333296461e-01,1.403636634349822998e-01,4.654282927513122559e-01,2.902759015560150146e-01,3.086958229541778564e-01,6.583465933799743652e-01,-3.015721321105957031e+00
2.393893555917232189e-03,1.560793668031692505e-01,4.742565155029296875e-01,2.631696462631225586e-01,3.117727935314178467e-01,6.558835506439208984e-01,-2.766738176345825195e+00
3.220317491605810822e-01,8.880867362022399902e-01,1.849445104598999023e-01,6.160026788711547852e-01,0.000000000000000000e+00,0.000000000000000000e+00,-2.472273588180541992e+00
9.428068942779267714e-02,1.487260758876800537e-01,4.786822199821472168e-01,2.806801497936248779e-01,3.088680803775787354e-01,6.560863852500915527e-01,-3.150396585464477539e+00
1.457135469114854420e-01,1.414090991020202637e-01,4.678855240345001221e-01,2.891286909580230713e-01,3.086792826652526855e-01,6.580311059951782227e-01,-3.054412364959716797e+00
2.721488905153898741e-01,8.784177899360656738e-01,2.310901433229446411e-01,6.112461090087890625e-01,0.000000000000000000e+00,0.000000000000000000e+00,-2.248600006103515625e+00
3.915896055807146503e-01,9.003685712814331055e-01,1.792557984590530396e-01,6.156508922576904297e-01,0.000000000000000000e+00,0.000000000000000000e+00,-2.399138927459716797e+00
1.114031830564222586e-01,1.461696922779083252e-01,4.760430753231048584e-01,2.837757766246795654e-01,3.087229430675506592e-01,6.567085981369018555e-01,-3.145921230316162109e+00
1.732337329342119869e-01,1.382809281349182129e-01,4.595786035060882568e-01,2.925365567207336426e-01,3.087504506111145020e-01,6.590268611907958984e-01,-2.910776376724243164e+00
1.889622729047422123e-01,1.367750912904739380e-01,4.544869661331176758e-01,2.941382825374603271e-01,3.088070452213287354e-01,6.595669388771057129e-01,-2.806425094604492188e+00
3.724830250262912701e-01,8.973799943923950195e-01,1.783531010150909424e-01,6.161504387855529785e-01,0.000000000000000000e+00,0.000000000000000000e+00,-2.458198308944702148e+00
3.543113665850928240e-01,8.942732214927673340e-01,1.787001639604568481e-01,6.164102554321289062e-01,0.000000000000000000e+00,0.000000000000000000e+00,-2.489243268966674805e+00
2.033185939951778765e-02,1.560701876878738403e-01,4.761803746223449707e-01,2.658827900886535645e-01,3.111477196216583252e-01,6.556075215339660645e-01,-2.887094974517822266e+00
1.210540077165271206e-01,1.447558999061584473e-01,4.740862250328063965e-01,2.854009270668029785e-01,3.086857795715332031e-01,6.570820808410644531e-01,-3.131064891815185547e+00
1.997496096199435633e-01,1.358454674482345581e-01,4.509317874908447266e-01,2.951019704341888428e-01,3.088513612747192383e-01,6.599290966987609863e-01,-2.727478265762329102e+00
3.329322397581034321e-01,8.902664780616760254e-01,1.817126572132110596e-01,6.163016557693481445e-01,0.000000000000000000e+00,0.000000000000000000e+00,-2.489089488983154297e+00
3.991239922115271122e-01,9.014768004417419434e-01,1.798440814018249512e-01,6.154097318649291992e-01,0.000000000000000000e+00,0.000000000000000000e+00,-2.369471073150634766e+00
2.527133346661352697e-01,1.321913450956344604e-01,4.336354434490203857e-01,2.983585894107818604e-01,3.090636432170867920e-01,6.617679595947265625e-01,-2.286518573760986328e+00
6.075400246590768882e-02,1.533300280570983887e-01,4.799748659133911133e-01,2.737974524497985840e-01,3.096235096454620361e-01,6.553320884704589844e-01,-3.081941127777099609e+00
2.333602761739283493e-01,1.333760321140289307e-01,4.398655891418457031e-01,2.974355816841125488e-01,3.089874386787414551e-01,6.610786318778991699e-01,-2.454495191574096680e+00
2.885383906265778786e-01,8.812143206596374512e-01,2.079726606607437134e-01,6.135324239730834961e-01,0.000000000000000000e+00,0.000000000000000000e+00,-2.347242116928100586e+00
3.005735727511114619e-01,8.836437463760375977e-01,1.967391818761825562e-01,6.147355437278747559e-01,0.000000000000000000e+00,0.000000000000000000e+00,-2.404716253280639648e+00
2.240948348922573163e-01,1.339947283267974854e-01,4.428943693637847900e-01,2.968875467777252197e-01,3.089501857757568359e-01,6.607589125633239746e-01,-2.532854080200195312e+00
