dynamic,controllable,controllable,controllable,controllable,controllable,output
6.698556631561216612e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.226522251963615417e-01,3.737089633941650391e-01,7.870674133300781250e-01,-9.452288746833801270e-01
6.170707681165675806e-01,0.000000000000000000e+00,3.250037878751754761e-02,2.710284292697906494e-01,3.778033554553985596e-01,7.187767028808593750e-01,-1.138973951339721680e+00
5.867826538170944906e-01,0.000000000000000000e+00,2.183874398469924927e-01,3.243238925933837891e-01,3.798138499259948730e-01,6.082417964935302734e-01,-1.489579796791076660e+00
5.000969354200589523e-01,0.000000000000000000e+00,3.363000452518463135e-01,2.492430210113525391e-01,2.853562831878662109e-01,5.716636776924133301e-01,-1.608160972595214844e+00
7.534046184861407092e-01,1.342773735523223877e-01,1.426797062158584595e-01,7.937677949666976929e-02,3.819817900657653809e-01,9.335126280784606934e-01,-5.276169776916503906e-01
6.105723147448828270e-01,0.000000000000000000e+00,8.056649565696716309e-02,3.168395459651947021e-01,3.817861080169677734e-01,6.844506859779357910e-01,-1.180511116981506348e+00
5.359901271634652797e-01,0.000000000000000000e+00,3.217632770538330078e-01,2.714831829071044922e-01,3.019302189350128174e-01,5.738958716392517090e-01,-1.912320017814636230e+00
7.331166191256824893e-01,3.627614304423332214e-02,7.380847632884979248e-02,3.111865743994712830e-02,3.855477571487426758e-01,8.602116703987121582e-01,-5.660670399665832520e-01
7.404636067220049522e-01,8.067753165960311890e-02,1.079256460070610046e-01,4.130263999104499817e-02,3.852085471153259277e-01,8.924484848976135254e-01,-5.488383769989013672e-01
7.042315273164376777e-01,0.000000000000000000e+00,0.000000000000000000e+00,6.700704246759414673e-02,3.798393011093139648e-01,8.026472926139831543e-01,-7.022870779037475586e-01
5.444397639760112373e-01,0.000000000000000000e+00,3.134109675884246826e-01,2.847425937652587891e-01,3.134295940399169922e-01,5.758724212646484375e-01,-1.880770444869995117e+00
5.638838765114323470e-01,0.000000000000000000e+00,2.762629389762878418e-01,3.096607625484466553e-01,3.532086312770843506e-01,5.878964662551879883e-01,-1.740251421928405762e+00
5.566104171906425258e-01,0.000000000000000000e+00,2.928350269794464111e-01,3.037903010845184326e-01,3.380530178546905518e-01,5.821489095687866211e-01,-1.797851324081420898e+00
5.770608303859904309e-01,0.000000000000000000e+00,2.444685101509094238e-01,3.153422772884368896e-01,3.719362318515777588e-01,5.989301800727844238e-01,-1.613060593605041504e+00
6.397519608144949244e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.838686466217041016e-01,3.736992180347442627e-01,7.651416063308715820e-01,-1.078106760978698730e+00
7.270254314928710215e-01,6.683920044451951981e-03,4.948462173342704773e-02,3.374749049544334412e-02,3.847651481628417969e-01,8.395932912826538086e-01,-5.861484408378601074e-01
7.116618446789162444e-01,0.000000000000000000e+00,9.878286160528659821e-03,5.463927611708641052e-02,3.815406262874603271e-01,8.103051185607910156e-01,-6.580381393432617188e-01
5.958742726485742880e-01,0.000000000000000000e+00,1.862062513828277588e-01,3.346332907676696777e-01,3.845692276954650879e-01,6.217310428619384766e-01,-1.360666036605834961e+00
5.087209039024371826e-01,0.000000000000000000e+00,3.340074717998504639e-01,2.516379952430725098e-01,2.872050106525421143e-01,5.718848705291748047e-01,-1.736903667449951172e+00
6.331118882129008751e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.033557593822479248e-01,3.744854032993316650e-01,7.559280395507812500e-01,-1.092039227485656738e+00
6.757261503937401770e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.131033524870872498e-01,3.744407892227172852e-01,7.890670895576477051e-01,-9.045419096946716309e-01
5.231173801386347355e-01,0.000000000000000000e+00,3.290170133113861084e-01,2.584180235862731934e-01,2.922149300575256348e-01,5.725523233413696289e-01,-1.884078145027160645e+00
6.940576150427096858e-01,0.000000000000000000e+00,0.000000000000000000e+00,8.336831629276275635e-02,3.776745200157165527e-01,7.959967255592346191e-01,-7.707761526107788086e-01
6.614033137490422654e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.370197385549545288e-01,3.730223774909973145e-01,7.834492325782775879e-01,-9.970711469650268555e-01
6.445560470548338250e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.714832931756973267e-01,3.732572197914123535e-01,7.706324458122253418e-01,-1.066132903099060059e+00
