dynamic,controllable,controllable,controllable,controllable,controllable,output
1.233933310010713706e-02,6.245225071907043457e-01,6.318956017494201660e-01,2.883358597755432129e-01,0.000000000000000000e+00,7.327499389648437500e-01,-4.844452440738677979e-01
8.692631390964646043e-02,6.179341077804565430e-01,6.336701512336730957e-01,2.165577113628387451e-01,0.000000000000000000e+00,7.287268042564392090e-01,-4.622195661067962646e-01
1.558401098057222156e-01,9.993520975112915039e-01,8.759611248970031738e-01,4.354181587696075439e-01,6.487257480621337891e-01,0.000000000000000000e+00,-5.991805791854858398e-01
1.180650561452079028e-01,9.984719157218933105e-01,8.713652491569519043e-01,4.593586623668670654e-01,6.365983486175537109e-01,0.000000000000000000e+00,-5.165449380874633789e-01
4.180770065297167992e-02,6.235831379890441895e-01,6.333877444267272949e-01,2.684638202190399170e-01,0.000000000000000000e+00,7.309818267822265625e-01,-4.931218624114990234e-01
1.519011557544614789e-02,6.244556903839111328e-01,6.321180462837219238e-01,2.867730855941772461e-01,0.000000000000000000e+00,7.325577735900878906e-01,-4.864849746227264404e-01
1.257655785603854492e-01,9.987282156944274902e-01,8.725620508193969727e-01,4.539582133293151855e-01,6.407321691513061523e-01,0.000000000000000000e+00,-5.382351875305175781e-01
1.630880417822319350e-01,9.994610548019409180e-01,8.765716552734375000e-01,4.313253164291381836e-01,6.494204401969909668e-01,0.000000000000000000e+00,-6.072295308113098145e-01
1.798424903537227670e-01,9.996938705444335938e-01,8.777564167976379395e-01,4.224009811878204346e-01,6.499652862548828125e-01,0.000000000000000000e+00,-6.154183745384216309e-01
6.406867078177108654e-02,6.215009093284606934e-01,6.336784362792968750e-01,2.459881007671356201e-01,0.000000000000000000e+00,7.300161719322204590e-01,-4.829575717449188232e-01
3.435542040915445100e-02,6.239334344863891602e-01,6.331673264503479004e-01,2.743902504444122314e-01,0.000000000000000000e+00,7.313823699951171875e-01,-4.935061335563659668e-01
1.454897317629826603e-01,9.991773962974548340e-01,8.749663829803466797e-01,4.414829611778259277e-01,6.470755338668823242e-01,0.000000000000000000e+00,-5.830224752426147461e-01
9.107285161948011631e-02,6.172274947166442871e-01,6.336480975151062012e-01,2.110426723957061768e-01,0.000000000000000000e+00,7.281805872917175293e-01,-4.576766192913055420e-01
5.136448446407872181e-02,6.228974461555480957e-01,6.335652470588684082e-01,2.597305774688720703e-01,0.000000000000000000e+00,7.305216193199157715e-01,-4.902817308902740479e-01
4.848307190913796541e-03,6.247126460075378418e-01,6.312354803085327148e-01,2.921754419803619385e-01,0.000000000000000000e+00,7.332702875137329102e-01,-4.779103994369506836e-01
7.665895521989600503e-02,6.196438670158386230e-01,6.337039470672607422e-01,2.302347421646118164e-01,0.000000000000000000e+00,7.295223474502563477e-01,-4.725214540958404541e-01
1.734976129109213061e-01,9.996082782745361328e-01,8.773415088653564453e-01,4.256845712661743164e-01,6.499007940292358398e-01,0.000000000000000000e+00,-6.140140891075134277e-01
1.348612349652466569e-01,9.989630579948425293e-01,8.737682700157165527e-01,4.480183720588684082e-01,6.443152427673339844e-01,0.000000000000000000e+00,-5.610070824623107910e-01
2.476430131655081579e-02,6.242297887802124023e-01,6.327384114265441895e-01,2.810357511043548584e-01,0.000000000000000000e+00,7.319397926330566406e-01,-4.914580583572387695e-01
1.526364182523420598e-01,9.993000030517578125e-01,8.756687641143798828e-01,4.372680783271789551e-01,6.483016610145568848e-01,0.000000000000000000e+00,-5.947582721710205078e-01
1.133212435889290048e-01,9.982763528823852539e-01,8.705316781997680664e-01,4.628919661045074463e-01,6.333972215652465820e-01,0.000000000000000000e+00,-5.022775530815124512e-01
6.965328901480756507e-02,6.207234263420104980e-01,6.337000131607055664e-01,2.392174452543258667e-01,0.000000000000000000e+00,7.298200726509094238e-01,-4.786667525768280029e-01
4.735864835712438881e-02,6.232215166091918945e-01,6.335027813911437988e-01,2.635549306869506836e-01,0.000000000000000000e+00,7.307065129280090332e-01,-4.917770326137542725e-01
1.043886056151074743e-01,9.977977871894836426e-01,8.687232732772827148e-01,4.700263738632202148e-01,6.257808804512023926e-01,0.000000000000000000e+00,-4.740054309368133545e-01
9.778670809977367540e-02,9.973151683807373047e-01,8.671537637710571289e-01,4.757319092750549316e-01,6.186259984970092773e-01,0.000000000000000000e+00,-4.523264765739440918e-01
