dynamic,controllable,controllable,controllable,controllable,controllable,output
1.995834625549048891e-01,1.438169628381729126e-01,4.753409922122955322e-01,2.647034525871276855e-01,3.193384706974029541e-01,6.615645885467529297e-01,-3.324343204498291016e+00
1.487846739692791354e-01,1.453090161085128784e-01,4.784584045410156250e-01,2.665815353393554688e-01,3.179605007171630859e-01,6.595965027809143066e-01,-3.285855054855346680e+00
1.524129557083795661e-01,1.452011913061141968e-01,4.782809019088745117e-01,2.664279043674468994e-01,3.180717527866363525e-01,6.597282290458679199e-01,-3.290650844573974609e+00
1.373373114335579015e-01,1.456510871648788452e-01,4.789698719978332520e-01,2.670864760875701904e-01,3.175951242446899414e-01,6.591895222663879395e-01,-3.268667697906494141e+00
7.887737579151508915e-02,1.474523544311523438e-01,4.804678559303283691e-01,2.701302170753479004e-01,3.153819441795349121e-01,6.573505997657775879e-01,-3.133855104446411133e+00
1.732570085278511696e-01,1.445869207382202148e-01,4.771202802658081055e-01,2.656054496765136719e-01,3.186708986759185791e-01,6.605144143104553223e-01,-3.312095403671264648e+00
9.055012137918888853e-04,1.498553007841110229e-01,4.803385138511657715e-01,2.748909592628479004e-01,3.115845918655395508e-01,6.554294228553771973e-01,-2.848953485488891602e+00
6.218600231289183461e-02,1.479784995317459106e-01,4.806004464626312256e-01,2.711150944232940674e-01,3.146421611309051514e-01,6.568912863731384277e-01,-3.081903457641601562e+00
1.841981453616853281e-01,1.442668884992599487e-01,4.764201045036315918e-01,2.652130424976348877e-01,3.189597427845001221e-01,6.609439253807067871e-01,-3.319187402725219727e+00
6.701537281202288310e-02,1.478261947631835938e-01,4.805733561515808105e-01,2.708263993263244629e-01,3.148608803749084473e-01,6.570212244987487793e-01,-3.097501516342163086e+00
1.613095374405220661e-01,1.449399888515472412e-01,4.778137207031250000e-01,2.660653293132781982e-01,3.183358609676361084e-01,6.600572466850280762e-01,-3.301077365875244141e+00
9.738684911554780499e-02,1.468735188245773315e-01,4.801809191703796387e-01,2.690895497798919678e-01,3.161471188068389893e-01,6.578932404518127441e-01,-3.184757947921752930e+00
1.075998208934958039e-01,1.465561985969543457e-01,4.799522459506988525e-01,2.685437202453613281e-01,3.165437281131744385e-01,6.582079529762268066e-01,-3.209665536880493164e+00
1.100999428944861025e-01,1.464744210243225098e-01,4.798860847949981689e-01,2.684139609336853027e-01,3.166370987892150879e-01,6.582867503166198730e-01,-3.215408086776733398e+00
2.085574590256367156e-01,1.435535550117492676e-01,4.746638536453247070e-01,2.644264400005340576e-01,3.195459544658660889e-01,6.619342565536499023e-01,-3.324779033660888672e+00
2.813632612030409277e-02,1.490557193756103516e-01,4.805673956871032715e-01,2.732032835483551025e-01,3.129984140396118164e-01,6.560360193252563477e-01,-2.959865570068359375e+00
3.757117657319820891e-02,1.487480252981185913e-01,4.806115627288818359e-01,2.726183235645294189e-01,3.134708106517791748e-01,6.562653183937072754e-01,-2.995684862136840820e+00
4.397712729101372481e-02,1.485517323017120361e-01,4.806269407272338867e-01,2.722229361534118652e-01,3.137834072113037109e-01,6.564227938652038574e-01,-3.019160747528076172e+00
1.307482397250415151e-01,1.458494365215301514e-01,4.792295694351196289e-01,2.673919498920440674e-01,3.173752725124359131e-01,6.589638590812683105e-01,-3.257367610931396484e+00
5.281738633335784916e-02,1.482737213373184204e-01,4.806288778781890869e-01,2.716823518276214600e-01,3.142068684101104736e-01,6.566455960273742676e-01,-3.050379514694213867e+00
2.276802005860857625e-02,1.492066979408264160e-01,4.805354475975036621e-01,2.735389471054077148e-01,3.127268850803375244e-01,6.559115648269653320e-01,-2.938853979110717773e+00
8.975663153280608042e-02,1.471107006072998047e-01,4.803183972835540771e-01,2.695110142230987549e-01,3.158388733863830566e-01,6.576655507087707520e-01,-3.164657592773437500e+00
1.070125073349169342e-02,1.495686173439025879e-01,4.804399907588958740e-01,2.742870450019836426e-01,3.121012449264526367e-01,6.556417942047119141e-01,-2.890055894851684570e+00
1.764075843497654172e-01,1.444947868585586548e-01,4.769248068332672119e-01,2.654897272586822510e-01,3.187560141086578369e-01,6.606368422508239746e-01,-3.314430952072143555e+00
1.189978289360114905e-01,1.462062001228332520e-01,4.796327948570251465e-01,2.679612040519714355e-01,3.169647455215454102e-01,6.585726737976074219e-01,-3.234694719314575195e+00
