dynamic,controllable,controllable,controllable,controllable,controllable,output
8.997334535150565138e-01,2.430989444255828857e-01,9.442763924598693848e-01,4.929718375205993652e-01,3.370277583599090576e-01,4.789260029792785645e-01,-1.811672151088714600e-01
7.318222248090000548e-01,2.430992126464843750e-01,9.442770481109619141e-01,4.929657280445098877e-01,3.370163738727569580e-01,4.789250195026397705e-01,-1.872433573007583618e-01
9.611507310131770510e-01,2.431052029132843018e-01,9.442750215530395508e-01,4.929642379283905029e-01,3.370076119899749756e-01,4.789282679557800293e-01,-1.753594577312469482e-01
8.531363722933119620e-01,2.431029975414276123e-01,9.442781209945678711e-01,4.929694533348083496e-01,3.370161652565002441e-01,4.789220690727233887e-01,-1.856195330619812012e-01
7.711956769612516860e-01,2.430990338325500488e-01,9.442769289016723633e-01,4.929654896259307861e-01,3.370160758495330811e-01,4.789252281188964844e-01,-1.890510022640228271e-01
8.396630851182758093e-01,2.430988997220993042e-01,9.442767500877380371e-01,4.929654300212860107e-01,3.370159864425659180e-01,4.789249002933502197e-01,-1.867213398218154907e-01
8.062989772061532889e-01,2.430990487337112427e-01,9.442769289016723633e-01,4.929654896259307861e-01,3.370160758495330811e-01,4.789251983165740967e-01,-1.886830478906631470e-01
6.954705025272835961e-01,2.430990040302276611e-01,9.442771077156066895e-01,4.929654598236083984e-01,3.370159268379211426e-01,4.789251983165740967e-01,-1.841894835233688354e-01
8.749412850293365462e-01,2.430990338325500488e-01,9.442769289016723633e-01,4.929654896259307861e-01,3.370160758495330811e-01,4.789251983165740967e-01,-1.836123466491699219e-01
9.811382840795557225e-01,2.430990785360336304e-01,9.442769885063171387e-01,4.929656088352203369e-01,3.370158970355987549e-01,4.789253175258636475e-01,-1.737201362848281860e-01
9.160255538423933697e-01,2.430995404720306396e-01,9.442719221115112305e-01,4.929660558700561523e-01,3.370139896869659424e-01,4.789266884326934814e-01,-1.795511394739151001e-01
7.805474082412724446e-01,2.430990338325500488e-01,9.442769289016723633e-01,4.929654896259307861e-01,3.370160758495330811e-01,4.789251983165740967e-01,-1.891473978757858276e-01
9.248467911312483469e-01,2.430990189313888550e-01,9.442769289016723633e-01,4.929654896259307861e-01,3.370160460472106934e-01,4.789252281188964844e-01,-1.786903291940689087e-01
7.222188948000375364e-01,2.430990338325500488e-01,9.442769289016723633e-01,4.929654598236083984e-01,3.370160162448883057e-01,4.789251685142517090e-01,-1.865289509296417236e-01
7.534887180706816290e-01,2.430960386991500854e-01,9.442809224128723145e-01,4.929699897766113281e-01,3.370154798030853271e-01,4.789245724678039551e-01,-1.884951144456863403e-01
8.188024027749278844e-01,2.430992126464843750e-01,9.442770481109619141e-01,4.929654002189636230e-01,3.370158672332763672e-01,4.789251685142517090e-01,-1.881024986505508423e-01
9.731376957765400793e-01,2.430990189313888550e-01,9.442769885063171387e-01,4.929654896259307861e-01,3.370160460472106934e-01,4.789251983165740967e-01,-1.743577122688293457e-01
9.412478388810183727e-01,2.430922836065292358e-01,9.442799687385559082e-01,4.929635524749755859e-01,3.370150625705718994e-01,4.789250493049621582e-01,-1.771363765001296997e-01
8.320887710884824484e-01,2.430990934371948242e-01,9.442775845527648926e-01,4.929673969745635986e-01,3.370156884193420410e-01,4.789259433746337891e-01,-1.872748136520385742e-01
8.638074468144663065e-01,2.430987358093261719e-01,9.442768096923828125e-01,4.929659962654113770e-01,3.370157182216644287e-01,4.789250195026397705e-01,-1.846640706062316895e-01
8.906229719096353525e-01,2.430990338325500488e-01,9.442769289016723633e-01,4.929654896259307861e-01,3.370160758495330811e-01,4.789252281188964844e-01,-1.820741742849349976e-01
7.057190148797629625e-01,2.430995702743530273e-01,9.442734718322753906e-01,4.929651916027069092e-01,3.370157480239868164e-01,4.789237678050994873e-01,-1.851340830326080322e-01
7.912860922919415785e-01,2.430990338325500488e-01,9.442769289016723633e-01,4.929654896259307861e-01,3.370160758495330811e-01,4.789251983165740967e-01,-1.890817582607269287e-01
9.981771004261187352e-01,2.430983185768127441e-01,9.442762136459350586e-01,4.929707646369934082e-01,3.370148241519927979e-01,4.789291620254516602e-01,-1.724481433629989624e-01
7.447299920581678112e-01,2.430990338325500488e-01,9.442769289016723633e-01,4.929654896259307861e-01,3.370160758495330811e-01,4.789251983165740967e-01,-1.880567520856857300e-01
