dynamic,controllable,controllable,controllable,controllable,controllable,output
7.410612594295882261e-01,2.690277099609375000e-01,2.755926549434661865e-01,3.000253736972808838e-01,3.007807135581970215e-01,6.424204111099243164e-01,-1.100901365280151367e+00
9.536341329700315228e-01,2.242700606584548950e-01,4.972835183143615723e-01,3.016461133956909180e-01,3.151797354221343994e-01,7.100791335105895996e-01,-6.517043709754943848e-01
7.708373545928327575e-01,2.648757398128509521e-01,3.029402494430541992e-01,2.991855442523956299e-01,3.018812239170074463e-01,6.461020708084106445e-01,-1.091125249862670898e+00
9.437238898193336389e-01,2.264001518487930298e-01,4.926190376281738281e-01,3.013308942317962646e-01,3.150382936000823975e-01,7.067921757698059082e-01,-6.800324320793151855e-01
7.620142052791837317e-01,2.663040757179260254e-01,2.939541935920715332e-01,2.994522452354431152e-01,3.014974892139434814e-01,6.447793245315551758e-01,-1.097311139106750488e+00
9.344671669672725001e-01,2.283562868833541870e-01,4.875936806201934814e-01,3.010351359844207764e-01,3.147989213466644287e-01,7.036048769950866699e-01,-7.066623568534851074e-01
9.710628611772830210e-01,2.204198986291885376e-01,5.039753913879394531e-01,3.022085428237915039e-01,3.151684999465942383e-01,7.156062722206115723e-01,-6.026720404624938965e-01
8.853149285067650753e-01,2.386826425790786743e-01,4.475045800209045410e-01,2.994330525398254395e-01,3.117229044437408447e-01,6.844871044158935547e-01,-8.471985459327697754e-01
9.188423484840686495e-01,2.316067516803741455e-01,4.774350523948669434e-01,3.005326688289642334e-01,3.141487240791320801e-01,6.979366540908813477e-01,-7.517268657684326172e-01
7.149090888610635242e-01,2.711861729621887207e-01,2.584197521209716797e-01,3.005701005458831787e-01,3.002315461635589600e-01,6.406770944595336914e-01,-1.083290815353393555e+00
7.526522185920923036e-01,2.676379084587097168e-01,2.852231264114379883e-01,2.997221946716308594e-01,3.011448383331298828e-01,6.435992717742919922e-01,-1.100876927375793457e+00
8.722533131712020271e-01,2.416151314973831177e-01,4.328171610832214355e-01,2.990245521068572998e-01,3.104727566242218018e-01,6.789007186889648438e-01,-8.833068013191223145e-01
8.033480860537437485e-01,2.583360373973846436e-01,3.415250480175018311e-01,2.983374595642089844e-01,3.038188815116882324e-01,6.530749797821044922e-01,-1.047053694725036621e+00
6.954638015434370102e-01,2.720826864242553711e-01,2.490654289722442627e-01,3.008674681186676025e-01,3.000393211841583252e-01,6.399668455123901367e-01,-1.055575013160705566e+00
8.452901686751094212e-01,2.480980008840560913e-01,3.983665406703948975e-01,2.983611822128295898e-01,3.076699078083038330e-01,6.675068140029907227e-01,-9.543520808219909668e-01
9.788677021561720260e-01,2.186516970396041870e-01,5.064526796340942383e-01,3.024666607379913330e-01,3.150659799575805664e-01,7.179954051971435547e-01,-5.811657309532165527e-01
8.369681302192579775e-01,2.501758337020874023e-01,3.870357573032379150e-01,2.982403337955474854e-01,3.068144023418426514e-01,6.642145514488220215e-01,-9.749123454093933105e-01
8.241312926595841803e-01,2.533760368824005127e-01,3.693949580192565918e-01,2.981613278388977051e-01,3.055644035339355469e-01,6.595061421394348145e-01,-1.004826068878173828e+00
7.805563688744117101e-01,2.631185352802276611e-01,3.136353492736816406e-01,2.988929450511932373e-01,3.023674190044403076e-01,6.478205919265747070e-01,-1.081282615661621094e+00
8.592269248832746786e-01,2.446824610233306885e-01,4.167412817478179932e-01,2.986622750759124756e-01,3.091326057910919189e-01,6.733124256134033203e-01,-9.183386564254760742e-01
8.986418570009623297e-01,2.358170002698898315e-01,4.607798159122467041e-01,2.998700439929962158e-01,3.128427863121032715e-01,6.900267004966735840e-01,-8.096116781234741211e-01
9.115776318871349204e-01,2.331125289201736450e-01,4.719223976135253906e-01,3.002956509590148926e-01,3.137383460998535156e-01,6.951677203178405762e-01,-7.726302146911621094e-01
9.980438099465804846e-01,2.141823321580886841e-01,5.114693641662597656e-01,3.031248748302459717e-01,3.145896494388580322e-01,7.236967682838439941e-01,-5.298879742622375488e-01
8.088282660905737886e-01,2.570705413818359375e-01,3.487100601196289062e-01,2.982548773288726807e-01,3.042401075363159180e-01,6.546170115470886230e-01,-1.036800622940063477e+00
7.199700511676755399e-01,2.708626985549926758e-01,2.612916231155395508e-01,3.004785478115081787e-01,3.003100454807281494e-01,6.409317255020141602e-01,-1.088546752929687500e+00
