dynamic,controllable,controllable,controllable,controllable,controllable,output
4.223362233000942378e-01,8.825930356979370117e-01,1.000000000000000000e+00,5.747446417808532715e-01,6.826888024806976318e-02,3.596338629722595215e-02,-3.166062355041503906e+00
1.503025414173305430e-01,8.924705386161804199e-01,1.000000000000000000e+00,5.812610983848571777e-01,0.000000000000000000e+00,2.885517477989196777e-02,-1.209212183952331543e+00
4.077318484578405511e-01,8.819715976715087891e-01,1.000000000000000000e+00,5.754994153976440430e-01,7.713107019662857056e-02,3.692141547799110413e-02,-3.187939167022705078e+00
3.390616242381790935e-01,8.813255429267883301e-01,1.000000000000000000e+00,5.776267647743225098e-01,9.743536263704299927e-02,4.083989933133125305e-02,-2.979614257812500000e+00
3.091224553648974083e-01,8.820180296897888184e-01,1.000000000000000000e+00,5.780273079872131348e-01,8.161979913711547852e-02,4.110980406403541565e-02,-2.747925043106079102e+00
1.984114238358472282e-01,8.880189061164855957e-01,1.000000000000000000e+00,5.796678066253662109e-01,0.000000000000000000e+00,3.447787836194038391e-02,-1.636359214782714844e+00
2.811143069018800511e-01,8.829374313354492188e-01,1.000000000000000000e+00,5.783234238624572754e-01,5.028881505131721497e-02,4.041488841176033020e-02,-2.482800483703613281e+00
4.296161346692928817e-01,8.829367160797119141e-01,1.000000000000000000e+00,5.743203759193420410e-01,6.375565379858016968e-02,3.551818430423736572e-02,-3.146946907043457031e+00
3.570009548476512640e-01,8.811010718345642090e-01,1.000000000000000000e+00,5.772665143013000488e-01,9.812907129526138306e-02,4.015357792377471924e-02,-3.082017421722412109e+00
2.916518718758143169e-01,8.825577497482299805e-01,1.000000000000000000e+00,5.782091617584228516e-01,6.381312012672424316e-02,4.077503457665443420e-02,-2.586473703384399414e+00
2.731610196922885647e-01,8.832521438598632812e-01,1.000000000000000000e+00,5.784169435501098633e-01,3.877719119191169739e-02,4.006883502006530762e-02,-2.402348279953002930e+00
3.260671212244402595e-01,8.815886974334716797e-01,1.000000000000000000e+00,5.778245329856872559e-01,9.292042255401611328e-02,4.109359160065650940e-02,-2.887354850769042969e+00
3.644091395309167480e-01,8.810852766036987305e-01,1.000000000000000000e+00,5.770794153213500977e-01,9.681304544210433960e-02,3.977107629179954529e-02,-3.114970684051513672e+00
4.620671128120786841e-01,8.846209049224853516e-01,1.000000000000000000e+00,5.720598697662353516e-01,4.392476379871368408e-02,3.377147763967514038e-02,-3.004021883010864258e+00
3.872579474986984627e-01,8.813430070877075195e-01,1.000000000000000000e+00,5.763603448867797852e-01,8.835843205451965332e-02,3.833398222923278809e-02,-3.179434061050415039e+00
1.669829968831371414e-01,8.908303976058959961e-01,1.000000000000000000e+00,5.806143283843994141e-01,0.000000000000000000e+00,3.098106756806373596e-02,-1.348006963729858398e+00
2.249993613637886747e-01,8.859508633613586426e-01,1.000000000000000000e+00,5.791071057319641113e-01,0.000000000000000000e+00,3.690982982516288757e-02,-1.902211189270019531e+00
1.834141050283022711e-01,8.893104195594787598e-01,1.000000000000000000e+00,5.800768136978149414e-01,0.000000000000000000e+00,3.288965299725532532e-02,-1.494678258895874023e+00
4.724777211076899297e-01,8.851954936981201172e-01,1.000000000000000000e+00,5.712229609489440918e-01,3.771622478961944580e-02,3.325364366173744202e-02,-2.941623210906982422e+00
2.054298873922496826e-01,8.874389529228210449e-01,1.000000000000000000e+00,5.794971585273742676e-01,0.000000000000000000e+00,3.516377508640289307e-02,-1.704921126365661621e+00
4.454089528233217687e-01,8.837338089942932129e-01,1.000000000000000000e+00,5.732933878898620605e-01,5.402607470750808716e-02,3.462851047515869141e-02,-3.088284730911254883e+00
2.337174883845182238e-01,8.853471875190734863e-01,1.000000000000000000e+00,5.789670944213867188e-01,0.000000000000000000e+00,3.760132938623428345e-02,-1.992262363433837891e+00
3.792737964426486363e-01,8.811920285224914551e-01,1.000000000000000000e+00,5.766348838806152344e-01,9.187632799148559570e-02,3.886697441339492798e-02,-3.163438558578491211e+00
2.474004400540989745e-01,8.844807147979736328e-01,1.000000000000000000e+00,5.787825584411621094e-01,0.000000000000000000e+00,3.857277706265449524e-02,-2.134967327117919922e+00
1.411252986920197572e-01,8.934158086776733398e-01,1.000000000000000000e+00,5.816597938537597656e-01,0.000000000000000000e+00,2.760160528123378754e-02,-1.137412905693054199e+00
