dynamic,controllable,controllable,controllable,controllable,controllable,output
5.800527677050177910e-01,8.940116167068481445e-01,1.000000000000000000e+00,5.734137296676635742e-01,0.000000000000000000e+00,3.897108510136604309e-02,-1.851522803306579590e+00
7.310966777548788542e-01,9.512969851493835449e-01,1.000000000000000000e+00,5.447102189064025879e-01,0.000000000000000000e+00,3.577322885394096375e-02,-5.941543579101562500e-01
5.320028316661483681e-01,8.814887404441833496e-01,1.000000000000000000e+00,5.776522159576416016e-01,0.000000000000000000e+00,3.674815967679023743e-02,-2.418196201324462891e+00
7.452686227381384310e-01,9.575088620185852051e-01,1.000000000000000000e+00,5.418334007263183594e-01,0.000000000000000000e+00,3.486309945583343506e-02,-5.296438932418823242e-01
6.501056871983589280e-01,9.209622740745544434e-01,1.000000000000000000e+00,5.610802769660949707e-01,0.000000000000000000e+00,3.913928940892219543e-02,-1.136186003684997559e+00
4.233032218259743518e-01,8.765707612037658691e-01,1.000000000000000000e+00,5.778545141220092773e-01,0.000000000000000000e+00,3.085854090750217438e-02,-2.942864418029785156e+00
6.140918211379446934e-01,9.071231484413146973e-01,1.000000000000000000e+00,5.679476261138916016e-01,0.000000000000000000e+00,3.944920748472213745e-02,-1.477243423461914062e+00
5.966741399754093012e-01,9.001992344856262207e-01,1.000000000000000000e+00,5.709522962570190430e-01,0.000000000000000000e+00,3.930165246129035950e-02,-1.663134098052978516e+00
6.848286039547017978e-01,9.333930015563964844e-01,1.000000000000000000e+00,5.541544556617736816e-01,0.000000000000000000e+00,3.809213638305664062e-02,-8.658211827278137207e-01
4.067791859447513203e-01,8.766456842422485352e-01,1.000000000000000000e+00,5.775793790817260742e-01,0.000000000000000000e+00,3.011661022901535034e-02,-2.881297111511230469e+00
5.516504883182116181e-01,8.854705095291137695e-01,1.000000000000000000e+00,5.764369368553161621e-01,0.000000000000000000e+00,3.787257522344589233e-02,-2.188310623168945312e+00
5.060509260688761390e-01,8.785048127174377441e-01,1.000000000000000000e+00,5.783877968788146973e-01,0.000000000000000000e+00,3.510240092873573303e-02,-2.687324285507202148e+00
5.228493348795737461e-01,8.801726102828979492e-01,1.000000000000000000e+00,5.780083537101745605e-01,0.000000000000000000e+00,3.616928681731224060e-02,-2.519416809082031250e+00
4.542786678650445054e-01,8.766859769821166992e-01,1.000000000000000000e+00,5.782935023307800293e-01,0.000000000000000000e+00,3.230981901288032532e-02,-2.967139244079589844e+00
6.436436611677907038e-01,9.185867905616760254e-01,1.000000000000000000e+00,5.623428821563720703e-01,0.000000000000000000e+00,3.925738856196403503e-02,-1.192909717559814453e+00
3.360470846559227565e-01,8.775071501731872559e-01,1.000000000000000000e+00,5.763350129127502441e-01,0.000000000000000000e+00,2.714014425873756409e-02,-2.386048316955566406e+00
3.669674052888236004e-01,8.770570158958435059e-01,1.000000000000000000e+00,5.768767595291137695e-01,0.000000000000000000e+00,2.840134128928184509e-02,-2.635059595108032227e+00
7.005667733169709255e-01,9.391689300537109375e-01,1.000000000000000000e+00,5.509503483772277832e-01,0.000000000000000000e+00,3.741573542356491089e-02,-7.623760700225830078e-01
4.374431358932845959e-01,8.765722513198852539e-01,1.000000000000000000e+00,5.780722498893737793e-01,0.000000000000000000e+00,3.151061758399009705e-02,-2.970132112503051758e+00
6.792594521116935846e-01,9.313930273056030273e-01,1.000000000000000000e+00,5.552789568901062012e-01,0.000000000000000000e+00,3.830211982131004333e-02,-9.052605032920837402e-01
3.955297817330768462e-01,8.767346739768981934e-01,1.000000000000000000e+00,5.773844122886657715e-01,0.000000000000000000e+00,2.962148562073707581e-02,-2.823861122131347656e+00
4.657157950622319853e-01,8.768540024757385254e-01,1.000000000000000000e+00,5.784097909927368164e-01,0.000000000000000000e+00,3.287199884653091431e-02,-2.940933942794799805e+00
6.221235698565223959e-01,9.103250503540039062e-01,1.000000000000000000e+00,5.664647221565246582e-01,0.000000000000000000e+00,3.945358097553253174e-02,-1.395987629890441895e+00
3.509296420321912913e-01,8.772808313369750977e-01,1.000000000000000000e+00,5.765933394432067871e-01,0.000000000000000000e+00,2.773943543434143066e-02,-2.509841680526733398e+00
4.832302053043656676e-01,8.773117661476135254e-01,1.000000000000000000e+00,5.785064101219177246e-01,0.000000000000000000e+00,3.377954661846160889e-02,-2.860921621322631836e+00
