dynamic,controllable,controllable,controllable,controllable,controllable,output
7.385012015945012775e-01,8.238524943590164185e-02,4.034108519554138184e-01,3.001001477241516113e-01,2.673922777175903320e-01,7.062209248542785645e-01,-1.436431050300598145e+00
7.025351501094506679e-01,8.223857730627059937e-02,4.034819304943084717e-01,3.002056777477264404e-01,2.674165368080139160e-01,7.062268257141113281e-01,-1.438367366790771484e+00
7.144039450992608620e-01,8.228730410337448120e-02,4.034620821475982666e-01,3.001737594604492188e-01,2.674084305763244629e-01,7.062239050865173340e-01,-1.437806487083435059e+00
6.107961619516604213e-01,8.190252631902694702e-02,4.034954011440277100e-01,3.003643155097961426e-01,2.674741446971893311e-01,7.062695026397705078e-01,-1.440085411071777344e+00
6.612561087738975107e-01,8.208166807889938354e-02,4.035181105136871338e-01,3.002969920635223389e-01,2.674428224563598633e-01,7.062409520149230957e-01,-1.439715147018432617e+00
6.810028393525524582e-01,8.215621113777160645e-02,4.035066366195678711e-01,3.002575635910034180e-01,2.674301862716674805e-01,7.062329649925231934e-01,-1.439187407493591309e+00
6.328383066688278991e-01,8.197874575853347778e-02,4.035143852233886719e-01,3.003410995006561279e-01,2.674607336521148682e-01,7.062557339668273926e-01,-1.440096855163574219e+00
6.697188900883523921e-01,8.211363106966018677e-02,4.035146236419677734e-01,3.002810776233673096e-01,2.674374580383300781e-01,7.062373161315917969e-01,-1.439515352249145508e+00
7.274269316978496658e-01,8.233842253684997559e-02,4.034362435340881348e-01,3.001360595226287842e-01,2.674004137516021729e-01,7.062222957611083984e-01,-1.437102556228637695e+00
7.966380488771026558e-01,8.263338357210159302e-02,4.032226800918579102e-01,2.998810708522796631e-01,2.673519551753997803e-01,7.062276601791381836e-01,-1.431818246841430664e+00
8.594594812192286604e-01,8.291646093130111694e-02,4.029347300529479980e-01,2.995797097682952881e-01,2.673077285289764404e-01,7.062571644783020020e-01,-1.424813985824584961e+00
8.514207134927194165e-01,8.287967741489410400e-02,4.029763340950012207e-01,2.996214628219604492e-01,2.673134505748748779e-01,7.062520384788513184e-01,-1.425825238227844238e+00
7.841630316661143407e-01,8.257842063903808594e-02,4.032708108425140381e-01,2.999322712421417236e-01,2.673608660697937012e-01,7.062240242958068848e-01,-1.432961106300354004e+00
8.232124483923600744e-01,8.275164663791656494e-02,4.031118452548980713e-01,2.997603416442871094e-01,2.673334181308746338e-01,7.062367200851440430e-01,-1.429108142852783203e+00
6.280342964090234181e-01,8.196113258600234985e-02,4.035090506076812744e-01,3.003455102443695068e-01,2.674639523029327393e-01,7.062603831291198730e-01,-1.440117239952087402e+00
8.056619942883963548e-01,8.267474919557571411e-02,4.031856656074523926e-01,2.998408973217010498e-01,2.673458456993103027e-01,7.062310576438903809e-01,-1.430939912796020508e+00
7.786209730456600253e-01,8.255454897880554199e-02,4.032933413982391357e-01,2.999553084373474121e-01,2.673648595809936523e-01,7.062222361564636230e-01,-1.433442115783691406e+00
6.925403693731806420e-01,8.220088481903076172e-02,4.034947156906127930e-01,3.002308607101440430e-01,2.674227654933929443e-01,7.062291502952575684e-01,-1.438779711723327637e+00
8.348534396630787890e-01,8.280365169048309326e-02,4.030590951442718506e-01,2.997040748596191406e-01,2.673257887363433838e-01,7.062425613403320312e-01,-1.427803754806518555e+00
8.729555768324867016e-01,8.298165351152420044e-02,4.028653204441070557e-01,2.995087802410125732e-01,2.672971785068511963e-01,7.062683105468750000e-01,-1.423041224479675293e+00
7.604088283144467830e-01,8.247889578342437744e-02,4.033510982990264893e-01,3.000313043594360352e-01,2.673767507076263428e-01,7.062195539474487305e-01,-1.434906721115112305e+00
6.491670020765083482e-01,8.203764259815216064e-02,4.035193324089050293e-01,3.003177046775817871e-01,2.674504816532135010e-01,7.062466740608215332e-01,-1.439932107925415039e+00
7.642740229606480584e-01,8.249347656965255737e-02,4.033389091491699219e-01,3.000098168849945068e-01,2.673746943473815918e-01,7.062214016914367676e-01,-1.434610724449157715e+00
8.422700107895841892e-01,8.283777534961700439e-02,4.030223190784454346e-01,2.996680140495300293e-01,2.673200368881225586e-01,7.062464356422424316e-01,-1.426935672760009766e+00
7.490024070044161153e-01,8.242867887020111084e-02,4.033837914466857910e-01,3.000647127628326416e-01,2.673851549625396729e-01,7.062207460403442383e-01,-1.435732841491699219e+00
