dynamic,controllable,controllable,controllable,controllable,controllable,output
8.287770113589891796e-01,9.693652987480163574e-01,2.281711995601654053e-01,8.491402864456176758e-01,9.894958734512329102e-01,2.185751125216484070e-02,-2.354560047388076782e-01
7.002722554967515389e-01,1.514223366975784302e-01,3.101241886615753174e-01,2.251142710447311401e-01,5.458227396011352539e-01,6.558470129966735840e-01,-2.354560047388076782e-01
6.198931264561935439e-01,8.739395737648010254e-01,9.012258648872375488e-01,8.167675137519836426e-01,6.674379110336303711e-01,1.182316020131111145e-01,-2.354778647422790527e-01
6.636610949621021271e-01,9.103140234947204590e-01,5.610867738723754883e-01,5.339915752410888672e-01,9.790404438972473145e-01,5.948740839958190918e-01,-2.354561090469360352e-01
4.811348483361224115e-01,1.000000000000000000e+00,4.200782626867294312e-03,9.075762033462524414e-01,2.603821456432342529e-01,7.706684619188308716e-02,-4.687233269214630127e-01
9.645086591075338056e-01,3.729101717472076416e-01,8.833888173103332520e-01,6.369513273239135742e-01,4.744364321231842041e-01,3.181807696819305420e-01,-2.354560047388076782e-01
6.544582135454065641e-01,9.266287684440612793e-01,6.247280240058898926e-01,4.563924372196197510e-01,2.347205132246017456e-01,2.348675131797790527e-01,-2.354563325643539429e-01
4.958295263493054383e-01,1.000000000000000000e+00,2.576509416103363037e-01,1.000000000000000000e+00,1.648929566144943237e-01,0.000000000000000000e+00,-2.660653293132781982e-01
8.117020883510992491e-01,5.745543837547302246e-01,2.879508137702941895e-01,7.858010530471801758e-01,2.832386791706085205e-01,3.988396227359771729e-01,-2.354560047388076782e-01
8.706641411148763332e-01,2.323250770568847656e-01,9.436466693878173828e-01,5.213606953620910645e-01,9.908609390258789062e-01,7.259883284568786621e-01,-2.354560047388076782e-01
9.060803158547070524e-01,1.809167414903640747e-01,9.805342555046081543e-01,9.840985387563705444e-02,4.784523248672485352e-01,2.639840543270111084e-01,-2.354560047388076782e-01
4.620498988101725546e-01,8.558060526847839355e-01,7.823210209608078003e-02,3.266833126544952393e-01,3.190813064575195312e-01,4.469659328460693359e-01,-4.406668841838836670e-01
9.230972408776241256e-01,3.145708702504634857e-03,9.771075248718261719e-01,2.687215805053710938e-01,9.854418039321899414e-01,4.484603703022003174e-01,-2.354560047388076782e-01
8.475601745575387369e-01,4.773026108741760254e-01,1.370691508054733276e-01,8.721846342086791992e-01,9.271401762962341309e-01,2.211409807205200195e-01,-2.354560047388076782e-01
6.034392675190531907e-01,8.339034914970397949e-01,9.499914050102233887e-01,5.857328772544860840e-01,8.431919813156127930e-01,1.802851408720016479e-01,-2.356090396642684937e-01
7.346291996070266617e-01,7.488821744918823242e-01,3.358093276619911194e-02,4.892230629920959473e-01,2.870822250843048096e-01,4.242237806320190430e-01,-2.354560047388076782e-01
7.556661396453836499e-01,7.331770658493041992e-01,6.241608038544654846e-02,2.916228175163269043e-01,5.883276090025901794e-02,9.142636656761169434e-01,-2.354560047388076782e-01
5.251107417355016516e-01,6.014179587364196777e-01,1.000000000000000000e+00,8.486981689929962158e-02,1.000000000000000000e+00,0.000000000000000000e+00,-3.205801546573638916e-01
5.930101987097758931e-01,8.026039600372314453e-01,1.000000000000000000e+00,2.428809851408004761e-01,1.000000000000000000e+00,0.000000000000000000e+00,-2.359662055969238281e-01
5.357375431308618596e-01,6.222940087318420410e-01,1.000000000000000000e+00,1.839670985937118530e-01,1.000000000000000000e+00,0.000000000000000000e+00,-3.368890285491943359e-01
9.389687434117490739e-01,8.663642406463623047e-01,8.660455942153930664e-01,7.138190269470214844e-01,3.198613226413726807e-01,2.222005426883697510e-01,-2.354560047388076782e-01
6.793758101020387352e-01,9.382737874984741211e-01,9.805114865303039551e-01,9.839552640914916992e-01,4.854379892349243164e-01,7.952087521553039551e-01,-2.354560196399688721e-01
5.544859166360285307e-01,6.801825761795043945e-01,1.000000000000000000e+00,2.264899015426635742e-01,1.000000000000000000e+00,0.000000000000000000e+00,-2.637048959732055664e-01
7.725971210783866283e-01,9.440179467201232910e-01,9.481644034385681152e-01,1.973501294851303101e-01,2.469578683376312256e-01,2.825960516929626465e-01,-2.354560047388076782e-01
7.921622915102506379e-01,6.500089168548583984e-01,4.182470142841339111e-01,4.641411006450653076e-01,1.806432157754898071e-01,3.965205550193786621e-01,-2.354560047388076782e-01
