dynamic,controllable,controllable,controllable,controllable,controllable,output
7.466802621919782501e-01,3.373113274574279785e-01,7.998271584510803223e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-1.041178345680236816e+00
9.380010270183252175e-01,3.373804092407226562e-01,7.995322346687316895e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-1.037295460700988770e+00
9.503490482427608965e-01,3.373880982398986816e-01,7.995067834854125977e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-1.036875963211059570e+00
8.043433038238987365e-01,3.373222351074218750e-01,7.997583150863647461e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-1.040529489517211914e+00
8.585505345673820621e-01,3.373402655124664307e-01,7.996777892112731934e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-1.039507985115051270e+00
8.122640756046762833e-01,3.373243510723114014e-01,7.997475862503051758e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-1.040405035018920898e+00
8.691663442081050128e-01,3.373450934886932373e-01,7.996600270271301270e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-1.039261460304260254e+00
9.010387582827433794e-01,3.373597562313079834e-01,7.996038198471069336e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-1.038429975509643555e+00
7.177505696820830616e-01,3.373090624809265137e-01,7.998551726341247559e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-1.041333317756652832e+00
9.916149829054465847e-01,3.374165892601013184e-01,7.994161248207092285e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-1.035327434539794922e+00
8.362903541072962410e-01,3.373319506645202637e-01,7.997127175331115723e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-1.039975523948669434e+00
7.769532326567942793e-01,3.373159766197204590e-01,7.997931838035583496e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-1.040894031524658203e+00
8.465749943475922024e-01,3.373356461524963379e-01,7.996968626976013184e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-1.039767861366271973e+00
8.820905580460767226e-01,3.373503088951110840e-01,7.996382117271423340e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-1.038940787315368652e+00
9.763247172072383462e-01,3.374055325984954834e-01,7.994506955146789551e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-1.035927414894104004e+00
9.284371801890063391e-01,3.373749852180480957e-01,7.995516061782836914e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-1.037606596946716309e+00
8.221026634707033764e-01,3.373271226882934570e-01,7.997338175773620605e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-1.040238618850708008e+00
9.854343896513583223e-01,3.374120891094207764e-01,7.994302511215209961e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-1.035573601722717285e+00
8.895405807593989023e-01,3.373540043830871582e-01,7.996248602867126465e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-1.038745641708374023e+00
7.333871979400066188e-01,3.373100161552429199e-01,7.998405694961547852e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-1.041263699531555176e+00
9.112498318676610642e-01,3.373648524284362793e-01,7.995849251747131348e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-1.038134813308715820e+00
7.695734435130240358e-01,3.373146057128906250e-01,7.998019456863403320e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-1.040974855422973633e+00
7.940127479303593638e-01,3.373194932937622070e-01,7.997719049453735352e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-1.040678977966308594e+00
9.626514876090792594e-01,3.373961448669433594e-01,7.994806170463562012e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-1.036437749862670898e+00
7.602314955908719973e-01,3.373131155967712402e-01,7.998125553131103516e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-1.041066527366638184e+00
