dynamic,controllable,controllable,controllable,controllable,controllable,output
5.475662684179476436e-01,1.999954730272293091e-01,4.251964986324310303e-01,2.795397043228149414e-01,2.909369170665740967e-01,7.071843147277832031e-01,-2.216111421585083008e+00
8.162273830261594920e-01,1.833847761154174805e-01,4.006030857563018799e-01,2.754379510879516602e-01,2.984498143196105957e-01,7.023729085922241211e-01,-1.475674748420715332e+00
8.995631015422469456e-01,1.762832850217819214e-01,3.914131820201873779e-01,2.744565308094024658e-01,3.016087710857391357e-01,7.015689015388488770e-01,-1.209409713745117188e+00
5.811323740221696621e-01,1.987211406230926514e-01,4.227460026741027832e-01,2.790891528129577637e-01,2.915085554122924805e-01,7.063812017440795898e-01,-2.157207250595092773e+00
9.189586901463965285e-01,4.010358452796936035e-01,8.262308239936828613e-01,2.665292918682098389e-01,1.466559320688247681e-01,9.690366983413696289e-01,-1.166147470474243164e+00
6.620982968419615311e-01,1.944729685783386230e-01,4.160344302654266357e-01,2.777939438819885254e-01,2.934308946132659912e-01,7.047107815742492676e-01,-1.960842251777648926e+00
5.271279738548637628e-01,2.006019502878189087e-01,4.266310930252075195e-01,2.797610461711883545e-01,2.906676828861236572e-01,7.077176570892333984e-01,-2.244279384613037109e+00
7.940115533267774195e-01,1.851633340120315552e-01,4.029788672924041748e-01,2.757411897182464600e-01,2.976492345333099365e-01,7.026419639587402344e-01,-1.548496723175048828e+00
7.775403302053383037e-01,1.864465773105621338e-01,4.047158062458038330e-01,2.759751975536346436e-01,2.970697283744812012e-01,7.028567790985107422e-01,-1.602486252784729004e+00
8.455555571909113555e-01,1.809603422880172729e-01,3.974128663539886475e-01,2.750630080699920654e-01,2.995361089706420898e-01,7.020529508590698242e-01,-1.380247354507446289e+00
6.440350235746860053e-01,1.955383718013763428e-01,4.176338911056518555e-01,2.780910432338714600e-01,2.929463982582092285e-01,7.050559520721435547e-01,-2.010197401046752930e+00
6.302663336970425467e-01,1.963122189044952393e-01,4.188150167465209961e-01,2.783177793025970459e-01,2.925972342491149902e-01,7.053289413452148438e-01,-2.045910120010375977e+00
5.577507103071046579e-01,1.996441036462783813e-01,4.244692325592041016e-01,2.794131040573120117e-01,2.910937666893005371e-01,7.069312334060668945e-01,-2.199856042861938477e+00
6.913035803686300440e-01,1.926257908344268799e-01,4.133381247520446777e-01,2.773141860961914062e-01,2.942697107791900635e-01,7.041853666305541992e-01,-1.875956177711486816e+00
7.345901025579036903e-01,1.896473318338394165e-01,4.091180562973022461e-01,2.766228914260864258e-01,2.956207692623138428e-01,7.034750580787658691e-01,-1.741610169410705566e+00
5.932582715721422817e-01,1.981814950704574585e-01,4.218171536922454834e-01,2.789072692394256592e-01,2.917517721652984619e-01,7.061094641685485840e-01,-2.132320404052734375e+00
8.597842199235304905e-01,1.797536313533782959e-01,3.958463370800018311e-01,2.748925685882568359e-01,3.000740408897399902e-01,7.019131183624267578e-01,-1.334493637084960938e+00
6.100787670003825491e-01,1.973711103200912476e-01,4.204837977886199951e-01,2.786437273025512695e-01,2.921179234981536865e-01,7.057461142539978027e-01,-2.094899654388427734e+00
7.452613208560114888e-01,1.888736635446548462e-01,4.080421626567840576e-01,2.764575779438018799e-01,2.959713339805603027e-01,7.033134102821350098e-01,-1.707411289215087891e+00
8.828041756362152714e-01,1.777629554271697998e-01,3.932899832725524902e-01,2.746326029300689697e-01,3.009566366672515869e-01,7.017044425010681152e-01,-1.261531949043273926e+00
7.195865478723650899e-01,1.907097697257995605e-01,4.106080234050750732e-01,2.768588066101074219e-01,2.951385378837585449e-01,7.037112712860107422e-01,-1.789077997207641602e+00
8.380017493724801758e-01,1.815927922725677490e-01,3.982391953468322754e-01,2.751564383506774902e-01,2.992535531520843506e-01,7.021314501762390137e-01,-1.404702425003051758e+00
6.781133954494631411e-01,1.934774518013000488e-01,4.145720899105072021e-01,2.775300741195678711e-01,2.938824295997619629e-01,7.044172286987304688e-01,-1.914994001388549805e+00
7.620202898047112594e-01,1.876296848058700562e-01,4.063264727592468262e-01,2.762051820755004883e-01,2.965342402458190918e-01,7.030681371688842773e-01,-1.653149604797363281e+00
5.038471598579590260e-01,2.011538594961166382e-01,4.282644093036651611e-01,2.799660265445709229e-01,2.904256880283355713e-01,7.083781361579895020e-01,-2.268935680389404297e+00
