dynamic,controllable,controllable,controllable,controllable,controllable,output
5.800527677050177910e-01,8.851915001869201660e-01,1.000000000000000000e+00,5.731711983680725098e-01,0.000000000000000000e+00,3.834217414259910583e-02,-1.905076980590820312e+00
7.310966777548788542e-01,1.095347478985786438e-01,9.939897060394287109e-01,4.758775532245635986e-01,1.773637384176254272e-01,1.000000000000000000e+00,-5.926225185394287109e-01
5.320028316661483681e-01,8.848268985748291016e-01,1.000000000000000000e+00,5.770426988601684570e-01,0.000000000000000000e+00,3.890854492783546448e-02,-2.426386356353759766e+00
7.452686227381384310e-01,1.072183996438980103e-01,1.000000000000000000e+00,4.743836224079132080e-01,1.676036864519119263e-01,1.000000000000000000e+00,-5.676817893981933594e-01
6.501056871983589280e-01,8.841295242309570312e-01,1.000000000000000000e+00,5.635488629341125488e-01,0.000000000000000000e+00,3.383014723658561707e-02,-1.187325954437255859e+00
4.233032218259743518e-01,8.847256898880004883e-01,1.000000000000000000e+00,5.817358493804931641e-01,0.000000000000000000e+00,3.588659688830375671e-02,-3.174110412597656250e+00
6.140918211379446934e-01,8.850097656250000000e-01,1.000000000000000000e+00,5.691155195236206055e-01,0.000000000000000000e+00,3.666988387703895569e-02,-1.540574073791503906e+00
5.966741399754093012e-01,8.851631283760070801e-01,1.000000000000000000e+00,5.713391304016113281e-01,0.000000000000000000e+00,3.765304014086723328e-02,-1.724512696266174316e+00
6.848286039547017978e-01,8.825072646141052246e-01,1.000000000000000000e+00,5.569517612457275391e-01,0.000000000000000000e+00,3.002212382853031158e-02,-8.915290832519531250e-01
4.067791859447513203e-01,8.851311802864074707e-01,1.000000000000000000e+00,5.822453498840332031e-01,0.000000000000000000e+00,3.529156371951103210e-02,-3.197343826293945312e+00
5.516504883182116181e-01,8.850426673889160156e-01,1.000000000000000000e+00,5.756860375404357910e-01,0.000000000000000000e+00,3.892505541443824768e-02,-2.216656446456909180e+00
5.060509260688761390e-01,8.844771981239318848e-01,1.000000000000000000e+00,5.784930586814880371e-01,0.000000000000000000e+00,3.849162533879280090e-02,-2.682496547698974609e+00
5.228493348795737461e-01,8.847047686576843262e-01,1.000000000000000000e+00,5.775905251502990723e-01,0.000000000000000000e+00,3.880518302321434021e-02,-2.520166635513305664e+00
4.542786678650445054e-01,8.842778205871582031e-01,1.000000000000000000e+00,5.806862711906433105e-01,0.000000000000000000e+00,3.696541860699653625e-02,-3.061161994934082031e+00
6.436436611677907038e-01,8.843500018119812012e-01,1.000000000000000000e+00,5.646416544914245605e-01,0.000000000000000000e+00,3.441935405135154724e-02,-1.247515082359313965e+00
3.360470846559227565e-01,8.877354264259338379e-01,1.000000000000000000e+00,5.840276479721069336e-01,0.000000000000000000e+00,3.264223039150238037e-02,-3.049103736877441406e+00
3.669674052888236004e-01,8.864615559577941895e-01,1.000000000000000000e+00,5.833308696746826172e-01,0.000000000000000000e+00,3.381528332829475403e-02,-3.157359600067138672e+00
7.005667733169709255e-01,8.815704584121704102e-01,1.000000000000000000e+00,5.535506010055541992e-01,0.000000000000000000e+00,2.790490537881851196e-02,-7.736839652061462402e-01
4.374431358932845959e-01,8.844688534736633301e-01,1.000000000000000000e+00,5.812748670578002930e-01,0.000000000000000000e+00,3.638597577810287476e-02,-3.133881092071533203e+00
6.792594521116935846e-01,8.828124403953552246e-01,1.000000000000000000e+00,5.580929517745971680e-01,0.000000000000000000e+00,3.070958144962787628e-02,-9.357001781463623047e-01
3.955297817330768462e-01,8.854618072509765625e-01,1.000000000000000000e+00,5.825734138488769531e-01,0.000000000000000000e+00,3.487965837121009827e-02,-3.199126958847045898e+00
4.657157950622319853e-01,8.842163085937500000e-01,1.000000000000000000e+00,5.802578330039978027e-01,0.000000000000000000e+00,3.734409436583518982e-02,-2.996670484542846680e+00
6.221235698565223959e-01,8.848845958709716797e-01,1.000000000000000000e+00,5.679861307144165039e-01,0.000000000000000000e+00,3.613029047846794128e-02,-1.458276391029357910e+00
3.509296420321912913e-01,8.871009945869445801e-01,1.000000000000000000e+00,5.837087631225585938e-01,0.000000000000000000e+00,3.320847824215888977e-02,-3.108369112014770508e+00
4.832302053043656676e-01,8.842486739158630371e-01,1.000000000000000000e+00,5.795471668243408203e-01,0.000000000000000000e+00,3.788945823907852173e-02,-2.875621795654296875e+00
