dynamic,controllable,controllable,controllable,controllable,controllable,output
6.698556631561216612e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.140033096075057983e-01,4.035161733627319336e-01,7.261145710945129395e-01,-1.192321538925170898e+00
6.170707681165675806e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.140022367238998413e-01,4.035089015960693359e-01,7.261427640914916992e-01,-1.192752718925476074e+00
5.867826538170944906e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.140026986598968506e-01,4.035059809684753418e-01,7.261567711830139160e-01,-1.192909002304077148e+00
5.000969354200589523e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.140069007873535156e-01,4.035023748874664307e-01,7.261862754821777344e-01,-1.192988753318786621e+00
7.534046184861407092e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.140100449323654175e-01,4.035328626632690430e-01,7.260605096817016602e-01,-1.191227674484252930e+00
6.105723147448828270e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.140016853809356689e-01,4.035083055496215820e-01,7.261469960212707520e-01,-1.192791819572448730e+00
5.359901271634652797e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.140043377876281738e-01,4.035028517246246338e-01,7.261756658554077148e-01,-1.193021774291992188e+00
7.331166191256824893e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.140078693628311157e-01,4.035249054431915283e-01,7.260714769363403320e-01,-1.191539525985717773e+00
7.404636067220049522e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.140080630779266357e-01,4.035301506519317627e-01,7.260685563087463379e-01,-1.191429972648620605e+00
7.042315273164376777e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.140049636363983154e-01,4.035267233848571777e-01,7.260926961898803711e-01,-1.191932320594787598e+00
5.444397639760112373e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.140039503574371338e-01,4.035032689571380615e-01,7.261729836463928223e-01,-1.193016052246093750e+00
5.638838765114323470e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.140030562877655029e-01,4.035042524337768555e-01,7.261658906936645508e-01,-1.192983031272888184e+00
5.566104171906425258e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.140033692121505737e-01,4.035038948059082031e-01,7.261685729026794434e-01,-1.192998647689819336e+00
5.770608303859904309e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.140026390552520752e-01,4.035054147243499756e-01,7.261613607406616211e-01,-1.192945122718811035e+00
6.397519608144949244e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.140034437179565430e-01,4.035115540027618408e-01,7.261319756507873535e-01,-1.192592144012451172e+00
7.270254314928710215e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.140069156885147095e-01,4.035271704196929932e-01,7.260780334472656250e-01,-1.191627383232116699e+00
7.116618446789162444e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.140056490898132324e-01,4.035239517688751221e-01,7.260885238647460938e-01,-1.191837072372436523e+00
5.958742726485742880e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.140022367238998413e-01,4.035066962242126465e-01,7.261527180671691895e-01,-1.192869067192077637e+00
5.087209039024371826e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.140062004327774048e-01,4.035021662712097168e-01,7.261842489242553711e-01,-1.193005204200744629e+00
6.331118882129008751e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.140021771192550659e-01,4.035108685493469238e-01,7.261348962783813477e-01,-1.192643046379089355e+00
6.757261503937401770e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.140045315027236938e-01,4.035170078277587891e-01,7.261118292808532715e-01,-1.192261099815368652e+00
5.231173801386347355e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.140052467584609985e-01,4.035023748874664307e-01,7.261804938316345215e-01,-1.193020701408386230e+00
6.940576150427096858e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.140050232410430908e-01,4.035201072692871094e-01,7.260995507240295410e-01,-1.192056417465209961e+00
6.614033137490422654e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.140029817819595337e-01,4.035148918628692627e-01,7.261193990707397461e-01,-1.192404150962829590e+00
6.445560470548338250e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.140025347471237183e-01,4.035122990608215332e-01,7.261287569999694824e-01,-1.192553281784057617e+00
