controllable,controllable,controllable,controllable,controllable,environmental,output
3.597167730331420898e-01,4.103673696517944336e-01,3.705579638481140137e-01,1.365708410739898682e-01,1.951617002487182617e-01,6.825616210699081421e-02,-1.421667188405990601e-01
3.697597682476043701e-01,4.354386031627655029e-01,3.814796507358551025e-01,1.365859508514404297e-01,1.929323673248291016e-01,1.374298036098480225e-01,-1.421657502651214600e-01
3.834670484066009521e-01,4.435359537601470947e-01,3.891420066356658936e-01,1.365350037813186646e-01,1.867370009422302246e-01,1.977236382663249969e-02,-1.421521306037902832e-01
3.454906940460205078e-01,4.155836403369903564e-01,3.740086257457733154e-01,1.365102231502532959e-01,1.897337585687637329e-01,1.001975387334823608e-01,-1.421692818403244019e-01
3.565905988216400146e-01,4.315872192382812500e-01,3.737627267837524414e-01,1.364561170339584351e-01,1.881700605154037476e-01,8.931011706590652466e-02,-1.421694159507751465e-01
3.598510324954986572e-01,4.179906249046325684e-01,3.770388662815093994e-01,1.368088424205780029e-01,1.890072971582412720e-01,9.003586135804653168e-03,-1.421481519937515259e-01
3.468312025070190430e-01,4.389354288578033447e-01,3.853597044944763184e-01,1.367769986391067505e-01,1.863184571266174316e-01,1.476245000958442688e-03,-1.421440243721008301e-01
3.556282818317413330e-01,4.406000673770904541e-01,3.777799606323242188e-01,1.365544497966766357e-01,1.962332129478454590e-01,1.225139945745468140e-01,-1.421680748462677002e-01
3.695745766162872314e-01,4.162538349628448486e-01,3.795754313468933105e-01,1.368260383605957031e-01,1.919568032026290894e-01,2.517081610858440399e-02,-1.421552300453186035e-01
3.709156513214111328e-01,4.123031497001647949e-01,3.812664449214935303e-01,1.368386298418045044e-01,1.967882961034774780e-01,5.710379406809806824e-02,-1.421649307012557983e-01
3.631276786327362061e-01,4.311146736145019531e-01,3.735802173614501953e-01,1.364692002534866333e-01,1.871671825647354126e-01,7.392935454845428467e-02,-1.421680003404617310e-01
3.384044468402862549e-01,4.178676009178161621e-01,3.694298267364501953e-01,1.366373747587203979e-01,1.950130760669708252e-01,6.569564342498779297e-02,-1.421660333871841431e-01
3.769581317901611328e-01,4.131891727447509766e-01,3.906658887863159180e-01,1.364333778619766235e-01,1.874738931655883789e-01,1.191440373659133911e-01,-1.421680301427841187e-01
3.549537956714630127e-01,4.328938424587249756e-01,3.833130598068237305e-01,1.366138160228729248e-01,1.817771792411804199e-01,3.817531839013099670e-02,-1.421598047018051147e-01
3.612986207008361816e-01,4.321337342262268066e-01,3.765278458595275879e-01,1.365172564983367920e-01,1.913537085056304932e-01,1.407784521579742432e-01,-1.421650797128677368e-01
3.845921456813812256e-01,4.411379694938659668e-01,3.841553330421447754e-01,1.366418600082397461e-01,1.861773282289505005e-01,5.150204151868820190e-02,-1.421631425619125366e-01
3.521190285682678223e-01,4.333753585815429688e-01,3.772448599338531494e-01,1.364479362964630127e-01,1.840047538280487061e-01,1.090664565563201904e-01,-1.421693116426467896e-01
3.514788448810577393e-01,4.261026382446289062e-01,3.724654018878936768e-01,1.363624036312103271e-01,1.881898194551467896e-01,1.499960571527481079e-01,-1.421625018119812012e-01
3.443059325218200684e-01,4.144739210605621338e-01,3.778554797172546387e-01,1.368490755558013916e-01,1.941099613904953003e-01,1.722097024321556091e-02,-1.421515196561813354e-01
3.841514289379119873e-01,4.283694028854370117e-01,3.748353421688079834e-01,1.365440189838409424e-01,1.894623488187789917e-01,1.316099166870117188e-01,-1.421664357185363770e-01
3.534190952777862549e-01,4.234896600246429443e-01,3.797420263290405273e-01,1.362934708595275879e-01,1.929368376731872559e-01,9.240935742855072021e-02,-1.421693712472915649e-01
3.720441162586212158e-01,4.462271928787231445e-01,3.855119347572326660e-01,1.364648491144180298e-01,1.941426694393157959e-01,1.052890121936798096e-01,-1.421691626310348511e-01
3.676490783691406250e-01,4.413581788539886475e-01,3.777294456958770752e-01,1.364256888628005981e-01,1.878694146871566772e-01,8.467606455087661743e-02,-1.421689242124557495e-01
3.769394457340240479e-01,4.185335934162139893e-01,3.774186670780181885e-01,1.366940438747406006e-01,1.850548684597015381e-01,4.753827303647994995e-02,-1.421625018119812012e-01
3.722671270370483398e-01,4.076765477657318115e-01,3.814283311367034912e-01,1.368594616651535034e-01,2.003682106733322144e-01,3.327112272381782532e-02,-1.421577781438827515e-01
