controllable,controllable,controllable,controllable,controllable,environmental,output
2.308122664690017700e-01,1.704218536615371704e-01,4.551939368247985840e-01,2.607665061950683594e-01,3.100389838218688965e-01,8.577204346656799316e-01,-2.368420839309692383e+00
2.230319827795028687e-01,1.494899690151214600e-01,4.438621699810028076e-01,2.702777385711669922e-01,3.027902543544769287e-01,7.593082785606384277e-01,-3.145445823669433594e+00
2.184606492519378662e-01,1.333951354026794434e-01,4.330250918865203857e-01,2.720263600349426270e-01,3.013800680637359619e-01,6.566051244735717773e-01,-2.893599748611450195e+00
2.169876396656036377e-01,1.288567334413528442e-01,4.264788925647735596e-01,2.719917595386505127e-01,3.029770553112030029e-01,6.140805482864379883e-01,-2.513808250427246094e+00
2.186782509088516235e-01,1.342642456293106079e-01,4.341417849063873291e-01,2.720462679862976074e-01,3.012055754661560059e-01,6.643251180648803711e-01,-2.951936006546020508e+00
2.213379144668579102e-01,1.454124748706817627e-01,4.427998661994934082e-01,2.710519731044769287e-01,3.016757369041442871e-01,7.399253845214843750e-01,-3.198991537094116211e+00
2.317040264606475830e-01,1.790510267019271851e-01,4.659466147422790527e-01,2.537530660629272461e-01,3.116607367992401123e-01,9.027818441390991211e-01,-1.923406839370727539e+00
2.259124517440795898e-01,1.559618413448333740e-01,4.458291530609130859e-01,2.683702111244201660e-01,3.049633800983428955e-01,7.884414792060852051e-01,-2.983947277069091797e+00
2.194609940052032471e-01,1.382527500391006470e-01,4.385602772235870361e-01,2.719696760177612305e-01,3.007527291774749756e-01,6.963174939155578613e-01,-3.138038158416748047e+00
2.291989773511886597e-01,1.642092317342758179e-01,4.500447511672973633e-01,2.646684646606445312e-01,3.079895079135894775e-01,8.268938660621643066e-01,-2.666640043258666992e+00
2.178908735513687134e-01,1.313885003328323364e-01,4.301908016204833984e-01,2.719998359680175781e-01,3.020009398460388184e-01,6.383113265037536621e-01,-2.740137100219726562e+00
2.304559797048568726e-01,1.687839478254318237e-01,4.536290764808654785e-01,2.618859708309173584e-01,3.095565438270568848e-01,8.494357466697692871e-01,-2.450394868850708008e+00
2.223731577396392822e-01,1.480236947536468506e-01,4.435263276100158691e-01,2.706213891506195068e-01,3.023594915866851807e-01,7.525130510330200195e-01,-3.169635772705078125e+00
2.174901068210601807e-01,1.302302628755569458e-01,4.284377694129943848e-01,2.719730436801910400e-01,3.024323284626007080e-01,6.273867487907409668e-01,-2.640578746795654297e+00
2.244797646999359131e-01,1.527179181575775146e-01,4.448006153106689453e-01,2.694155275821685791e-01,3.038242161273956299e-01,7.738820910453796387e-01,-3.075500726699829102e+00
2.298092693090438843e-01,1.663420796394348145e-01,4.515597522258758545e-01,2.634223699569702148e-01,3.087511658668518066e-01,8.372921943664550781e-01,-2.568534135818481445e+00
2.315743267536163330e-01,1.757727861404418945e-01,4.613583087921142578e-01,2.566431462764739990e-01,3.112715780735015869e-01,8.853875994682312012e-01,-2.093100070953369141e+00
2.190319746732711792e-01,1.359565556049346924e-01,4.362043142318725586e-01,2.719929814338684082e-01,3.009127378463745117e-01,6.785993576049804688e-01,-3.047178745269775391e+00
2.200583517551422119e-01,1.412505358457565308e-01,4.407662153244018555e-01,2.717225551605224609e-01,3.009213507175445557e-01,7.164832353591918945e-01,-3.197213411331176758e+00
2.166799157857894897e-01,1.281906962394714355e-01,4.254931807518005371e-01,2.720046341419219971e-01,3.032560050487518311e-01,6.075980067253112793e-01,-2.450506925582885742e+00
2.264360636472702026e-01,1.571686267852783203e-01,4.462875127792358398e-01,2.679225206375122070e-01,3.054031431674957275e-01,7.939207553863525391e-01,-2.944666862487792969e+00
2.313218116760253906e-01,1.735646128654479980e-01,4.586228728294372559e-01,2.584359645843505859e-01,3.108346760272979736e-01,8.738192319869995117e-01,-2.207957983016967773e+00
2.275635451078414917e-01,1.598972678184509277e-01,4.475127756595611572e-01,2.667970061302185059e-01,3.064108490943908691e-01,8.065090775489807129e-01,-2.845996141433715820e+00
2.316482365131378174e-01,1.812892109155654907e-01,4.694384634494781494e-01,2.516194581985473633e-01,3.117356598377227783e-01,9.147965312004089355e-01,-1.809477210044860840e+00
2.198108583688735962e-01,1.400913298130035400e-01,4.400508701801300049e-01,2.718362808227539062e-01,3.008034229278564453e-01,7.091430425643920898e-01,-3.181581020355224609e+00
