controllable,controllable,controllable,controllable,controllable,environmental,output
2.155683487653732300e-01,1.564962118864059448e-01,4.326627254486083984e-01,2.807902395725250244e-01,3.131342232227325439e-01,6.902067065238952637e-01,-3.252578735351562500e+00
2.051579952239990234e-01,1.465387046337127686e-01,4.761348962783813477e-01,2.819215953350067139e-01,3.186305761337280273e-01,5.630014538764953613e-01,-3.100890159606933594e+00
2.142717838287353516e-01,1.546739935874938965e-01,4.271706640720367432e-01,2.869817018508911133e-01,3.030181229114532471e-01,9.114308357238769531e-01,-2.148835897445678711e+00
2.126248329877853394e-01,1.530528068542480469e-01,4.503898024559020996e-01,2.817186713218688965e-01,3.157743215560913086e-01,6.354168653488159180e-01,-3.274625301361083984e+00
2.160856723785400391e-01,1.580712795257568359e-01,4.195868968963623047e-01,2.811130285263061523e-01,3.062133789062500000e-01,8.259268403053283691e-01,-2.700544595718383789e+00
2.145991623401641846e-01,1.552810370922088623e-01,4.258719980716705322e-01,2.860235571861267090e-01,3.034470379352569580e-01,9.003446102142333984e-01,-2.223064899444580078e+00
2.165015488862991333e-01,1.585647314786911011e-01,4.188520014286041260e-01,2.799942493438720703e-01,3.077543079853057861e-01,7.900387048721313477e-01,-2.900418043136596680e+00
2.139129042625427246e-01,1.544244885444641113e-01,4.437516331672668457e-01,2.814978659152984619e-01,3.149509727954864502e-01,6.542252898216247559e-01,-3.282489538192749023e+00
2.154780477285385132e-01,1.569869667291641235e-01,4.217561781406402588e-01,2.829207777976989746e-01,3.049454391002655029e-01,8.584595918655395508e-01,-2.498801708221435547e+00
2.021192759275436401e-01,1.440262049436569214e-01,4.838996231555938721e-01,2.819402217864990234e-01,3.195185959339141846e-01,5.352503061294555664e-01,-2.981968879699707031e+00
2.160212844610214233e-01,1.571593284606933594e-01,4.288942217826843262e-01,2.804398536682128906e-01,3.123000562191009521e-01,7.050431370735168457e-01,-3.223730087280273438e+00
2.114699333906173706e-01,1.519497334957122803e-01,4.554584324359893799e-01,2.818146646022796631e-01,3.163751959800720215e-01,6.216578483581542969e-01,-3.258653640747070312e+00
2.150859087705612183e-01,1.562508791685104370e-01,4.237815439701080322e-01,2.844129800796508789e-01,3.041538596153259277e-01,8.803667426109313965e-01,-2.355970382690429688e+00
2.033457607030868530e-01,1.450310945510864258e-01,4.808748960494995117e-01,2.819315791130065918e-01,3.191651105880737305e-01,5.468657612800598145e-01,-3.034786224365234375e+00
2.064823359251022339e-01,1.476503014564514160e-01,4.723805785179138184e-01,2.819076776504516602e-01,3.182070255279541016e-01,5.746498107910156250e-01,-3.142951965332031250e+00
2.165676206350326538e-01,1.582297682762145996e-01,4.227026402950286865e-01,2.798274457454681396e-01,3.104302585124969482e-01,7.373968958854675293e-01,-3.130241394042968750e+00
2.166140079498291016e-01,1.586308628320693970e-01,4.195014536380767822e-01,2.797447144985198975e-01,3.086808621883392334e-01,7.707248926162719727e-01,-2.994688749313354492e+00
2.158047258853912354e-01,1.575804352760314941e-01,4.207230806350708008e-01,2.820901274681091309e-01,3.054397106170654297e-01,8.452460765838623047e-01,-2.582568645477294922e+00
2.099012136459350586e-01,1.505259424448013306e-01,4.616037607192993164e-01,2.818590998649597168e-01,3.170335888862609863e-01,6.049500107765197754e-01,-3.228012323379516602e+00
2.163218557834625244e-01,1.578003466129302979e-01,4.251162409782409668e-01,2.800650000572204590e-01,3.112853467464447021e-01,7.230474948883056641e-01,-3.176665544509887695e+00
2.080999016761779785e-01,1.489647626876831055e-01,4.675557613372802734e-01,2.819037735462188721e-01,3.176935315132141113e-01,5.885087847709655762e-01,-3.186382532119750977e+00
2.147183120250701904e-01,1.553405821323394775e-01,4.388864338397979736e-01,2.812478244304656982e-01,3.142437636852264404e-01,6.689215302467346191e-01,-3.277322530746459961e+00
2.163341194391250610e-01,1.584132015705108643e-01,4.189359247684478760e-01,2.804911732673645020e-01,3.069173395633697510e-01,8.087202906608581543e-01,-2.799941778182983398e+00
2.166184484958648682e-01,1.585681140422821045e-01,4.199620187282562256e-01,2.797257602214813232e-01,3.091275990009307861e-01,7.627467513084411621e-01,-3.030437231063842773e+00
2.002576589584350586e-01,1.424914151430130005e-01,4.882491827011108398e-01,2.819505631923675537e-01,3.200541138648986816e-01,5.162218213081359863e-01,-2.886938571929931641e+00
