controllable,controllable,controllable,controllable,controllable,environmental,output
1.986018419265747070e-01,2.567976415157318115e-01,6.109865903854370117e-01,2.783403694629669189e-01,2.621595859527587891e-01,9.444126486778259277e-01,-1.731133818626403809e+00
1.981322020292282104e-01,2.163071036338806152e-01,5.306025743484497070e-01,2.859539985656738281e-01,2.800804376602172852e-01,6.604604721069335938e-01,-2.748120307922363281e+00
1.989144980907440186e-01,2.610263824462890625e-01,6.187435984611511230e-01,2.785099446773529053e-01,2.598875761032104492e-01,9.548888206481933594e-01,-1.664804100990295410e+00
1.982459276914596558e-01,2.277058959007263184e-01,5.582805275917053223e-01,2.821972668170928955e-01,2.747128903865814209e-01,8.246104717254638672e-01,-2.521010875701904297e+00
1.980006396770477295e-01,2.436315715312957764e-01,5.868167877197265625e-01,2.789326608180999756e-01,2.685264050960540771e-01,9.037931561470031738e-01,-2.001971721649169922e+00
1.981357485055923462e-01,2.481724023818969727e-01,5.950768589973449707e-01,2.785084843635559082e-01,2.664767205715179443e-01,9.193749427795410156e-01,-1.896135568618774414e+00
1.991207003593444824e-01,2.192012071609497070e-01,5.391259193420410156e-01,2.860453426837921143e-01,2.781965732574462891e-01,7.238973379135131836e-01,-2.856256961822509766e+00
1.961268782615661621e-01,2.144253551959991455e-01,5.245798826217651367e-01,2.853017449378967285e-01,2.814393639564514160e-01,6.115050315856933594e-01,-2.530080080032348633e+00
1.985501796007156372e-01,2.249907851219177246e-01,5.530056953430175781e-01,2.832322418689727783e-01,2.757351696491241455e-01,8.023352622985839844e-01,-2.640706777572631836e+00
1.979735046625137329e-01,2.393547445535659790e-01,5.791819095611572266e-01,2.795055508613586426e-01,2.703619301319122314e-01,8.871476650238037109e-01,-2.116035938262939453e+00
1.956616640090942383e-01,2.140314429998397827e-01,5.234003663063049316e-01,2.850798368453979492e-01,2.816769480705261230e-01,6.020208001136779785e-01,-2.478970527648925781e+00
1.994730979204177856e-01,2.664623856544494629e-01,6.287590265274047852e-01,2.789823114871978760e-01,2.568102180957794189e-01,9.670988917350769043e-01,-1.590007662773132324e+00
1.981141567230224609e-01,2.297455072402954102e-01,5.619599223136901855e-01,2.815166115760803223e-01,2.740332484245300293e-01,8.380588889122009277e-01,-2.440487623214721680e+00
1.990286409854888916e-01,2.183704823255538940e-01,5.368481874465942383e-01,2.861452400684356689e-01,2.786643207073211670e-01,7.073495388031005859e-01,-2.851637601852416992e+00
1.983079016208648682e-01,2.168053388595581055e-01,5.319481492042541504e-01,2.860912382602691650e-01,2.797538936138153076e-01,6.711577773094177246e-01,-2.782397031784057617e+00
1.986681222915649414e-01,2.239834815263748169e-01,5.508441925048828125e-01,2.837089598178863525e-01,2.761333584785461426e-01,7.924304008483886719e-01,-2.687201023101806641e+00
1.980466693639755249e-01,2.329829186201095581e-01,5.677740573883056641e-01,2.807542383670806885e-01,2.728513479232788086e-01,8.568601608276367188e-01,-2.320357799530029297e+00
2.020078003406524658e-01,2.809630632400512695e-01,6.561997532844543457e-01,2.817804813385009766e-01,2.477258890867233276e-01,9.944474101066589355e-01,-1.433892846107482910e+00
1.989109069108963013e-01,2.225454449653625488e-01,5.476869940757751465e-01,2.843875885009765625e-01,2.766674458980560303e-01,7.762830853462219238e-01,-2.752452611923217773e+00
1.972571909427642822e-01,2.154655754566192627e-01,5.278727412223815918e-01,2.857050597667694092e-01,2.807190120220184326e-01,6.376510262489318848e-01,-2.657581329345703125e+00
1.951679438352584839e-01,2.136628925800323486e-01,5.222317576408386230e-01,2.848953604698181152e-01,2.819179594516754150e-01,5.925643444061279297e-01,-2.425981521606445312e+00
1.987374126911163330e-01,2.175472378730773926e-01,5.344489812850952148e-01,2.861543595790863037e-01,2.791965007781982422e-01,6.894865036010742188e-01,-2.827063083648681641e+00
1.979773938655853271e-01,2.357837557792663574e-01,5.727652311325073242e-01,2.801098525524139404e-01,2.717938125133514404e-01,8.711411952972412109e-01,-2.225075960159301758e+00
1.990671008825302124e-01,2.212729007005691528e-01,5.446711182594299316e-01,2.850579619407653809e-01,2.771789133548736572e-01,7.594287395477294922e-01,-2.804879665374755859e+00
1.991690546274185181e-01,2.201270014047622681e-01,5.416789650917053223e-01,2.856537997722625732e-01,2.776970863342285156e-01,7.410995960235595703e-01,-2.841783761978149414e+00
