controllable,controllable,controllable,controllable,controllable,environmental,output
3.876160085201263428e-01,8.736958503723144531e-01,1.000000000000000000e+00,5.518940091133117676e-01,1.405891554654519323e-17,1.393675506114959717e-01,-2.834028482437133789e+00
3.915053308010101318e-01,8.819918036460876465e-01,1.000000000000000000e+00,5.595760345458984375e-01,0.000000000000000000e+00,6.771735846996307373e-03,-3.161617279052734375e+00
3.887886106967926025e-01,8.778283596038818359e-01,1.000000000000000000e+00,5.528254508972167969e-01,4.128190430733693944e-17,9.265740960836410522e-02,-3.102657318115234375e+00
3.909011781215667725e-01,8.818501234054565430e-01,1.000000000000000000e+00,5.576442480087280273e-01,8.607142664317436509e-18,2.085993811488151550e-02,-3.192930459976196289e+00
3.906799256801605225e-01,8.817178606986999512e-01,1.000000000000000000e+00,5.568856596946716309e-01,3.295350248429578454e-17,2.700284123420715332e-02,-3.201926708221435547e+00
3.898796439170837402e-01,8.808549046516418457e-01,1.000000000000000000e+00,5.546596646308898926e-01,5.610116241178449746e-19,5.009951069951057434e-02,-3.208465337753295898e+00
3.911139667034149170e-01,8.819220066070556641e-01,1.000000000000000000e+00,5.583279728889465332e-01,4.285113623970209995e-18,1.562651433050632477e-02,-3.182994842529296875e+00
3.886166512966156006e-01,8.771620988845825195e-01,1.000000000000000000e+00,5.526599287986755371e-01,1.148931239174595990e-16,1.002636849880218506e-01,-3.068484544754028320e+00
3.894138038158416748e-01,8.798633813858032227e-01,1.000000000000000000e+00,5.536927580833435059e-01,0.000000000000000000e+00,6.671125441789627075e-02,-3.185221672058105469e+00
3.897578120231628418e-01,8.806948065757751465e-01,1.000000000000000000e+00,5.544213652610778809e-01,0.000000000000000000e+00,5.368122085928916931e-02,-3.205458879470825195e+00
3.879880011081695557e-01,8.748899698257446289e-01,1.000000000000000000e+00,5.521684885025024414e-01,6.044194839290682329e-17,1.258211135864257812e-01,-2.925118684768676758e+00
3.882581293582916260e-01,8.758407235145568848e-01,1.000000000000000000e+00,5.523695349693298340e-01,3.994328453948727518e-17,1.152342185378074646e-01,-2.989463090896606445e+00
3.889359831809997559e-01,8.783448338508605957e-01,1.000000000000000000e+00,5.529871582984924316e-01,2.779461854054141642e-17,8.650348335504531860e-02,-3.127125263214111328e+00
3.884138762950897217e-01,8.764158487319946289e-01,1.000000000000000000e+00,5.524883270263671875e-01,0.000000000000000000e+00,1.087966337800025940e-01,-3.025264739990234375e+00
3.872638344764709473e-01,8.726947903633117676e-01,1.000000000000000000e+00,5.515988469123840332e-01,0.000000000000000000e+00,1.511515676975250244e-01,-2.748060941696166992e+00
3.892806172370910645e-01,8.794853091239929199e-01,1.000000000000000000e+00,5.534714460372924805e-01,1.330432003274369373e-17,7.194374501705169678e-02,-3.173016548156738281e+00
3.890189528465270996e-01,8.786379098892211914e-01,1.000000000000000000e+00,5.530755519866943359e-01,1.896271055515025348e-16,8.301015198230743408e-02,-3.139700412750244141e+00
3.877553939819335938e-01,8.741293549537658691e-01,1.000000000000000000e+00,5.519912838935852051e-01,5.434666621724037593e-17,1.343907713890075684e-01,-2.868540048599243164e+00
3.895141482353210449e-01,8.801170587539672852e-01,1.000000000000000000e+00,5.538746714591979980e-01,4.335224639068978688e-18,6.287055462598800659e-02,-3.192700386047363281e+00
3.873638212680816650e-01,8.729693889617919922e-01,1.000000000000000000e+00,5.517083406448364258e-01,7.751127031919177821e-17,1.477282196283340454e-01,-2.773606300354003906e+00
3.900364339351654053e-01,8.811304569244384766e-01,1.000000000000000000e+00,5.550626516342163086e-01,0.000000000000000000e+00,4.448751732707023621e-02,-3.210969924926757812e+00
3.869357705116271973e-01,8.718211054801940918e-01,1.000000000000000000e+00,5.513533949851989746e-01,3.071763328856495074e-17,1.617833822965621948e-01,-2.666135787963867188e+00
3.881257474422454834e-01,8.753355145454406738e-01,1.000000000000000000e+00,5.522528886795043945e-01,0.000000000000000000e+00,1.209160387516021729e-01,-2.955737352371215820e+00
3.903686106204986572e-01,8.814995884895324707e-01,1.000000000000000000e+00,5.560605525970458984e-01,0.000000000000000000e+00,3.466763719916343689e-02,-3.208973169326782227e+00
3.917007446289062500e-01,8.820043206214904785e-01,1.000000000000000000e+00,5.602048039436340332e-01,0.000000000000000000e+00,2.492333995178341866e-03,-3.149311304092407227e+00
