controllable,controllable,controllable,controllable,controllable,environmental,output
2.904862398281693459e-03,3.421804308891296387e-01,4.650558531284332275e-01,6.336025893688201904e-02,5.005583763122558594e-01,3.065586648881435394e-02,-5.262155532836914062e-01
2.891351003199815750e-03,3.422306478023529053e-01,4.651283919811248779e-01,6.335361301898956299e-02,5.006234049797058105e-01,5.124225839972496033e-02,-5.265572071075439453e-01
2.882917178794741631e-03,3.422499299049377441e-01,4.654230773448944092e-01,6.332584470510482788e-02,5.006842613220214844e-01,1.893721520900726318e-01,-5.282049179077148438e-01
2.894201781600713730e-03,3.422711789608001709e-01,4.654393196105957031e-01,6.331526488065719604e-02,5.005073547363281250e-01,2.541639208793640137e-01,-5.285864472389221191e-01
2.893799915909767151e-03,3.422311842441558838e-01,4.654538035392761230e-01,6.331176310777664185e-02,5.006085038185119629e-01,2.771187424659729004e-01,-5.286611318588256836e-01
2.859067637473344803e-03,3.422507047653198242e-01,4.651640951633453369e-01,6.334321945905685425e-02,5.011762976646423340e-01,9.015413373708724976e-02,-5.271353125572204590e-01
2.906353911384940147e-03,3.422817587852478027e-01,4.653212428092956543e-01,6.333150714635848999e-02,5.005377531051635742e-01,1.451809555292129517e-01,-5.278007388114929199e-01
2.900923136621713638e-03,3.422583639621734619e-01,4.653430879116058350e-01,6.333328038454055786e-02,5.006894469261169434e-01,1.561082899570465088e-01,-5.279114842414855957e-01
2.902772277593612671e-03,3.421609103679656982e-01,4.649921655654907227e-01,6.337051093578338623e-02,5.006868839263916016e-01,1.325395237654447556e-02,-5.259075760841369629e-01
2.885581227019429207e-03,3.422448933124542236e-01,4.653702080249786377e-01,6.332525610923767090e-02,5.004788041114807129e-01,1.798138320446014404e-01,-5.281273722648620605e-01
2.889814320951700211e-03,3.422483205795288086e-01,4.654370844364166260e-01,6.331644952297210693e-02,5.005075931549072266e-01,2.906184494495391846e-01,-5.286902785301208496e-01
2.930455375462770462e-03,3.422769904136657715e-01,4.654382765293121338e-01,6.332410871982574463e-02,4.999910295009613037e-01,2.401854395866394043e-01,-5.285254120826721191e-01
2.877731109037995338e-03,3.422783613204956055e-01,4.653484821319580078e-01,6.332143396139144897e-02,5.007752776145935059e-01,3.638543188571929932e-01,-5.286571979522705078e-01
2.902609063312411308e-03,3.422333598136901855e-01,4.651805758476257324e-01,6.335695087909698486e-02,5.004270076751708984e-01,7.045008242130279541e-02,-5.268536806106567383e-01
2.897696103900671005e-03,3.422195911407470703e-01,4.654493033885955811e-01,6.331282109022140503e-02,5.006043910980224609e-01,3.466934859752655029e-01,-5.286939144134521484e-01
2.891550771892070770e-03,3.422284126281738281e-01,4.653671681880950928e-01,6.331896781921386719e-02,5.002501606941223145e-01,2.058320790529251099e-01,-5.283256769180297852e-01
2.923009917140007019e-03,3.422136902809143066e-01,4.650288224220275879e-01,6.334743648767471313e-02,5.001963973045349121e-01,4.007766395807266235e-02,-5.263749361038208008e-01
2.887939102947711945e-03,3.422341346740722656e-01,4.652832150459289551e-01,6.333634257316589355e-02,5.005335807800292969e-01,1.361413598060607910e-01,-5.277037024497985840e-01
2.884556539356708527e-03,3.422537147998809814e-01,4.654455780982971191e-01,6.331561505794525146e-02,5.006189942359924316e-01,3.037936985492706299e-01,-5.287081003189086914e-01
2.886155387386679649e-03,3.422152101993560791e-01,4.651714861392974854e-01,6.333469599485397339e-02,5.002927780151367188e-01,1.050848886370658875e-01,-5.273335576057434082e-01
2.890426199883222580e-03,3.422535955905914307e-01,4.654204547405242920e-01,6.332030892372131348e-02,5.004581212997436523e-01,2.220692634582519531e-01,-5.284289121627807617e-01
2.896007616072893143e-03,3.422403633594512939e-01,4.654313623905181885e-01,6.331765651702880859e-02,5.005708336830139160e-01,3.195990920066833496e-01,-5.287157893180847168e-01
2.885581459850072861e-03,3.422226309776306152e-01,4.652553200721740723e-01,6.333979219198226929e-02,5.006324648857116699e-01,1.158810928463935852e-01,-5.274687409400939941e-01
2.891048556193709373e-03,3.421905636787414551e-01,4.653802812099456787e-01,6.331186741590499878e-02,5.006301999092102051e-01,3.340334892272949219e-01,-5.287095904350280762e-01
2.912778640165925026e-03,3.421788811683654785e-01,4.654258489608764648e-01,6.331501901149749756e-02,5.003473758697509766e-01,3.878575861454010010e-01,-5.285761952400207520e-01
