controllable,controllable,controllable,controllable,controllable,environmental,output
3.680697381496429443e-01,1.000000000000000000e+00,1.000000000000000000e+00,6.691535711288452148e-01,1.383534847930681112e-17,6.127992868423461914e-01,-1.071856617927551270e-01
3.818644881248474121e-01,9.628517627716064453e-01,9.373397231101989746e-01,6.337102651596069336e-01,0.000000000000000000e+00,5.114663839340209961e-01,-2.562189698219299316e-01
3.894321918487548828e-01,9.403260350227355957e-01,7.101041674613952637e-01,6.093519926071166992e-01,7.425482568369301886e-17,4.221967160701751709e-01,-5.319746732711791992e-01
3.931068181991577148e-01,9.283867478370666504e-01,6.039170026779174805e-01,5.952909588813781738e-01,1.893708648500683081e-16,3.587875664234161377e-01,-8.505304455757141113e-01
3.982858657836914062e-01,9.100136160850524902e-01,4.613724350929260254e-01,5.775619149208068848e-01,1.021208266023753114e-16,2.437671422958374023e-01,-1.721593141555786133e+00
4.080522954463958740e-01,8.789823651313781738e-01,2.439239770174026489e-01,5.721027851104736328e-01,0.000000000000000000e+00,1.060069575905799866e-01,-2.865000724792480469e+00
4.134184420108795166e-01,8.630108833312988281e-01,1.285880357027053833e-01,5.726667046546936035e-01,0.000000000000000000e+00,4.909314215183258057e-02,-3.103988170623779297e+00
3.382112681865692139e-01,1.000000000000000000e+00,5.829613804817199707e-01,7.248031497001647949e-01,1.021196579616058964e-15,7.214491367340087891e-01,-4.673261940479278564e-02
3.719563186168670654e-01,9.915783405303955078e-01,1.000000000000000000e+00,6.600459218025207520e-01,0.000000000000000000e+00,5.893656015396118164e-01,-1.308993995189666748e-01
3.949007093906402588e-01,9.220927357673645020e-01,5.512527227401733398e-01,5.881961584091186523e-01,0.000000000000000000e+00,3.203685581684112549e-01,-1.101619362831115723e+00
3.996652364730834961e-01,9.052436351776123047e-01,4.270114302635192871e-01,5.750773549079895020e-01,1.985611160794958132e-17,2.160087823867797852e-01,-1.971669673919677734e+00
3.638262450695037842e-01,1.000000000000000000e+00,1.000000000000000000e+00,6.781943440437316895e-01,0.000000000000000000e+00,6.342272162437438965e-01,-8.960317075252532959e-02
3.856381177902221680e-01,9.517870545387268066e-01,8.193013072013854980e-01,6.222553253173828125e-01,0.000000000000000000e+00,4.718805551528930664e-01,-3.571611940860748291e-01
3.908705711364746094e-01,9.357558488845825195e-01,6.665419340133666992e-01,6.040020585060119629e-01,0.000000000000000000e+00,3.995088636875152588e-01,-6.327309608459472656e-01
4.155634939670562744e-01,8.568917512893676758e-01,8.393456041812896729e-02,5.727461576461791992e-01,0.000000000000000000e+00,2.217514626681804657e-02,-3.129708528518676758e+00
4.121425747871398926e-01,8.668679594993591309e-01,1.553278267383575439e-01,5.725595355033874512e-01,0.000000000000000000e+00,6.393912434577941895e-02,-3.064063549041748047e+00
3.966786861419677734e-01,9.156390428543090820e-01,5.001204013824462891e-01,5.818707942962646484e-01,3.749379098748094666e-17,2.791467010974884033e-01,-1.418253064155578613e+00
3.842839896678924561e-01,9.557992219924926758e-01,8.606081604957580566e-01,6.265048980712890625e-01,2.964655381950971724e-20,4.869875907897949219e-01,-3.150463700294494629e-01
3.588947057723999023e-01,1.000000000000000000e+00,1.000000000000000000e+00,6.880460381507873535e-01,0.000000000000000000e+00,6.559674143791198730e-01,-7.511651515960693359e-02
4.030711650848388672e-01,8.943399190902709961e-01,3.532966673374176025e-01,5.722742676734924316e-01,0.000000000000000000e+00,1.627051383256912231e-01,-2.445837974548339844e+00
4.042936563491821289e-01,8.905369043350219727e-01,3.266998529434204102e-01,5.719859600067138672e-01,1.216399448287707892e-17,1.472597122192382812e-01,-2.572750568389892578e+00
3.789544105529785156e-01,9.712678790092468262e-01,1.000000000000000000e+00,6.418994665145874023e-01,2.908482839022202729e-17,5.374938845634460449e-01,-2.049606889486312866e-01
4.007316231727600098e-01,9.017527103424072266e-01,4.030598402023315430e-01,5.737760066986083984e-01,4.655318886144746318e-17,1.973368525505065918e-01,-2.141171693801879883e+00
3.450435698032379150e-01,1.000000000000000000e+00,9.961459636688232422e-01,7.130643129348754883e-01,0.000000000000000000e+00,7.044788599014282227e-01,-5.237575620412826538e-02
3.941377997398376465e-01,9.248296022415161133e-01,5.734524726867675781e-01,5.912435650825500488e-01,8.240908613545706017e-17,3.374648392200469971e-01,-9.844014644622802734e-01
