controllable,controllable,controllable,controllable,controllable,environmental,output
2.113829106092453003e-01,1.662685573101043701e-01,4.367767870426177979e-01,2.748867273330688477e-01,3.100776970386505127e-01,8.291946649551391602e-01,-2.512428045272827148e+00
2.172537446022033691e-01,1.617252528667449951e-01,4.375706315040588379e-01,2.735418081283569336e-01,3.106608986854553223e-01,7.965717315673828125e-01,-2.763078212738037109e+00
2.307162582874298096e-01,1.525993496179580688e-01,4.418053328990936279e-01,2.722875177860260010e-01,3.211362957954406738e-01,5.707019567489624023e-01,-2.940829038619995117e+00
2.232190668582916260e-01,1.564534902572631836e-01,4.377553761005401611e-01,2.715667784214019775e-01,3.124329745769500732e-01,7.585476636886596680e-01,-3.010931253433227539e+00
2.312810719013214111e-01,1.534374952316284180e-01,4.406290948390960693e-01,2.695758640766143799e-01,3.206225633621215820e-01,5.965707898139953613e-01,-3.084628582000732422e+00
2.155939936637878418e-01,1.630962789058685303e-01,4.373685717582702637e-01,2.739776968955993652e-01,3.104151189327239990e-01,8.059534430503845215e-01,-2.693817615509033203e+00
2.288492918014526367e-01,1.512229740619659424e-01,4.452590644359588623e-01,2.775160074234008789e-01,3.221479356288909912e-01,5.290655493736267090e-01,-2.659103393554687500e+00
2.039062678813934326e-01,1.703553050756454468e-01,4.347631037235260010e-01,2.762492597103118896e-01,3.103772103786468506e-01,8.684675097465515137e-01,-2.187267541885375977e+00
2.283090800046920776e-01,1.530841439962387085e-01,4.380673766136169434e-01,2.684528529644012451e-01,3.158950209617614746e-01,7.101226449012756348e-01,-3.222051143646240234e+00
2.267742753028869629e-01,1.505836397409439087e-01,4.495044052600860596e-01,2.817307710647583008e-01,3.232680857181549072e-01,4.973221421241760254e-01,-2.420430421829223633e+00
2.250767946243286133e-01,1.504577696323394775e-01,4.533446431159973145e-01,2.845844030380249023e-01,3.242263793945312500e-01,4.752146601676940918e-01,-2.249428272247314453e+00
2.088809460401535034e-01,1.678598523139953613e-01,4.362001717090606689e-01,2.753409147262573242e-01,3.100738525390625000e-01,8.424978256225585938e-01,-2.403993368148803711e+00
2.260773032903671265e-01,1.541455984115600586e-01,4.377690851688385010e-01,2.700771391391754150e-01,3.140385150909423828e-01,7.352052927017211914e-01,-3.129740476608276367e+00
2.299224585294723511e-01,1.518719941377639771e-01,4.432475268840789795e-01,2.748249173164367676e-01,3.215976059436798096e-01,5.499233603477478027e-01,-2.806343317031860352e+00
2.238089889287948608e-01,1.505212485790252686e-01,4.564540684223175049e-01,2.864869832992553711e-01,3.250089883804321289e-01,4.598839879035949707e-01,-2.130661964416503906e+00
2.314247936010360718e-01,1.539364308118820190e-01,4.400629699230194092e-01,2.678745388984680176e-01,3.201761543750762939e-01,6.183927059173583984e-01,-3.179500579833984375e+00
2.302106171846389771e-01,1.535015851259231567e-01,4.388951361179351807e-01,2.668198049068450928e-01,3.181576132774353027e-01,6.741141676902770996e-01,-3.279190540313720703e+00
2.283271551132202148e-01,1.509930938482284546e-01,4.463320076465606689e-01,2.787572443485260010e-01,3.224546909332275391e-01,5.198457837104797363e-01,-2.591171503067016602e+00
2.216001003980636597e-01,1.579200029373168945e-01,4.377503097057342529e-01,2.722133398056030273e-01,3.117782175540924072e-01,7.699510455131530762e-01,-2.942932605743408203e+00
2.217272520065307617e-01,1.507776528596878052e-01,4.613578319549560547e-01,2.891668379306793213e-01,3.262617290019989014e-01,4.377081394195556641e-01,-1.960760951042175293e+00
2.307197749614715576e-01,1.538031697273254395e-01,4.392030835151672363e-01,2.666229009628295898e-01,3.188186585903167725e-01,6.599232554435729980e-01,-3.275214195251464844e+00
2.309977561235427856e-01,1.539389044046401978e-01,4.394627213478088379e-01,2.667121589183807373e-01,3.192746341228485107e-01,6.491882205009460449e-01,-3.262193441390991211e+00
2.312901020050048828e-01,1.540502458810806274e-01,4.396923184394836426e-01,2.670030295848846436e-01,3.197020590305328369e-01,6.363833546638488770e-01,-3.235708475112915039e+00
2.200245559215545654e-01,1.511662155389785767e-01,4.656597673892974854e-01,2.912556529045104980e-01,3.273639678955078125e-01,4.197046756744384766e-01,-1.825910329818725586e+00
2.273108959197998047e-01,1.534218043088912964e-01,4.378660619258880615e-01,2.692094445228576660e-01,3.150118887424468994e-01,7.220971584320068359e-01,-3.182926654815673828e+00
