controllable,controllable,controllable,controllable,controllable,environmental,output
4.023163318634033203e-01,8.698341846466064453e-01,1.000000000000000000e+00,5.603041648864746094e-01,1.367622705359243540e-16,6.825616210699081421e-02,-3.112354516983032227e+00
4.014689326286315918e-01,8.729163408279418945e-01,1.000000000000000000e+00,5.602529048919677734e-01,0.000000000000000000e+00,1.374298036098480225e-01,-2.942799091339111328e+00
4.033697545528411865e-01,8.679346442222595215e-01,1.000000000000000000e+00,5.606976151466369629e-01,1.324005008438179361e-16,1.977236382663249969e-02,-3.179267883300781250e+00
4.018137753009796143e-01,8.712033033370971680e-01,1.000000000000000000e+00,5.602022409439086914e-01,0.000000000000000000e+00,1.001975387334823608e-01,-3.043953657150268555e+00
4.019796252250671387e-01,8.707365393638610840e-01,1.000000000000000000e+00,5.602138638496398926e-01,0.000000000000000000e+00,8.931011706590652466e-02,-3.069299459457397461e+00
4.036620259284973145e-01,8.675611019134521484e-01,1.000000000000000000e+00,5.608727335929870605e-01,8.381829749678199981e-17,9.003586135804653168e-03,-3.187716245651245117e+00
4.038074910640716553e-01,8.673323392868041992e-01,1.000000000000000000e+00,5.610145330429077148e-01,4.622953624881261494e-17,1.476245000958442688e-03,-3.192207336425781250e+00
4.015922844409942627e-01,8.722224831581115723e-01,1.000000000000000000e+00,5.602092742919921875e-01,3.792178416258323382e-17,1.225139945745468140e-01,-2.985879182815551758e+00
4.032312333583831787e-01,8.681198954582214355e-01,1.000000000000000000e+00,5.606660842895507812e-01,7.510755294228413424e-18,2.517081610858440399e-02,-3.174140214920043945e+00
4.025580286979675293e-01,8.693538904190063477e-01,1.000000000000000000e+00,5.604001879692077637e-01,1.853048188443944981e-17,5.710379406809806824e-02,-3.131828308105468750e+00
4.022073745727539062e-01,8.700786828994750977e-01,1.000000000000000000e+00,5.602523088455200195e-01,2.928934714231453827e-17,7.392935454845428467e-02,-3.101549148559570312e+00
4.023454785346984863e-01,8.697041273117065430e-01,1.000000000000000000e+00,5.602993369102478027e-01,3.807064358561827668e-17,6.569564342498779297e-02,-3.117034196853637695e+00
4.016027152538299561e-01,8.720340132713317871e-01,1.000000000000000000e+00,5.601959824562072754e-01,0.000000000000000000e+00,1.191440373659133911e-01,-2.995153665542602539e+00
4.029210805892944336e-01,8.686170578002929688e-01,1.000000000000000000e+00,5.605381727218627930e-01,7.506863244010228919e-17,3.817531839013099670e-02,-3.159361362457275391e+00
4.014422595500946045e-01,8.730988502502441406e-01,1.000000000000000000e+00,5.602620840072631836e-01,0.000000000000000000e+00,1.407784521579742432e-01,-2.932689189910888672e+00
4.026358127593994141e-01,8.691514730453491211e-01,1.000000000000000000e+00,5.604043006896972656e-01,0.000000000000000000e+00,5.150204151868820190e-02,-3.140709161758422852e+00
4.017713665962219238e-01,8.715757727622985840e-01,1.000000000000000000e+00,5.601677894592285156e-01,1.420056691772244900e-17,1.090664565563201904e-01,-3.021831512451171875e+00
4.014032185077667236e-01,8.734550476074218750e-01,1.000000000000000000e+00,5.603101849555969238e-01,0.000000000000000000e+00,1.499960571527481079e-01,-2.904072999954223633e+00
4.034366905689239502e-01,8.678534626960754395e-01,1.000000000000000000e+00,5.607718825340270996e-01,6.313689621115968703e-17,1.722097024321556091e-02,-3.181484222412109375e+00
4.014932513236999512e-01,8.726609945297241211e-01,1.000000000000000000e+00,5.601974129676818848e-01,2.034111572523024825e-17,1.316099166870117188e-01,-2.959993600845336914e+00
4.019387662410736084e-01,8.708716630935668945e-01,1.000000000000000000e+00,5.602052807807922363e-01,0.000000000000000000e+00,9.240935742855072021e-02,-3.062292337417602539e+00
4.017714858055114746e-01,8.714358806610107422e-01,1.000000000000000000e+00,5.601980090141296387e-01,3.102000419840003468e-17,1.052890121936798096e-01,-3.031412124633789062e+00
4.020452499389648438e-01,8.705362677574157715e-01,1.000000000000000000e+00,5.602282881736755371e-01,0.000000000000000000e+00,8.467606455087661743e-02,-3.079462528228759766e+00
4.027221798896789551e-01,8.689948320388793945e-01,1.000000000000000000e+00,5.604462623596191406e-01,0.000000000000000000e+00,4.753827303647994995e-02,-3.146623373031616211e+00
4.030373394489288330e-01,8.684352040290832520e-01,1.000000000000000000e+00,5.605840682983398438e-01,1.186647498733461848e-17,3.327112272381782532e-02,-3.165335416793823242e+00
