controllable,controllable,controllable,controllable,controllable,environmental,output
5.022898316383361816e-01,4.136048853397369385e-01,3.930195048451423645e-02,4.937129616737365723e-01,4.096886217594146729e-01,6.127992868423461914e-01,-6.461359858512878418e-01
1.039052605628967285e-01,4.524118900299072266e-01,5.570551753044128418e-01,5.431599020957946777e-01,2.241551876068115234e-01,5.114663839340209961e-01,-5.833042860031127930e-01
1.202292889356613159e-01,4.689832627773284912e-01,4.965320229530334473e-01,5.538044571876525879e-01,1.311133205890655518e-01,4.221967160701751709e-01,-5.391481518745422363e-01
3.909678459167480469e-01,8.530182838439941406e-01,4.451090097427368164e-01,5.449079871177673340e-01,1.214877783376467593e-16,3.587875664234161377e-01,-7.192685604095458984e-01
3.949245512485504150e-01,8.979635834693908691e-01,4.656844437122344971e-01,5.619717240333557129e-01,2.171085402772415741e-17,2.437671422958374023e-01,-1.619617819786071777e+00
4.067905247211456299e-01,8.784576654434204102e-01,2.996205389499664307e-01,5.676702260971069336e-01,6.621806458358091003e-17,1.060069575905799866e-01,-2.866268396377563477e+00
4.129250645637512207e-01,8.627917766571044922e-01,1.821440607309341431e-01,5.696399211883544922e-01,5.339229831370119472e-17,4.909314215183258057e-02,-3.118453025817871094e+00
5.033156275749206543e-01,4.087715446949005127e-01,4.440214484930038452e-02,4.889964163303375244e-01,4.233159124851226807e-01,7.214491367340087891e-01,-5.373678803443908691e-01
5.005182623863220215e-01,4.156806468963623047e-01,3.675926476716995239e-02,4.936204254627227783e-01,3.994839191436767578e-01,5.893656015396118164e-01,-6.466627120971679688e-01
3.924007713794708252e-01,8.823947906494140625e-01,4.692067205905914307e-01,5.534010529518127441e-01,0.000000000000000000e+00,3.203685581684112549e-01,-9.647269248962402344e-01
3.966038525104522705e-01,8.977422118186950684e-01,4.512695074081420898e-01,5.633229613304138184e-01,8.483818472228028124e-17,2.160087823867797852e-01,-1.891201496124267578e+00
5.031188130378723145e-01,4.122414886951446533e-01,3.895297646522521973e-02,4.933188557624816895e-01,4.155384600162506104e-01,6.342272162437438965e-01,-6.366119384765625000e-01
1.054795905947685242e-01,4.557011425495147705e-01,5.448586344718933105e-01,5.481175184249877930e-01,1.996531188488006592e-01,4.718805551528930664e-01,-5.747323632240295410e-01
3.747615516185760498e-01,7.549228072166442871e-01,3.400861024856567383e-01,5.319709777832031250e-01,2.207040429371033693e-16,3.995088636875152588e-01,-5.401222109794616699e-01
4.152821004390716553e-01,8.568581342697143555e-01,1.373778283596038818e-01,5.700289607048034668e-01,7.681988629344035598e-17,2.217514626681804657e-02,-3.138430833816528320e+00
4.114541113376617432e-01,8.665612936019897461e-01,2.105388790369033813e-01,5.693075060844421387e-01,1.239797988993056641e-17,6.393912434577941895e-02,-3.078074932098388672e+00
3.933884203433990479e-01,8.946650624275207520e-01,4.742340445518493652e-01,5.591540336608886719e-01,0.000000000000000000e+00,2.791467010974884033e-01,-1.294406056404113770e+00
1.040603816509246826e-01,4.542294740676879883e-01,5.522670149803161621e-01,5.462747216224670410e-01,2.107952982187271118e-01,4.869875907897949219e-01,-5.805111527442932129e-01
5.035045742988586426e-01,4.111528694629669189e-01,4.039487615227699280e-02,4.926049709320068359e-01,4.193096756935119629e-01,6.559674143791198730e-01,-6.194221377372741699e-01
4.008488357067108154e-01,8.918728232383728027e-01,4.013399481773376465e-01,5.651370286941528320e-01,0.000000000000000000e+00,1.627051383256912231e-01,-2.409786224365234375e+00
4.023009240627288818e-01,8.889115452766418457e-01,3.788121342658996582e-01,5.657628774642944336e-01,7.421896244105516979e-18,1.472597122192382812e-01,-2.548584222793579102e+00
4.902094900608062744e-01,4.245415329933166504e-01,3.559861332178115845e-02,4.913984537124633789e-01,3.511849343776702881e-01,5.374938845634460449e-01,-6.092892289161682129e-01
3.979195952415466309e-01,8.964656591415405273e-01,4.382460117340087891e-01,5.639961957931518555e-01,0.000000000000000000e+00,1.973368525505065918e-01,-2.076289176940917969e+00
5.034962892532348633e-01,4.092998802661895752e-01,4.302806779742240906e-02,4.901105165481567383e-01,4.229883849620819092e-01,7.044788599014282227e-01,-5.615862011909484863e-01
3.920193314552307129e-01,8.725695013999938965e-01,4.622462093830108643e-01,5.500174164772033691e-01,1.606954908630600296e-16,3.374648392200469971e-01,-8.474572300910949707e-01
