controllable,controllable,controllable,controllable,controllable,environmental,output
2.190212458372116089e-01,2.698206007480621338e-01,5.565061569213867188e-01,2.807222604751586914e-01,2.908720970153808594e-01,8.622226119041442871e-01,-2.299889564514160156e+00
2.287824898958206177e-01,2.898074984550476074e-01,6.732348203659057617e-01,2.887029945850372314e-01,2.791382372379302979e-01,9.443666338920593262e-01,-1.895286679267883301e+00
2.274672836065292358e-01,2.873679399490356445e-01,6.603673100471496582e-01,2.877526581287384033e-01,2.809885442256927490e-01,9.356293678283691406e-01,-1.947223305702209473e+00
2.198070585727691650e-01,2.709068953990936279e-01,5.662756562232971191e-01,2.812921702861785889e-01,2.902620136737823486e-01,8.711392879486083984e-01,-2.271174192428588867e+00
2.193410545587539673e-01,2.702753543853759766e-01,5.604559183120727539e-01,2.810032367706298828e-01,2.906389534473419189e-01,8.660040497779846191e-01,-2.288438081741333008e+00
2.171100676059722900e-01,2.679676115512847900e-01,5.332178473472595215e-01,2.795066833496093750e-01,2.921954095363616943e-01,8.352129459381103516e-01,-2.345239162445068359e+00
2.324316650629043579e-01,2.948622107505798340e-01,7.023905515670776367e-01,2.906044423580169678e-01,2.744358479976654053e-01,9.658955335617065430e-01,-1.764593243598937988e+00
2.225081473588943481e-01,2.759274542331695557e-01,6.001777648925781250e-01,2.834008634090423584e-01,2.877069115638732910e-01,8.966615796089172363e-01,-2.161464452743530273e+00
2.179280817508697510e-01,2.687295377254486084e-01,5.433851480484008789e-01,2.800623178482055664e-01,2.916321456432342529e-01,8.483556509017944336e-01,-2.331671476364135742e+00
2.168114185333251953e-01,2.676764726638793945e-01,5.287371277809143066e-01,2.792698144912719727e-01,2.924821376800537109e-01,8.287310004234313965e-01,-2.345547199249267578e+00
2.266255170106887817e-01,2.856061458587646484e-01,6.514108777046203613e-01,2.870716154575347900e-01,2.822061777114868164e-01,9.297202825546264648e-01,-1.981797456741333008e+00
2.216472774744033813e-01,2.741694152355194092e-01,5.896560549736022949e-01,2.827152609825134277e-01,2.885857522487640381e-01,8.892942070960998535e-01,-2.196614742279052734e+00
2.381611466407775879e-01,2.993533015251159668e-01,7.351682782173156738e-01,2.914250493049621582e-01,2.684848904609680176e-01,9.936509728431701660e-01,-1.594177126884460449e+00
2.164298892021179199e-01,2.672933340072631836e-01,5.206619501113891602e-01,2.789157032966613770e-01,2.929430902004241943e-01,8.160682320594787598e-01,-2.333832979202270508e+00
2.303773164749145508e-01,2.922960221767425537e-01,6.869351863861083984e-01,2.896835207939147949e-01,2.770468592643737793e-01,9.541187882423400879e-01,-1.836449861526489258e+00
2.371133118867874146e-01,2.987407147884368896e-01,7.301596403121948242e-01,2.914806306362152100e-01,2.694473266601562500e-01,9.890837073326110840e-01,-1.622173786163330078e+00
2.335786521434783936e-01,2.960054576396942139e-01,7.098273038864135742e-01,2.909960150718688965e-01,2.731712758541107178e-01,9.718175530433654785e-01,-1.728262662887573242e+00
2.241435647010803223e-01,2.796974778175354004e-01,6.210078597068786621e-01,2.848305702209472656e-01,2.857691943645477295e-01,9.102499485015869141e-01,-2.091180086135864258e+00
2.162030488252639771e-01,2.667986452579498291e-01,5.135443806648254395e-01,2.786042392253875732e-01,2.933880686759948730e-01,8.037166595458984375e-01,-2.307238817214965820e+00
2.210402786731719971e-01,2.729509472846984863e-01,5.815126299858093262e-01,2.822084128856658936e-01,2.892135679721832275e-01,8.833666443824768066e-01,-2.223027229309082031e+00
2.344619631767272949e-01,2.968141734600067139e-01,7.154675722122192383e-01,2.911795973777770996e-01,2.721655070781707764e-01,9.764437675476074219e-01,-1.699837088584899902e+00
2.258047908544540405e-01,2.837775945663452148e-01,6.420898437500000000e-01,2.863713502883911133e-01,2.833563387393951416e-01,9.237218499183654785e-01,-2.016327857971191406e+00
2.163159996271133423e-01,2.669495344161987305e-01,5.166276097297668457e-01,2.787508368492126465e-01,2.932108938694000244e-01,8.093128800392150879e-01,-2.321079969406127930e+00
2.249146848917007446e-01,2.816746830940246582e-01,6.312787532806396484e-01,2.855820953845977783e-01,2.846419811248779297e-01,9.168195128440856934e-01,-2.055206537246704102e+00
2.174267321825027466e-01,2.681755423545837402e-01,5.367156267166137695e-01,2.796815335750579834e-01,2.920646369457244873e-01,8.400759100914001465e-01,-2.342209100723266602e+00
