controllable,controllable,controllable,controllable,controllable,environmental,output
4.005684852600097656e-01,8.988093733787536621e-01,5.001880526542663574e-01,5.504741072654724121e-01,1.047225371003150940e-01,3.065586648881435394e-02,-3.110075712203979492e+00
3.998108208179473877e-01,8.997283577919006348e-01,5.340405106544494629e-01,5.498093962669372559e-01,9.134481847286224365e-02,5.124225839972496033e-02,-3.102298736572265625e+00
4.024006724357604980e-01,9.026229381561279297e-01,8.122382164001464844e-01,5.552039742469787598e-01,1.258602947602714662e-17,1.893721520900726318e-01,-2.352079153060913086e+00
4.070876240730285645e-01,9.041392803192138672e-01,9.769545197486877441e-01,5.604937672615051270e-01,1.058341859559136619e-17,2.541639208793640137e-01,-1.793773174285888672e+00
4.083432853221893311e-01,9.052767753601074219e-01,1.000000000000000000e+00,5.626755952835083008e-01,0.000000000000000000e+00,2.771187424659729004e-01,-1.604061245918273926e+00
3.989042341709136963e-01,9.012752771377563477e-01,6.052433252334594727e-01,5.495643615722656250e-01,5.883802473545074463e-02,9.015413373708724976e-02,-3.004959821701049805e+00
3.997715115547180176e-01,9.024426341056823730e-01,7.139343619346618652e-01,5.516943931579589844e-01,1.329601742327213287e-03,1.451809555292129517e-01,-2.698948621749877930e+00
4.002951085567474365e-01,9.024834632873535156e-01,7.373164892196655273e-01,5.524921417236328125e-01,0.000000000000000000e+00,1.561082899570465088e-01,-2.619324922561645508e+00
4.013149142265319824e-01,8.980256319046020508e-01,4.739870131015777588e-01,5.512525439262390137e-01,1.139389574527740479e-01,1.325395237654447556e-02,-3.093330621719360352e+00
4.017387330532073975e-01,9.025670886039733887e-01,7.902359366416931152e-01,5.544049739837646484e-01,1.360087999877559266e-18,1.798138320446014404e-01,-2.431873798370361328e+00
4.089141190052032471e-01,9.061254858970642090e-01,1.000000000000000000e+00,5.640788674354553223e-01,4.520113154454687498e-18,2.906184494495391846e-01,-1.497094392776489258e+00
4.061361849308013916e-01,9.036483168601989746e-01,9.393686056137084961e-01,5.594586730003356934e-01,0.000000000000000000e+00,2.401854395866394043e-01,-1.913095474243164062e+00
4.107045233249664307e-01,9.127313494682312012e-01,1.000000000000000000e+00,5.715507864952087402e-01,0.000000000000000000e+00,3.638543188571929932e-01,-9.971323013305664062e-01
3.992489576339721680e-01,9.005415439605712891e-01,5.681307911872863770e-01,5.495052337646484375e-01,7.637599110603332520e-02,7.045008242130279541e-02,-3.067620992660522461e+00
4.104784429073333740e-01,9.109027385711669922e-01,1.000000000000000000e+00,5.698150992393493652e-01,8.627741943111844557e-17,3.466934859752655029e-01,-1.100977540016174316e+00
4.036150574684143066e-01,9.028127789497375488e-01,8.518207669258117676e-01,5.565921068191528320e-01,0.000000000000000000e+00,2.058320790529251099e-01,-2.211214303970336914e+00
4.002005755901336670e-01,8.992295265197753906e-01,5.152895450592041016e-01,5.501276254653930664e-01,9.891425073146820068e-02,4.007766395807266235e-02,-3.110279798507690430e+00
3.994026184082031250e-01,9.023405909538269043e-01,6.955997943878173828e-01,5.511968731880187988e-01,1.165984943509101868e-02,1.361413598060607910e-01,-2.760795116424560547e+00
4.094040989875793457e-01,9.070727229118347168e-01,1.000000000000000000e+00,5.654858946800231934e-01,3.763457712773747197e-17,3.037936985492706299e-01,-1.396661400794982910e+00
3.988449871540069580e-01,9.017117619514465332e-01,6.341577172279357910e-01,5.498554706573486328e-01,4.418183490633964539e-02,1.050848886370658875e-01,-2.939937829971313477e+00
4.048225879669189453e-01,9.031156897544860840e-01,8.923867344856262207e-01,5.579407811164855957e-01,0.000000000000000000e+00,2.220692634582519531e-01,-2.070158243179321289e+00
4.099062979221343994e-01,9.083409309387207031e-01,1.000000000000000000e+00,5.670554637908935547e-01,0.000000000000000000e+00,3.195990920066833496e-01,-1.281911373138427734e+00
3.989209234714508057e-01,9.019718766212463379e-01,6.554182767868041992e-01,5.502365231513977051e-01,3.319279849529266357e-02,1.158810928463935852e-01,-2.884031295776367188e+00
4.102438390254974365e-01,9.096368551254272461e-01,1.000000000000000000e+00,5.685334801673889160e-01,3.549657663336146219e-17,3.340334892272949219e-01,-1.182966828346252441e+00
4.108019769191741943e-01,9.155459403991699219e-01,1.000000000000000000e+00,5.739496350288391113e-01,0.000000000000000000e+00,3.878575861454010010e-01,-8.659583330154418945e-01
