controllable,controllable,controllable,controllable,controllable,environmental,output
5.416681170463562012e-01,9.312718361616134644e-02,4.078581333160400391e-01,3.960360884666442871e-01,3.832797706127166748e-01,2.064760178327560425e-01,-1.586440086364746094e+00
3.492139577865600586e-01,2.475852817296981812e-01,3.478052914142608643e-01,4.215809702873229980e-01,1.523783057928085327e-01,2.243293672800064087e-01,-1.586460351943969727e+00
2.315631210803985596e-01,8.832323551177978516e-02,5.208173990249633789e-01,3.316261470317840576e-01,3.489591181278228760e-01,5.154175162315368652e-01,-1.836364507675170898e+00
2.315389215946197510e-01,8.828033506870269775e-02,5.207687020301818848e-01,3.315949738025665283e-01,3.489523530006408691e-01,4.143350124359130859e-01,-1.628983616828918457e+00
2.315341383218765259e-01,8.828305453062057495e-02,5.207623839378356934e-01,3.316395282745361328e-01,3.489223122596740723e-01,6.260347962379455566e-01,-2.207302331924438477e+00
2.315070182085037231e-01,8.833391219377517700e-02,5.207619667053222656e-01,3.315626978874206543e-01,3.489486277103424072e-01,3.644577264785766602e-01,-1.602041959762573242e+00
2.315562963485717773e-01,8.826551586389541626e-02,5.207717418670654297e-01,3.316287100315093994e-01,3.489647209644317627e-01,4.922702014446258545e-01,-1.760476350784301758e+00
3.273352980613708496e-01,1.589559167623519897e-01,5.160227417945861816e-01,2.184942811727523804e-01,6.961268186569213867e-02,1.843937784433364868e-01,-1.586446881294250488e+00
2.315516769886016846e-01,8.828291296958923340e-02,5.207648873329162598e-01,3.316209912300109863e-01,3.489575982093811035e-01,4.667537212371826172e-01,-1.699237346649169922e+00
2.314815521240234375e-01,8.832140266895294189e-02,5.210881829261779785e-01,3.318741917610168457e-01,3.487065434455871582e-01,2.984851300716400146e-01,-1.590264201164245605e+00
2.213865816593170166e-01,2.200004309415817261e-01,5.961278676986694336e-01,4.591248929500579834e-01,5.791035294532775879e-01,1.655224710702896118e-01,-1.586441755294799805e+00
2.315571457147598267e-01,8.828151971101760864e-02,5.207638144493103027e-01,3.316351175308227539e-01,3.489612340927124023e-01,5.285472273826599121e-01,-1.888293385505676270e+00
2.305094748735427856e-01,8.911386877298355103e-02,5.202310085296630859e-01,3.307411670684814453e-01,3.492981195449829102e-01,2.662634551525115967e-01,-1.588313460350036621e+00
2.315610796213150024e-01,8.828195929527282715e-02,5.207746624946594238e-01,3.316310644149780273e-01,3.489658534526824951e-01,5.612335801124572754e-01,-2.037636995315551758e+00
2.315581887960433960e-01,8.828610926866531372e-02,5.207636356353759766e-01,3.316351473331451416e-01,3.489587008953094482e-01,5.363999009132385254e-01,-1.922109365463256836e+00
2.315450012683868408e-01,8.828131109476089478e-02,5.207641720771789551e-01,3.316061496734619141e-01,3.489537239074707031e-01,4.313486218452453613e-01,-1.645432472229003906e+00
2.315851002931594849e-01,8.829152584075927734e-02,5.207512378692626953e-01,3.316673636436462402e-01,3.489690721035003662e-01,4.437053203582763672e-01,-1.660801529884338379e+00
2.789709270000457764e-01,1.028258576989173889e-01,3.726446032524108887e-01,1.776415705680847168e-01,1.725447326898574829e-01,1.349490284919738770e-01,-1.586438655853271484e+00
2.315546125173568726e-01,8.827698975801467896e-02,5.208374261856079102e-01,3.313341438770294189e-01,3.490139544010162354e-01,2.784315645694732666e-01,-1.588897824287414551e+00
2.315599918365478516e-01,8.828388899564743042e-02,5.207707285881042480e-01,3.316440284252166748e-01,3.489598929882049561e-01,5.874871611595153809e-01,-2.152324438095092773e+00
1.725493222475051880e-01,2.242861837148666382e-01,3.952677547931671143e-01,3.612622618675231934e-02,4.132035970687866211e-01,2.422953248023986816e-01,-1.586462497711181641e+00
2.314498871564865112e-01,8.825324475765228271e-02,5.207798480987548828e-01,3.314269483089447021e-01,3.489079773426055908e-01,3.153928220272064209e-01,-1.591963410377502441e+00
2.315248250961303711e-01,8.827763795852661133e-02,5.207682847976684570e-01,3.315694928169250488e-01,3.489454984664916992e-01,3.877356648445129395e-01,-1.611545681953430176e+00
2.315617054700851440e-01,8.830854296684265137e-02,5.207713842391967773e-01,3.316384255886077881e-01,3.489666879177093506e-01,5.999463796615600586e-01,-2.191007375717163086e+00
2.314683645963668823e-01,8.825857937335968018e-02,5.208290219306945801e-01,3.314507901668548584e-01,3.488469421863555908e-01,3.466559946537017822e-01,-1.597200274467468262e+00
