controllable,controllable,controllable,controllable,controllable,environmental,output
2.189756929874420166e-01,1.311610788106918335e-01,4.599939286708831787e-01,2.786995172500610352e-01,3.362003266811370850e-01,6.188766360282897949e-01,-3.144987583160400391e+00
2.040196806192398071e-01,1.153174787759780884e-01,4.448614418506622314e-01,2.840944528579711914e-01,3.419037461280822754e-01,4.520889222621917725e-01,-2.159008264541625977e+00
2.113648056983947754e-01,1.222225949168205261e-01,4.513666033744812012e-01,2.810364663600921631e-01,3.407626748085021973e-01,5.260997414588928223e-01,-2.675194740295410156e+00
1.993494629859924316e-01,1.114532127976417542e-01,4.428264498710632324e-01,2.860499024391174316e-01,3.419798016548156738e-01,4.144008457660675049e-01,-1.890633106231689453e+00
2.237415462732315063e-01,1.414269059896469116e-01,4.320503771305084229e-01,2.779573500156402588e-01,3.091207146644592285e-01,8.562054634094238281e-01,-2.341974020004272461e+00
2.256974279880523682e-01,1.410210430622100830e-01,4.582361280918121338e-01,2.776954174041748047e-01,3.266160786151885986e-01,7.193837165832519531e-01,-3.152160644531250000e+00
2.069963067770004272e-01,1.179156079888343811e-01,4.469561576843261719e-01,2.827656567096710205e-01,3.416778147220611572e-01,4.794981777667999268e-01,-2.355260848999023438e+00
2.263951003551483154e-01,1.424475461244583130e-01,4.553088247776031494e-01,2.777423560619354248e-01,3.241246342658996582e-01,7.400346994400024414e-01,-3.077069520950317383e+00
2.077420353889465332e-01,1.186050251126289368e-01,4.475889205932617188e-01,2.824575006961822510e-01,3.415782451629638672e-01,4.868953526020050049e-01,-2.407664775848388672e+00
2.261346131563186646e-01,1.437690705060958862e-01,4.436708390712738037e-01,2.780675888061523438e-01,3.162810206413269043e-01,8.012456297874450684e-01,-2.737657785415649414e+00
2.142618298530578613e-01,1.253648549318313599e-01,4.548384249210357666e-01,2.800194025039672852e-01,3.395698368549346924e-01,5.604558587074279785e-01,-2.884667873382568359e+00
2.234208732843399048e-01,1.372357755899429321e-01,4.614678323268890381e-01,2.778560519218444824e-01,3.311094939708709717e-01,6.780015826225280762e-01,-3.225895404815673828e+00
2.101235240697860718e-01,1.209470778703689575e-01,4.499854445457458496e-01,2.814822494983673096e-01,3.411263525485992432e-01,5.122986435890197754e-01,-2.583551645278930664e+00
2.250945568084716797e-01,1.429855525493621826e-01,4.378025829792022705e-01,2.781562209129333496e-01,3.125604093074798584e-01,8.292310833930969238e-01,-2.542476177215576172e+00
2.229568958282470703e-01,1.364860236644744873e-01,4.616493880748748779e-01,2.779243886470794678e-01,3.318665325641632080e-01,6.705234646797180176e-01,-3.227609634399414062e+00
2.175816148519515991e-01,1.294109672307968140e-01,4.586762487888336182e-01,2.790333628654479980e-01,3.373605310916900635e-01,6.016577482223510742e-01,-3.084082603454589844e+00
2.157071530818939209e-01,1.271236538887023926e-01,4.565706551074981689e-01,2.795554697513580322e-01,3.387007117271423340e-01,5.784925818443298340e-01,-2.980263233184814453e+00
2.255075275897979736e-01,1.433350443840026855e-01,4.396505057811737061e-01,2.781549394130706787e-01,3.137772083282470703e-01,8.202601671218872070e-01,-2.606853961944580078e+00
2.211753129959106445e-01,1.340275555849075317e-01,4.613503217697143555e-01,2.782099246978759766e-01,3.340040147304534912e-01,6.467885375022888184e-01,-3.209553480148315430e+00
2.250897735357284546e-01,1.399082392454147339e-01,4.597522318363189697e-01,2.777065336704254150e-01,3.281534016132354736e-01,7.059689164161682129e-01,-3.187751531600952148e+00
2.028388977050781250e-01,1.142804995179176331e-01,4.442122280597686768e-01,2.845366895198822021e-01,3.419196009635925293e-01,4.420610964298248291e-01,-2.087068319320678711e+00
2.127803266048431396e-01,1.237093135714530945e-01,4.529935717582702637e-01,2.805254161357879639e-01,3.402717411518096924e-01,5.420123934745788574e-01,-2.776032209396362305e+00
2.265437543392181396e-01,1.438390463590621948e-01,4.474126398563385010e-01,2.780319452285766602e-01,3.186599016189575195e-01,7.829116582870483398e-01,-2.854392290115356445e+00
2.266772091388702393e-01,1.434492915868759155e-01,4.515063166618347168e-01,2.778890132904052734e-01,3.213782608509063721e-01,7.618261575698852539e-01,-2.973932266235351562e+00
2.197220921516418457e-01,1.321040987968444824e-01,4.605486392974853516e-01,2.785285115242004395e-01,3.355168104171752930e-01,6.281409859657287598e-01,-3.171329021453857422e+00
