controllable,controllable,controllable,controllable,controllable,environmental,output
2.086030691862106323e-01,1.612329930067062378e-01,4.840611815452575684e-01,2.785778939723968506e-01,3.097406923770904541e-01,8.577204346656799316e-01,-2.335565090179443359e+00
2.161144316196441650e-01,1.490903198719024658e-01,4.483233094215393066e-01,2.730051875114440918e-01,3.050799071788787842e-01,7.593082785606384277e-01,-3.142313957214355469e+00
2.140629589557647705e-01,1.352445781230926514e-01,4.284322559833526611e-01,2.706436514854431152e-01,3.067616224288940430e-01,6.566051244735717773e-01,-2.849574565887451172e+00
2.130771726369857788e-01,1.318801343441009521e-01,4.192139506340026855e-01,2.697255611419677734e-01,3.100664615631103516e-01,6.140805482864379883e-01,-2.450947761535644531e+00
2.141889035701751709e-01,1.360351741313934326e-01,4.301428198814392090e-01,2.708456814289093018e-01,3.062480986118316650e-01,6.643251180648803711e-01,-2.911918640136718750e+00
2.155216336250305176e-01,1.456026583909988403e-01,4.448068439960479736e-01,2.725490629673004150e-01,3.043613731861114502e-01,7.399253845214843750e-01,-3.193156719207763672e+00
1.963817626237869263e-01,1.625356227159500122e-01,5.139651894569396973e-01,2.844042479991912842e-01,3.088216483592987061e-01,9.027818441390991211e-01,-1.878729701042175293e+00
2.164382040500640869e-01,1.541353762149810791e-01,4.550001025199890137e-01,2.739123106002807617e-01,3.066525161266326904e-01,7.884414792060852051e-01,-2.977737426757812500e+00
2.146647870540618896e-01,1.393131315708160400e-01,4.368183910846710205e-01,2.715906798839569092e-01,3.046409189701080322e-01,6.963174939155578613e-01,-3.114933967590332031e+00
2.138346135616302490e-01,1.590268462896347046e-01,4.685166776180267334e-01,2.758949697017669678e-01,3.087275326251983643e-01,8.268938660621643066e-01,-2.646636247634887695e+00
2.136834412813186646e-01,1.337109208106994629e-01,4.244430661201477051e-01,2.702268362045288086e-01,3.080936968326568604e-01,6.383113265037536621e-01,-2.687210083007812500e+00
2.102849185466766357e-01,1.607670933008193970e-01,4.795173406600952148e-01,2.777981460094451904e-01,3.095619976520538330e-01,8.494357466697692871e-01,-2.420800685882568359e+00
2.159146070480346680e-01,1.478539258241653442e-01,4.470526576042175293e-01,2.728523015975952148e-01,3.047817051410675049e-01,7.525130510330200195e-01,-3.165988683700561523e+00
2.133938223123550415e-01,1.328862458467483521e-01,4.221362769603729248e-01,2.699637413024902344e-01,3.089782595634460449e-01,6.273867487907409668e-01,-2.582876205444335938e+00
2.164517492055892944e-01,1.516985893249511719e-01,4.513461887836456299e-01,2.734018862247467041e-01,3.058246076107025146e-01,7.738820910453796387e-01,-3.071866512298583984e+00
2.123896926641464233e-01,1.599131524562835693e-01,4.732699096202850342e-01,2.766807377338409424e-01,3.091696202754974365e-01,8.372921943664550781e-01,-2.544046878814697266e+00
2.016764879226684570e-01,1.622363328933715820e-01,5.015197992324829102e-01,2.819161415100097656e-01,3.096403479576110840e-01,8.853875994682312012e-01,-2.051610946655273438e+00
2.144602984189987183e-01,1.373498141765594482e-01,4.331141710281372070e-01,2.712110877037048340e-01,3.054311871528625488e-01,6.785993576049804688e-01,-3.014761686325073242e+00
2.149183303117752075e-01,1.419422030448913574e-01,4.406158924102783203e-01,2.720287442207336426e-01,3.042021691799163818e-01,7.164832353591918945e-01,-3.183569192886352539e+00
2.129111588001251221e-01,1.314140409231185913e-01,4.178106188774108887e-01,2.696359157562255859e-01,3.106006979942321777e-01,6.075980067253112793e-01,-2.385415792465209961e+00
2.163496762514114380e-01,1.549706310033798218e-01,4.565356075763702393e-01,2.741047739982604980e-01,3.069863021373748779e-01,7.939207553863525391e-01,-2.937012434005737305e+00
2.048321068286895752e-01,1.619538962841033936e-01,4.938299953937530518e-01,2.804485559463500977e-01,3.098298311233520508e-01,8.738192319869995117e-01,-2.169588565826416016e+00
2.157306820154190063e-01,1.567255407571792603e-01,4.605819582939147949e-01,2.746873795986175537e-01,3.076905310153961182e-01,8.065090775489807129e-01,-2.834223747253417969e+00
1.924027651548385620e-01,1.627178490161895752e-01,5.230552554130554199e-01,2.862431704998016357e-01,3.078161180019378662e-01,9.147965312004089355e-01,-1.763672709465026855e+00
2.147741466760635376e-01,1.408958733081817627e-01,4.392956495285034180e-01,2.718980610370635986e-01,3.043185472488403320e-01,7.091430425643920898e-01,-3.164710283279418945e+00
