controllable,controllable,controllable,controllable,controllable,environmental,output
4.005774557590484619e-01,8.712877035140991211e-01,8.507463335990905762e-01,5.644283294677734375e-01,1.386136710643768311e-01,1.328680012375116348e-02,-3.168633222579956055e+00
4.061034023761749268e-01,8.875752687454223633e-01,8.183996081352233887e-01,5.698362588882446289e-01,1.258145227210758444e-18,1.062057614326477051e-01,-2.961992502212524414e+00
4.014596939086914062e-01,8.741102218627929688e-01,8.444705009460449219e-01,5.653903484344482422e-01,1.101695224642753601e-01,3.117835335433483124e-02,-3.189355850219726562e+00
4.152765572071075439e-01,8.954169750213623047e-01,7.477700114250183105e-01,5.686602592468261719e-01,3.898440353852600465e-17,1.972303390502929688e-01,-2.178042650222778320e+00
4.000947177410125732e-01,8.698964715003967285e-01,8.538730144500732422e-01,5.640191435813903809e-01,1.551661044359207153e-01,2.194081898778676987e-03,-3.142469882965087891e+00
4.029054939746856689e-01,8.787918686866760254e-01,8.375933170318603516e-01,5.671114921569824219e-01,6.973440945148468018e-02,5.686479806900024414e-02,-3.169257164001464844e+00
4.081262350082397461e-01,8.906569480895996094e-01,8.054448366165161133e-01,5.704316496849060059e-01,9.915120353555686414e-18,1.318585574626922607e-01,-2.777438402175903320e+00
4.098477065563201904e-01,8.923512697219848633e-01,7.927106022834777832e-01,5.703940987586975098e-01,0.000000000000000000e+00,1.501824557781219482e-01,-2.622414112091064453e+00
4.019906818866729736e-01,8.757597208023071289e-01,8.421797156333923340e-01,5.659884810447692871e-01,9.482664614915847778e-02,4.078188538551330566e-02,-3.188914060592651367e+00
4.165661633014678955e-01,8.959591388702392578e-01,7.362340092658996582e-01,5.680842995643615723e-01,9.562161558998696952e-17,2.069085240364074707e-01,-2.084039926528930664e+00
4.142058491706848145e-01,8.949596881866455078e-01,7.568211555480957031e-01,5.691629052162170410e-01,2.942479631325887145e-17,1.886550188064575195e-01,-2.261342048645019531e+00
4.170422554016113281e-01,8.960942029953002930e-01,7.317138314247131348e-01,5.677903294563293457e-01,0.000000000000000000e+00,2.105580121278762817e-01,-2.048708677291870117e+00
4.077461361885070801e-01,8.901950716972351074e-01,8.079622983932495117e-01,5.703845024108886719e-01,6.560223440779946880e-18,1.274946779012680054e-01,-2.811823368072509766e+00
4.025946855545043945e-01,8.777706623077392578e-01,8.388993144035339355e-01,5.667346715927124023e-01,7.800208777189254761e-02,5.154506862163543701e-02,-3.178414106369018555e+00
4.051632285118103027e-01,8.855621814727783203e-01,8.244302868843078613e-01,5.693190693855285645e-01,1.328626740723848343e-02,9.304428845643997192e-02,-3.037934780120849609e+00
4.132980108261108398e-01,8.945306539535522461e-01,7.648232579231262207e-01,5.694972872734069824e-01,0.000000000000000000e+00,1.814627200365066528e-01,-2.330880641937255859e+00
4.063677489757537842e-01,8.880342841148376465e-01,8.168337941169738770e-01,5.699635744094848633e-01,0.000000000000000000e+00,1.098093166947364807e-01,-2.938821792602539062e+00
4.188930988311767578e-01,8.967296481132507324e-01,7.152865529060363770e-01,5.667200088500976562e-01,0.000000000000000000e+00,2.242274582386016846e-01,-1.917540669441223145e+00
4.040538668632507324e-01,8.824971914291381836e-01,8.315271735191345215e-01,5.684126019477844238e-01,4.008616879582405090e-02,7.607384026050567627e-02,-3.114293336868286133e+00
4.009065628051757812e-01,8.722746372222900391e-01,8.484439253807067871e-01,5.647446513175964355e-01,1.277380287647247314e-01,2.004548162221908569e-02,-3.179665803909301758e+00
4.122734963893890381e-01,8.939618468284606934e-01,7.732788324356079102e-01,5.698151588439941406e-01,3.949502213065498864e-17,1.723547428846359253e-01,-2.418050527572631836e+00
4.046578109264373779e-01,8.842651844024658203e-01,8.276394605636596680e-01,5.689496397972106934e-01,2.518765628337860107e-02,8.560066670179367065e-02,-3.074535369873046875e+00
4.090960025787353516e-01,8.916982412338256836e-01,7.982664704322814941e-01,5.704594850540161133e-01,0.000000000000000000e+00,1.424923539161682129e-01,-2.689377784729003906e+00
4.036557674407958984e-01,8.812926411628723145e-01,8.334750533103942871e-01,5.680015087127685547e-01,4.976318031549453735e-02,6.978814303874969482e-02,-3.136032819747924805e+00
4.109991788864135742e-01,8.931909203529357910e-01,7.838515043258666992e-01,5.701777338981628418e-01,0.000000000000000000e+00,1.610016226768493652e-01,-2.524444580078125000e+00
