controllable,controllable,controllable,controllable,controllable,environmental,output
2.656598985195159912e-01,5.851896405220031738e-01,6.477708816528320312e-01,2.706283170495045411e-17,4.809807538986206055e-01,3.383464813232421875e-01,-2.636838257312774658e-01
2.656762897968292236e-01,5.850372314453125000e-01,6.504707336425781250e-01,9.391382676911611411e-18,4.807436466217041016e-01,3.197360038757324219e-01,-2.636751234531402588e-01
2.656746804714202881e-01,5.859917402267456055e-01,6.443506479263305664e-01,0.000000000000000000e+00,4.838365018367767334e-01,3.001531362533569336e-01,-2.636624276638031006e-01
2.656799852848052979e-01,5.853275060653686523e-01,6.504254341125488281e-01,4.950936362586702327e-17,4.828407466411590576e-01,2.649139165878295898e-01,-2.636302709579467773e-01
2.656778097152709961e-01,5.849425196647644043e-01,6.466081142425537109e-01,1.149043371778433678e-17,4.844026565551757812e-01,2.211573719978332520e-01,-2.635738551616668701e-01
2.656593322753906250e-01,5.875658988952636719e-01,6.439030766487121582e-01,5.433907600793958935e-17,4.826990067958831787e-01,3.565526306629180908e-01,-2.636890709400177002e-01
2.656665742397308350e-01,5.850310325622558594e-01,6.487035155296325684e-01,0.000000000000000000e+00,4.828685224056243896e-01,3.855412900447845459e-01,-2.636909484863281250e-01
2.656579315662384033e-01,5.872520208358764648e-01,6.443082094192504883e-01,9.240983043575994813e-18,4.833313226699829102e-01,4.355705976486206055e-01,-2.636750340461730957e-01
2.656322419643402100e-01,5.846894979476928711e-01,6.505452394485473633e-01,0.000000000000000000e+00,4.817426502704620361e-01,4.070348739624023438e-01,-2.636869847774505615e-01
2.656689286231994629e-01,5.853488445281982422e-01,6.478998661041259766e-01,0.000000000000000000e+00,4.820390045642852783e-01,3.675797283649444580e-01,-2.636907696723937988e-01
2.656680643558502197e-01,5.845222473144531250e-01,6.484248042106628418e-01,0.000000000000000000e+00,4.824442863464355469e-01,3.525178730487823486e-01,-2.636882364749908447e-01
2.656798660755157471e-01,5.858806371688842773e-01,6.451590657234191895e-01,0.000000000000000000e+00,4.812846481800079346e-01,3.985235691070556641e-01,-2.636891007423400879e-01
2.656674385070800781e-01,5.877811312675476074e-01,6.492578983306884766e-01,2.670869211006904520e-18,4.831028580665588379e-01,4.189628958702087402e-01,-2.636829614639282227e-01
2.656480073928833008e-01,5.861465334892272949e-01,6.472835540771484375e-01,0.000000000000000000e+00,4.860045909881591797e-01,4.507813155651092529e-01,-2.636654376983642578e-01
2.656821310520172119e-01,5.852469801902770996e-01,6.446198225021362305e-01,0.000000000000000000e+00,4.813337028026580811e-01,2.557337880134582520e-01,-2.636199295520782471e-01
2.656636834144592285e-01,5.873604416847229004e-01,6.511502861976623535e-01,0.000000000000000000e+00,4.817557930946350098e-01,3.294090330600738525e-01,-2.636800408363342285e-01
2.656825780868530273e-01,5.840710401535034180e-01,6.454324126243591309e-01,2.374274296594125225e-18,4.824225604534149170e-01,2.398272603750228882e-01,-2.636001706123352051e-01
2.656829059123992920e-01,5.850367546081542969e-01,6.478260159492492676e-01,0.000000000000000000e+00,4.832816720008850098e-01,2.332010865211486816e-01,-2.635912001132965088e-01
2.656707763671875000e-01,5.856999754905700684e-01,6.456604599952697754e-01,8.986868196316029393e-18,4.820202589035034180e-01,2.717596888542175293e-01,-2.636374533176422119e-01
2.656538486480712891e-01,5.858857035636901855e-01,6.499693989753723145e-01,4.179593915539576743e-18,4.826256334781646729e-01,3.759440481662750244e-01,-2.636912167072296143e-01
2.656760215759277344e-01,5.876855850219726562e-01,6.470017433166503906e-01,2.717522735222293440e-17,4.823039174079895020e-01,3.101284205913543701e-01,-2.636693716049194336e-01
2.656801342964172363e-01,5.848773717880249023e-01,6.471922993659973145e-01,0.000000000000000000e+00,4.819139242172241211e-01,2.855325639247894287e-01,-2.636505365371704102e-01
2.656550109386444092e-01,5.871335864067077637e-01,6.459304690361022949e-01,1.414254681519675454e-17,4.836072325706481934e-01,4.281356632709503174e-01,-2.636789381504058838e-01
2.656897008419036865e-01,5.855123996734619141e-01,6.509700417518615723e-01,0.000000000000000000e+00,4.802739024162292480e-01,2.125158607959747314e-01,-2.635605335235595703e-01
2.656659483909606934e-01,5.886818766593933105e-01,6.498726010322570801e-01,2.949722424769401455e-17,4.827305078506469727e-01,2.942238152027130127e-01,-2.636578083038330078e-01
