controllable,controllable,controllable,controllable,controllable,environmental,output
4.046966433525085449e-01,8.861501216888427734e-01,1.000000000000000000e+00,5.748625397682189941e-01,0.000000000000000000e+00,1.328680012375116348e-02,-3.077777862548828125e+00
4.072029590606689453e-01,8.972755074501037598e-01,1.000000000000000000e+00,5.724185109138488770e-01,0.000000000000000000e+00,1.062057614326477051e-01,-2.939343452453613281e+00
4.048149883747100830e-01,8.888044953346252441e-01,1.000000000000000000e+00,5.743116140365600586e-01,5.652485776321911222e-18,3.117835335433483124e-02,-3.113559484481811523e+00
4.169134497642517090e-01,8.930402994155883789e-01,1.000000000000000000e+00,5.667713284492492676e-01,8.281364362944449494e-17,1.972303390502929688e-01,-2.138085365295410156e+00
4.046590328216552734e-01,8.846504092216491699e-01,1.000000000000000000e+00,5.752539634704589844e-01,0.000000000000000000e+00,2.194081898778676987e-03,-3.043178319931030273e+00
4.052073955535888672e-01,8.926358819007873535e-01,1.000000000000000000e+00,5.736730694770812988e-01,0.000000000000000000e+00,5.686479806900024414e-02,-3.116444110870361328e+00
4.091722667217254639e-01,8.974387049674987793e-01,1.000000000000000000e+00,5.713528394699096680e-01,2.409474553971013041e-17,1.318585574626922607e-01,-2.756852865219116211e+00
4.109934568405151367e-01,8.967808485031127930e-01,1.000000000000000000e+00,5.703449845314025879e-01,0.000000000000000000e+00,1.501824557781219482e-01,-2.598654031753540039e+00
4.049269556999206543e-01,8.902661800384521484e-01,1.000000000000000000e+00,5.740510821342468262e-01,0.000000000000000000e+00,4.078188538551330566e-02,-3.121701717376708984e+00
4.183102250099182129e-01,8.920074105262756348e-01,9.921132922172546387e-01,5.658378005027770996e-01,9.320555336961758417e-18,2.069085240364074707e-01,-2.040601253509521484e+00
4.157142341136932373e-01,8.938760757446289062e-01,1.000000000000000000e+00,5.675508975982666016e-01,0.000000000000000000e+00,1.886550188064575195e-01,-2.224581718444824219e+00
4.188275933265686035e-01,8.915735483169555664e-01,9.891824722290039062e-01,5.655350685119628906e-01,1.715193576278307600e-17,2.105580121278762817e-01,-2.004011631011962891e+00
4.087769687175750732e-01,8.975096940994262695e-01,1.000000000000000000e+00,5.714769363403320312e-01,0.000000000000000000e+00,1.274946779012680054e-01,-2.791487932205200195e+00
4.050958156585693359e-01,8.918788433074951172e-01,1.000000000000000000e+00,5.737990140914916992e-01,0.000000000000000000e+00,5.154506862163543701e-02,-3.120900154113769531e+00
4.064758419990539551e-01,8.966146111488342285e-01,1.000000000000000000e+00,5.728087425231933594e-01,0.000000000000000000e+00,9.304428845643997192e-02,-3.010551691055297852e+00
4.147574305534362793e-01,8.945467472076416016e-01,1.000000000000000000e+00,5.681362152099609375e-01,0.000000000000000000e+00,1.814627200365066528e-01,-2.296818971633911133e+00
4.074363708496093750e-01,8.973839282989501953e-01,1.000000000000000000e+00,5.722938776016235352e-01,8.307603193719121574e-17,1.098093166947364807e-01,-2.917009830474853516e+00
4.208515584468841553e-01,8.900100588798522949e-01,9.784785509109497070e-01,5.640856623649597168e-01,1.025237677854458175e-17,2.242274582386016846e-01,-1.868480920791625977e+00
4.057520031929016113e-01,8.950635194778442383e-01,1.000000000000000000e+00,5.732465982437133789e-01,0.000000000000000000e+00,7.607384026050567627e-02,-3.076876401901245117e+00
4.047240316867828369e-01,8.871471285820007324e-01,1.000000000000000000e+00,5.746354460716247559e-01,8.425408602197698670e-18,2.004548162221908569e-02,-3.094310998916625977e+00
4.135882854461669922e-01,8.953146338462829590e-01,1.000000000000000000e+00,5.688333511352539062e-01,0.000000000000000000e+00,1.723547428846359253e-01,-2.387332439422607422e+00
4.061194956302642822e-01,8.960410952568054199e-01,1.000000000000000000e+00,5.730194449424743652e-01,6.189890461918832370e-17,8.560066670179367065e-02,-3.043262720108032227e+00
4.101588726043701172e-01,8.971234560012817383e-01,1.000000000000000000e+00,5.708065032958984375e-01,0.000000000000000000e+00,1.424923539161682129e-01,-2.667324066162109375e+00
4.055410027503967285e-01,8.943400979042053223e-01,1.000000000000000000e+00,5.733948945999145508e-01,0.000000000000000000e+00,6.978814303874969482e-02,-3.093946218490600586e+00
4.121963381767272949e-01,8.961518406867980957e-01,1.000000000000000000e+00,5.696610808372497559e-01,0.000000000000000000e+00,1.610016226768493652e-01,-2.497584104537963867e+00
