controllable,controllable,controllable,controllable,controllable,environmental,output
8.114825504890177399e-06,2.909960411489009857e-02,5.271213650703430176e-01,2.917035818099975586e-01,3.263277709484100342e-01,7.934213876724243164e-01,-2.523599624633789062e+00
3.384103067219257355e-03,4.206436127424240112e-02,5.267411470413208008e-01,2.889005541801452637e-01,3.255064785480499268e-01,5.587895512580871582e-01,-2.802377700805664062e+00
2.197671215981245041e-03,3.743726760149002075e-02,5.284109115600585938e-01,2.896036505699157715e-01,3.261678218841552734e-01,6.808449029922485352e-01,-2.728593587875366211e+00
3.457478247582912445e-03,4.221729561686515808e-02,5.266036391258239746e-01,2.888477742671966553e-01,3.254692554473876953e-01,5.524665713310241699e-01,-2.801456451416015625e+00
1.494115917012095451e-03,3.459166735410690308e-02,5.282143950462341309e-01,2.902947068214416504e-01,3.262696564197540283e-01,7.253651618957519531e-01,-2.660987377166748047e+00
3.758395789191126823e-03,4.279796406626701355e-02,5.246223807334899902e-01,2.891364693641662598e-01,3.249415159225463867e-01,4.983515739440917969e-01,-2.774953365325927734e+00
2.515753265470266342e-03,3.865052387118339539e-02,5.283853411674499512e-01,2.892852425575256348e-01,3.260967135429382324e-01,6.586128473281860352e-01,-2.754705667495727539e+00
2.909683389589190483e-03,4.021564126014709473e-02,5.280967950820922852e-01,2.889619767665863037e-01,3.259456753730773926e-01,6.236320734024047852e-01,-2.784648895263671875e+00
3.593685803934931755e-03,4.266350716352462769e-02,5.255088210105895996e-01,2.890134453773498535e-01,3.251700997352600098e-01,5.189425945281982422e-01,-2.788891553878784180e+00
2.038332633674144745e-03,3.619970008730888367e-02,5.284616351127624512e-01,2.898617088794708252e-01,3.262566328048706055e-01,7.013425230979919434e-01,-2.699904918670654297e+00
9.694208856672048569e-04,3.250005841255187988e-02,5.279092192649841309e-01,2.908343672752380371e-01,3.263025283813476562e-01,7.527334690093994141e-01,-2.610226631164550781e+00
3.291318658739328384e-03,4.156091436743736267e-02,5.272718071937561035e-01,2.887941896915435791e-01,3.257080614566802979e-01,5.812728404998779297e-01,-2.801854610443115234e+00
6.844333256594836712e-04,3.133774176239967346e-02,5.276550650596618652e-01,2.911106944084167480e-01,3.263283669948577881e-01,7.675589919090270996e-01,-2.580110549926757812e+00
3.126326249912381172e-03,4.115532338619232178e-02,5.275951027870178223e-01,2.888381779193878174e-01,3.257943987846374512e-01,5.965356826782226562e-01,-2.798096656799316406e+00
3.613144159317016602e-03,4.273115098476409912e-02,5.251952409744262695e-01,2.890759408473968506e-01,3.250918388366699219e-01,5.104500055313110352e-01,-2.783702611923217773e+00
2.459409181028604507e-03,3.834913298487663269e-02,5.283995270729064941e-01,2.893567681312561035e-01,3.261160552501678467e-01,6.644462347030639648e-01,-2.748373270034790039e+00
2.812677761539816856e-03,3.973072022199630737e-02,5.282337069511413574e-01,2.890448570251464844e-01,3.259971439838409424e-01,6.353912949562072754e-01,-2.776142597198486328e+00
2.011207165196537971e-03,3.662090376019477844e-02,5.284029245376586914e-01,2.897796034812927246e-01,3.262057304382324219e-01,6.947886943817138672e-01,-2.709544420242309570e+00
3.511969698593020439e-03,4.247473925352096558e-02,5.261375308036804199e-01,2.888969182968139648e-01,3.253430426120758057e-01,5.373110771179199219e-01,-2.797362565994262695e+00
1.608340768143534660e-03,3.500527888536453247e-02,5.282790660858154297e-01,2.901986539363861084e-01,3.262630403041839600e-01,7.194601893424987793e-01,-2.671061992645263672e+00
2.867374336346983910e-03,4.067061096429824829e-02,5.280137062072753906e-01,2.888958156108856201e-01,3.258958756923675537e-01,6.115688681602478027e-01,-2.791702032089233398e+00
1.115166000090539455e-03,3.304918855428695679e-02,5.279735326766967773e-01,2.906894981861114502e-01,3.263013362884521484e-01,7.461719512939453125e-01,-2.622985363006591797e+00
3.204314038157463074e-03,4.135632887482643127e-02,5.275114774703979492e-01,2.888070940971374512e-01,3.257416784763336182e-01,5.897614359855651855e-01,-2.800104856491088867e+00
3.634678665548563004e-03,4.285077005624771118e-02,5.240131020545959473e-01,2.893069684505462646e-01,3.247838318347930908e-01,4.805746972560882568e-01,-2.759282827377319336e+00
3.205614630132913589e-04,2.993939258158206940e-02,5.273585319519042969e-01,2.914512157440185547e-01,3.263460993766784668e-01,7.839276194572448730e-01,-2.544901371002197266e+00
