controllable,controllable,controllable,controllable,controllable,environmental,output
2.122724652290344238e-01,8.944346010684967041e-02,5.016427040100097656e-01,2.609964013099670410e-01,3.076207935810089111e-01,7.711346149444580078e-01,-2.907775878906250000e+00
2.415157258510589600e-01,9.314715117216110229e-02,5.193655490875244141e-01,2.632091343402862549e-01,3.110737204551696777e-01,5.824887752532958984e-01,-2.777706623077392578e+00
1.505629569292068481e-01,1.028747782111167908e-01,5.228513479232788086e-01,2.596053183078765869e-01,3.045144677162170410e-01,9.260028600692749023e-01,-1.952091932296752930e+00
1.621081084012985229e-01,9.987144917249679565e-02,5.147303938865661621e-01,2.600658237934112549e-01,3.054835498332977295e-01,9.006075263023376465e-01,-2.130181074142456055e+00
2.633260190486907959e-01,9.128198772668838501e-02,4.933922290802001953e-01,2.673349678516387939e-01,3.192021250724792480e-01,4.143957197666168213e-01,-1.709352612495422363e+00
1.967362761497497559e-01,9.184621274471282959e-02,4.996905624866485596e-01,2.608384788036346436e-01,3.073297739028930664e-01,8.186292648315429688e-01,-2.669423580169677734e+00
2.364837378263473511e-01,9.176720678806304932e-02,5.202153325080871582e-01,2.623079717159271240e-01,3.095701336860656738e-01,6.262141466140747070e-01,-2.966733932495117188e+00
2.270020097494125366e-01,8.910997956991195679e-02,5.125667452812194824e-01,2.612971961498260498e-01,3.080713748931884766e-01,7.027035355567932129e-01,-3.076336622238159180e+00
2.440349459648132324e-01,9.358556568622589111e-02,5.177499651908874512e-01,2.636953592300415039e-01,3.119080364704132080e-01,5.613930225372314453e-01,-2.662734031677246094e+00
2.493751049041748047e-01,9.390439093112945557e-02,5.127100348472595215e-01,2.647337615489959717e-01,3.137907087802886963e-01,5.191985964775085449e-01,-2.402675151824951172e+00
2.326748222112655640e-01,9.041579812765121460e-02,5.182603001594543457e-01,2.617517709732055664e-01,3.087748289108276367e-01,6.601833701133728027e-01,-3.054097652435302734e+00
2.295986562967300415e-01,8.956149220466613770e-02,5.153302550315856934e-01,2.614479362964630127e-01,3.083330988883972168e-01,6.847312450408935547e-01,-3.079213857650756836e+00
2.578344643115997314e-01,9.289108216762542725e-02,5.019174814224243164e-01,2.663736939430236816e-01,3.169577419757843018e-01,4.556499123573303223e-01,-1.979161143302917480e+00
1.720385998487472534e-01,9.736401587724685669e-02,5.087149739265441895e-01,2.603133320808410645e-01,3.062045574188232422e-01,8.785132169723510742e-01,-2.283847093582153320e+00
2.606136500835418701e-01,9.215342253446578979e-02,4.977193772792816162e-01,2.668656110763549805e-01,3.180849850177764893e-01,4.346929788589477539e-01,-1.840482950210571289e+00
2.338703274726867676e-01,9.081672877073287964e-02,5.191261172294616699e-01,2.619086205959320068e-01,3.090036511421203613e-01,6.498693823814392090e-01,-3.033789873123168945e+00
2.224104404449462891e-01,8.880882710218429565e-02,5.080637931823730469e-01,2.611337304115295410e-01,3.078395128250122070e-01,7.286487817764282227e-01,-3.040699481964111328e+00
2.400054186582565308e-01,9.279563277959823608e-02,5.199628472328186035e-01,2.629281580448150635e-01,3.106240332126617432e-01,5.957869887351989746e-01,-2.843018054962158203e+00
1.915507465600967407e-01,9.286356717348098755e-02,5.006571412086486816e-01,2.607362270355224609e-01,3.071818649768829346e-01,8.322212696075439453e-01,-2.588120698928833008e+00
2.513001859188079834e-01,9.383204579353332520e-02,5.104897022247314453e-01,2.651047110557556152e-01,3.144910335540771484e-01,5.044536590576171875e-01,-2.305898666381835938e+00
2.539093494415283203e-01,9.356267750263214111e-02,5.072757005691528320e-01,2.656280994415283203e-01,3.154469132423400879e-01,4.848733544349670410e-01,-2.175179958343505859e+00
2.459127157926559448e-01,9.381709247827529907e-02,5.162897706031799316e-01,2.640482187271118164e-01,3.125318586826324463e-01,5.467262864112854004e-01,-2.576075315475463867e+00
2.175991386175155640e-01,8.894795924425125122e-02,5.043884515762329102e-01,2.610570192337036133e-01,3.077000677585601807e-01,7.506382465362548828e-01,-2.982750654220581055e+00
2.076935172080993652e-01,9.002383053302764893e-02,5.002130866050720215e-01,2.609631717205047607e-01,3.075389862060546875e-01,7.865889072418212891e-01,-2.839241743087768555e+00
1.824162006378173828e-01,9.486488997936248779e-02,5.036722421646118164e-01,2.605698406696319580e-01,3.068031072616577148e-01,8.545848727226257324e-01,-2.445367097854614258e+00
