controllable,controllable,controllable,controllable,controllable,environmental,output
1.628079116344451904e-01,1.671114265918731689e-01,4.973324239253997803e-01,2.164233177900314331e-01,3.259068131446838379e-01,4.110076725482940674e-01,-2.362914800643920898e+00
1.516129374504089355e-01,1.621636152267456055e-01,5.144166350364685059e-01,2.050515711307525635e-01,3.329672217369079590e-01,5.303614139556884766e-01,-2.663779973983764648e+00
1.716635823249816895e-01,1.647081375122070312e-01,4.901913106441497803e-01,2.288317233324050903e-01,3.309555351734161377e-01,8.477625250816345215e-01,-1.949212670326232910e+00
1.689194291830062866e-01,1.698428541421890259e-01,4.870410561561584473e-01,2.230986356735229492e-01,3.222547769546508789e-01,3.701883256435394287e-01,-2.208683013916015625e+00
1.558911800384521484e-01,1.638893485069274902e-01,5.083362460136413574e-01,2.091181278228759766e-01,3.300241827964782715e-01,4.676388502120971680e-01,-2.541822910308837891e+00
1.564218550920486450e-01,1.631084978580474854e-01,5.098237395286560059e-01,2.113417685031890869e-01,3.340938687324523926e-01,6.719849109649658203e-01,-2.559272766113281250e+00
1.534343361854553223e-01,1.625664383172988892e-01,5.129748582839965820e-01,2.077992856502532959e-01,3.344245254993438721e-01,6.305339336395263672e-01,-2.641562700271606445e+00
1.540836691856384277e-01,1.626954674720764160e-01,5.122616291046142578e-01,2.086074203252792358e-01,3.343647122383117676e-01,6.407448053359985352e-01,-2.624751567840576172e+00
1.665348559617996216e-01,1.687435805797576904e-01,4.910997450351715088e-01,2.204704582691192627e-01,3.237070739269256592e-01,3.856239616870880127e-01,-2.268770456314086914e+00
1.570798605680465698e-01,1.632055044174194336e-01,5.091549158096313477e-01,2.120798677206039429e-01,3.339976370334625244e-01,6.801696419715881348e-01,-2.538928508758544922e+00
1.512116938829421997e-01,1.620257198810577393e-01,5.151435136795043945e-01,2.050017565488815308e-01,3.340808451175689697e-01,5.749403834342956543e-01,-2.687491655349731445e+00
1.518341898918151855e-01,1.621860116720199585e-01,5.145713090896606445e-01,2.058573961257934570e-01,3.343603014945983887e-01,5.988571643829345703e-01,-2.677617073059082031e+00
1.608940958976745605e-01,1.637685894966125488e-01,5.047116279602050781e-01,2.165233641862869263e-01,3.332895040512084961e-01,7.236878871917724609e-01,-2.412281990051269531e+00
1.589339375495910645e-01,1.652599424123764038e-01,5.035666823387145996e-01,2.123150527477264404e-01,3.281864523887634277e-01,4.402660727500915527e-01,-2.461763381958007812e+00
1.628390699625015259e-01,1.640318930149078369e-01,5.023633837699890137e-01,2.187188416719436646e-01,3.329277336597442627e-01,7.447748184204101562e-01,-2.341707468032836914e+00
1.605484336614608765e-01,1.660513877868652344e-01,5.009593963623046875e-01,2.140013873577117920e-01,3.272155225276947021e-01,4.273515045642852783e-01,-2.419613361358642578e+00
1.512752920389175415e-01,1.620536893606185913e-01,5.149056911468505859e-01,2.047916948795318604e-01,3.333648443222045898e-01,5.422617197036743164e-01,-2.675501346588134766e+00
1.696190237998962402e-01,1.646901816129684448e-01,4.932861328125000000e-01,2.265129983425140381e-01,3.313977718353271484e-01,8.218704462051391602e-01,-2.052238702774047852e+00
1.515023261308670044e-01,1.620998084545135498e-01,5.148965120315551758e-01,2.054229527711868286e-01,3.342654109001159668e-01,5.886027216911315918e-01,-2.683744907379150391e+00
1.588418632745742798e-01,1.634670943021774292e-01,5.071153044700622559e-01,2.141317874193191528e-01,3.336954414844512939e-01,7.004915475845336914e-01,-2.483387231826782227e+00
1.673899143934249878e-01,1.645104438066482544e-01,4.962931275367736816e-01,2.239535450935363770e-01,3.319118916988372803e-01,7.957072257995605469e-01,-2.154399633407592773e+00
1.682244837284088135e-01,1.645478457212448120e-01,4.952055215835571289e-01,2.249674499034881592e-01,3.317338228225708008e-01,8.055717349052429199e-01,-2.116203784942626953e+00
1.651071310043334961e-01,1.643031388521194458e-01,4.993902742862701416e-01,2.213451564311981201e-01,3.324103057384490967e-01,7.699656486511230469e-01,-2.251516580581665039e+00
1.537500768899917603e-01,1.629764586687088013e-01,5.114074349403381348e-01,2.070485651493072510e-01,3.313303887844085693e-01,4.914540946483612061e-01,-2.599274396896362305e+00
1.531257480382919312e-01,1.627489477396011353e-01,5.123305916786193848e-01,2.064313143491744995e-01,3.317549526691436768e-01,5.002804994583129883e-01,-2.617271184921264648e+00
