controllable,controllable,controllable,controllable,controllable,environmental,output
2.523394227027893066e-01,6.940037012100219727e-02,9.247101545333862305e-01,3.192550837993621826e-01,3.054167628288269043e-01,4.553671181201934814e-01,-1.579988002777099609e+00
2.523504793643951416e-01,6.940389424562454224e-02,9.236278533935546875e-01,3.192598819732666016e-01,3.055147528648376465e-01,5.999330878257751465e-01,-1.580959081649780273e+00
2.523561418056488037e-01,6.939700990915298462e-02,9.241239428520202637e-01,3.192599117755889893e-01,3.054857850074768066e-01,5.517324209213256836e-01,-1.580767631530761719e+00
2.523357272148132324e-01,6.937430053949356079e-02,9.237063527107238770e-01,3.192454278469085693e-01,3.052485287189483643e-01,3.447319269180297852e-01,-1.578443288803100586e+00
2.523759007453918457e-01,6.939993798732757568e-02,9.232440590858459473e-01,3.192660510540008545e-01,3.055091500282287598e-01,6.307184696197509766e-01,-1.581011891365051270e+00
2.523336708545684814e-01,6.937324255704879761e-02,9.235094189643859863e-01,3.192456662654876709e-01,3.052177429199218750e-01,3.240497410297393799e-01,-1.578077912330627441e+00
2.523384392261505127e-01,6.941406428813934326e-02,9.235807061195373535e-01,3.192629218101501465e-01,3.055418729782104492e-01,6.628732085227966309e-01,-1.581009268760681152e+00
2.523574531078338623e-01,6.939018517732620239e-02,9.237476587295532227e-01,3.192510604858398438e-01,3.053481578826904297e-01,4.103902876377105713e-01,-1.579443573951721191e+00
2.523617744445800781e-01,6.938114762306213379e-02,9.245861768722534180e-01,3.192591071128845215e-01,3.054306805133819580e-01,4.440460801124572754e-01,-1.579861760139465332e+00
2.523764669895172119e-01,6.939348578453063965e-02,9.234954714775085449e-01,3.192494511604309082e-01,3.054097592830657959e-01,4.342158734798431396e-01,-1.579746246337890625e+00
2.523440420627593994e-01,6.938333064317703247e-02,9.240326881408691406e-01,3.192509710788726807e-01,3.052701950073242188e-01,3.761667609214782715e-01,-1.578952550888061523e+00
2.523531913757324219e-01,6.940155476331710815e-02,9.239594340324401855e-01,3.192612528800964355e-01,3.055309355258941650e-01,6.146832108497619629e-01,-1.580991148948669434e+00
2.523455619812011719e-01,6.937544047832489014e-02,9.235654473304748535e-01,3.192509114742279053e-01,3.053421378135681152e-01,3.955141603946685791e-01,-1.579238295555114746e+00
2.523295879364013672e-01,6.936310231685638428e-02,9.229263067245483398e-01,3.192401826381683350e-01,3.051077425479888916e-01,2.667883336544036865e-01,-1.576941132545471191e+00
2.523471117019653320e-01,6.939544528722763062e-02,9.237707853317260742e-01,3.192563056945800781e-01,3.054413497447967529e-01,4.936260879039764404e-01,-1.580360770225524902e+00
2.523560225963592529e-01,6.938055902719497681e-02,9.236915111541748047e-01,3.192499577999114990e-01,3.052930831909179688e-01,3.583290278911590576e-01,-1.578670382499694824e+00
2.523287832736968994e-01,6.937538087368011475e-02,9.233300685882568359e-01,3.192440867424011230e-01,3.051804602146148682e-01,2.827704548835754395e-01,-1.577276825904846191e+00
2.523533403873443604e-01,6.940323859453201294e-02,9.236428737640380859e-01,3.192627429962158203e-01,3.055520653724670410e-01,6.493530869483947754e-01,-1.581017494201660156e+00
2.523285746574401855e-01,6.937147676944732666e-02,9.230632781982421875e-01,3.192440569400787354e-01,3.051749467849731445e-01,3.043914139270782471e-01,-1.577708363533020020e+00
2.523333728313446045e-01,6.937257200479507446e-02,9.245967268943786621e-01,3.192647397518157959e-01,3.054297268390655518e-01,4.831588864326477051e-01,-1.580267071723937988e+00
2.523479461669921875e-01,6.940424442291259766e-02,9.238914847373962402e-01,3.192588686943054199e-01,3.054764568805694580e-01,5.593936443328857422e-01,-1.580806970596313477e+00
2.523578405380249023e-01,6.940631568431854248e-02,9.239723086357116699e-01,3.192618787288665771e-01,3.056211471557617188e-01,6.910186409950256348e-01,-1.580958366394042969e+00
2.523651123046875000e-01,6.939033418893814087e-02,9.240713715553283691e-01,3.192544579505920410e-01,3.054592013359069824e-01,5.077695250511169434e-01,-1.580477595329284668e+00
2.523416876792907715e-01,6.937874108552932739e-02,9.235654473304748535e-01,3.192682862281799316e-01,3.055420517921447754e-01,5.855433940887451172e-01,-1.580915808677673340e+00
2.523674666881561279e-01,6.939961761236190796e-02,9.241370558738708496e-01,3.192614614963531494e-01,3.055261969566345215e-01,5.310401320457458496e-01,-1.580644845962524414e+00
