controllable,controllable,controllable,controllable,controllable,environmental,output
2.072424590587615967e-01,2.072368860244750977e-01,5.560207366943359375e-01,2.879621386528015137e-01,2.991985976696014404e-01,8.622226119041442871e-01,-2.390071153640747070e+00
2.092297822237014771e-01,2.665477097034454346e-01,6.842334270477294922e-01,2.938807010650634766e-01,2.838203907012939453e-01,9.443666338920593262e-01,-1.884492158889770508e+00
2.087009102106094360e-01,2.594712376594543457e-01,6.706609129905700684e-01,2.930468320846557617e-01,2.862472832202911377e-01,9.356293678283691406e-01,-1.941028118133544922e+00
2.076542973518371582e-01,2.108097672462463379e-01,5.658770799636840820e-01,2.879849672317504883e-01,2.986371517181396484e-01,8.711392879486083984e-01,-2.344499111175537109e+00
2.074202895164489746e-01,2.086360305547714233e-01,5.599997639656066895e-01,2.879749536514282227e-01,2.989838719367980957e-01,8.660040497779846191e-01,-2.371363639831542969e+00
2.057007700204849243e-01,1.996692866086959839e-01,5.338798165321350098e-01,2.883340418338775635e-01,3.001048862934112549e-01,8.352129459381103516e-01,-2.490051984786987305e+00
2.118039280176162720e-01,2.809499800205230713e-01,7.128645181655883789e-01,2.948645651340484619e-01,2.782559096813201904e-01,9.658955335617065430e-01,-1.745943903923034668e+00
2.082634419202804565e-01,2.257032245397567749e-01,6.024163961410522461e-01,2.890520989894866943e-01,2.956267595291137695e-01,8.966615796089172363e-01,-2.193064451217651367e+00
2.065044343471527100e-01,2.029757946729660034e-01,5.434925556182861328e-01,2.880574166774749756e-01,2.997781336307525635e-01,8.483556509017944336e-01,-2.449478149414062500e+00
2.053108364343643188e-01,1.982062757015228271e-01,5.298421382904052734e-01,2.884645462036132812e-01,3.002336621284484863e-01,8.287310004234313965e-01,-2.503694057464599609e+00
2.084512561559677124e-01,2.544144392013549805e-01,6.608401536941528320e-01,2.924165129661560059e-01,2.878674566745758057e-01,9.297202825546264648e-01,-1.979362487792968750e+00
2.082163393497467041e-01,2.205366790294647217e-01,5.904953479766845703e-01,2.886126339435577393e-01,2.967442274093627930e-01,8.892942070960998535e-01,-2.239048480987548828e+00
2.176274806261062622e-01,2.945553064346313477e-01,7.426549792289733887e-01,2.930869758129119873e-01,2.717156410217285156e-01,9.936509728431701660e-01,-1.569544076919555664e+00
2.044699639081954956e-01,1.955054849386215210e-01,5.227889418601989746e-01,2.888062596321105957e-01,3.004398643970489502e-01,8.160682320594787598e-01,-2.517417192459106445e+00
2.101881355047225952e-01,2.735647559165954590e-01,6.979533433914184570e-01,2.945262789726257324e-01,2.812506258487701416e-01,9.541187882423400879e-01,-1.821596264839172363e+00
2.164663225412368774e-01,2.926114201545715332e-01,7.381838560104370117e-01,2.936633229255676270e-01,2.727455496788024902e-01,9.890837073326110840e-01,-1.598319172859191895e+00
2.127706110477447510e-01,2.842215597629547119e-01,7.197662591934204102e-01,2.947911322116851807e-01,2.768007218837738037e-01,9.718175530433654785e-01,-1.708046078681945801e+00
2.082944959402084351e-01,2.368804216384887695e-01,6.262103915214538574e-01,2.902543544769287109e-01,2.928995788097381592e-01,9.102499485015869141e-01,-2.105882406234741211e+00
2.036125659942626953e-01,1.930779218673706055e-01,5.166897177696228027e-01,2.891373038291931152e-01,3.006167709827423096e-01,8.037166595458984375e-01,-2.514026165008544922e+00
2.079989165067672729e-01,2.168927937746047974e-01,5.817515254020690918e-01,2.883650362491607666e-01,2.974855601787567139e-01,8.833666443824768066e-01,-2.274945974349975586e+00
2.137090116739273071e-01,2.866136729717254639e-01,7.248945832252502441e-01,2.946405112743377686e-01,2.756903767585754395e-01,9.764437675476074219e-01,-1.678522467613220215e+00
2.083420306444168091e-01,2.490141987800598145e-01,6.504501700401306152e-01,2.917426824569702148e-01,2.894989252090454102e-01,9.237218499183654785e-01,-2.018342971801757812e+00
2.040059119462966919e-01,1.941611170768737793e-01,5.193787217140197754e-01,2.889715731143951416e-01,3.005340397357940674e-01,8.093128800392150879e-01,-2.517610549926757812e+00
2.082946002483367920e-01,2.427336722612380981e-01,6.381134986877441406e-01,2.909490466117858887e-01,2.912914156913757324e-01,9.168195128440856934e-01,-2.063230514526367188e+00
2.060018777847290039e-01,2.008314430713653564e-01,5.372253060340881348e-01,2.882074415683746338e-01,3.000014126300811768e-01,8.400759100914001465e-01,-2.476991176605224609e+00
