controllable,controllable,controllable,controllable,controllable,environmental,output
7.450270652770996094e-01,1.166745200753211975e-01,8.436935544013977051e-01,3.147424161434173584e-01,2.029521912336349487e-01,4.686314165592193604e-01,-3.073416352272033691e-01
4.088827073574066162e-01,8.530007600784301758e-01,4.896298050880432129e-02,6.265988107770681381e-03,6.172463893890380859e-01,6.071857213973999023e-01,-9.810176491737365723e-02
1.000000000000000000e+00,9.594463109970092773e-01,4.547720551490783691e-01,2.982867551914401274e-16,4.024169147014617920e-01,5.726531147956848145e-01,-1.111417561769485474e-01
9.137709736824035645e-01,7.280606776475906372e-02,8.355603814125061035e-01,1.796956360340118408e-01,5.539963841438293457e-01,5.926858782768249512e-01,-9.934616088867187500e-02
4.678513705730438232e-01,2.388451546430587769e-01,7.727835774421691895e-01,5.232701301574707031e-01,2.012040764093399048e-01,5.049490928649902344e-01,-3.699360191822052002e-01
3.603553771972656250e-01,2.710591256618499756e-01,2.388160377740859985e-01,4.394648075103759766e-01,9.982885122299194336e-01,7.641683816909790039e-01,-9.953276067972183228e-02
7.689055800437927246e-01,1.202529016882181168e-02,5.103141665458679199e-01,9.977172017097473145e-01,9.986110329627990723e-01,7.156100273132324219e-01,-9.947673976421356201e-02
1.833487004041671753e-01,8.621559292078018188e-02,1.944361180067062378e-01,1.987168379127979279e-02,7.241820693016052246e-01,6.409243345260620117e-01,-9.855931252241134644e-02
3.396075069904327393e-01,1.776197999715805054e-01,2.846579253673553467e-01,3.240542709827423096e-01,9.908251166343688965e-01,7.355082035064697266e-01,-9.951396286487579346e-02
1.070883572101593018e-01,1.451755017042160034e-01,6.049327254295349121e-01,1.543957144021987915e-01,9.851977825164794922e-01,7.016440629959106445e-01,-9.942539781332015991e-02
6.063622832298278809e-01,1.746901124715805054e-01,8.071991205215454102e-01,4.183360338211059570e-01,2.022473514080047607e-01,4.904734790325164795e-01,-3.593257069587707520e-01
3.636612892150878906e-01,3.138253688812255859e-01,7.451143264770507812e-01,5.800883173942565918e-01,2.033108174800872803e-01,5.283266305923461914e-01,-3.235279619693756104e-01
7.196502685546875000e-01,5.829177498817443848e-01,7.851417064666748047e-01,1.209682151675224304e-01,2.485655099153518677e-01,5.525722503662109375e-01,-1.788884699344635010e-01
7.824195027351379395e-01,9.866686910390853882e-02,8.545907735824584961e-01,3.000809550285339355e-01,2.018015384674072266e-01,4.542109370231628418e-01,-2.561850249767303467e-01
2.171844244003295898e-01,1.418119966983795166e-01,9.561779499053955078e-01,3.174687325954437256e-01,7.525685429573059082e-01,6.512252092361450195e-01,-9.880033135414123535e-02
7.939322590827941895e-01,8.022791892290115356e-02,8.559219837188720703e-01,2.853654921054840088e-01,1.994946151971817017e-01,4.390004575252532959e-01,-2.052436769008636475e-01
9.100964665412902832e-01,9.577153921127319336e-01,3.516167402267456055e-01,2.483666837215423584e-01,9.986274242401123047e-01,7.550618648529052734e-01,-9.952903538942337036e-02
6.568399071693420410e-01,9.108345508575439453e-01,4.237126111984252930e-01,9.862039238214492798e-03,8.337741494178771973e-01,6.808497309684753418e-01,-9.926966577768325806e-02
6.959526538848876953e-01,6.946278214454650879e-01,5.450170636177062988e-01,9.165307134389877319e-02,9.875307679176330566e-01,7.265452742576599121e-01,-9.950115531682968140e-02
2.609037235379219055e-02,2.743412256240844727e-01,3.080163598060607910e-01,7.934010028839111328e-02,7.709152698516845703e-01,6.672813296318054199e-01,-9.909421205520629883e-02
3.724836111068725586e-01,2.929466068744659424e-01,7.492216825485229492e-01,5.825519561767578125e-01,2.013071924448013306e-01,5.202680230140686035e-01,-3.523205220699310303e-01
4.192599654197692871e-01,3.758524060249328613e-01,7.494249939918518066e-01,4.980843365192413330e-01,2.129456847906112671e-01,5.401244759559631348e-01,-2.574467658996582031e-01
6.034951806068420410e-01,3.470236361026763916e-01,8.866480588912963867e-01,9.646496921777725220e-02,4.939478635787963867e-01,5.833439230918884277e-01,-1.021025404334068298e-01
9.801317453384399414e-01,2.645819261670112610e-02,8.729041218757629395e-01,1.874880939722061157e-01,7.026309370994567871e-01,6.324033737182617188e-01,-9.833815693855285645e-02
9.043951630592346191e-01,1.694485247135162354e-01,9.972990751266479492e-01,8.117112517356872559e-02,9.953722953796386719e-01,7.799291014671325684e-01,-9.953652322292327881e-02
