controllable,controllable,controllable,controllable,controllable,environmental,output
2.769255638122558594e-01,4.798052012920379639e-01,2.222038060426712036e-01,3.560100793838500977e-01,2.448321133852005005e-01,6.700247526168823242e-01,-1.616660594940185547e+00
2.769252359867095947e-01,4.798035323619842529e-01,2.222210913896560669e-01,3.560193479061126709e-01,2.447944879531860352e-01,4.592228829860687256e-01,-1.617294430732727051e+00
2.769255340099334717e-01,4.798373579978942871e-01,2.222501635551452637e-01,3.560133874416351318e-01,2.448112815618515015e-01,6.319720745086669922e-01,-1.617504715919494629e+00
2.769447863101959229e-01,4.798332750797271729e-01,2.221614569425582886e-01,3.559965491294860840e-01,2.448020130395889282e-01,4.853677749633789062e-01,-1.617752313613891602e+00
2.769210040569305420e-01,4.798151850700378418e-01,2.222166657447814941e-01,3.560173809528350830e-01,2.448011487722396851e-01,4.431031346321105957e-01,-1.616936802864074707e+00
2.769286930561065674e-01,4.798353016376495361e-01,2.222649753093719482e-01,3.560039699077606201e-01,2.448039799928665161e-01,5.954229831695556641e-01,-1.618013620376586914e+00
2.769167423248291016e-01,4.798277020454406738e-01,2.221952974796295166e-01,3.560234606266021729e-01,2.448013722896575928e-01,6.250935792922973633e-01,-1.617623090744018555e+00
2.769380509853363037e-01,4.798344075679779053e-01,2.222242355346679688e-01,3.560154438018798828e-01,2.448170036077499390e-01,5.604422092437744141e-01,-1.618222713470458984e+00
2.769206762313842773e-01,4.798021316528320312e-01,2.222421616315841675e-01,3.560162186622619629e-01,2.447890490293502808e-01,4.509228467941284180e-01,-1.617117524147033691e+00
2.769442796707153320e-01,4.798373878002166748e-01,2.222327291965484619e-01,3.560138344764709473e-01,2.448066174983978271e-01,6.038538217544555664e-01,-1.617922544479370117e+00
2.769311666488647461e-01,4.798224866390228271e-01,2.222700864076614380e-01,3.560052812099456787e-01,2.447890043258666992e-01,5.335737466812133789e-01,-1.618198394775390625e+00
2.769465744495391846e-01,4.798462986946105957e-01,2.222144007682800293e-01,3.560158908367156982e-01,2.448033094406127930e-01,5.760987401008605957e-01,-1.618162751197814941e+00
2.769486010074615479e-01,4.798320233821868896e-01,2.222083657979965210e-01,3.560074269771575928e-01,2.448128610849380493e-01,6.163719892501831055e-01,-1.617758154869079590e+00
2.769348919391632080e-01,4.798236191272735596e-01,2.221996784210205078e-01,3.560195565223693848e-01,2.447921931743621826e-01,5.097673535346984863e-01,-1.618042707443237305e+00
2.769534885883331299e-01,4.798832833766937256e-01,2.222765088081359863e-01,3.559904992580413818e-01,2.447963207960128784e-01,5.824319720268249512e-01,-1.618122935295104980e+00
2.769215404987335205e-01,4.798018038272857666e-01,2.223271429538726807e-01,3.560201227664947510e-01,2.447796016931533813e-01,6.481449007987976074e-01,-1.617184996604919434e+00
2.769216001033782959e-01,4.798129796981811523e-01,2.222207486629486084e-01,3.560223579406738281e-01,2.447953820228576660e-01,4.708917140960693359e-01,-1.617517590522766113e+00
2.769137918949127197e-01,4.798114895820617676e-01,2.222380936145782471e-01,3.560159206390380859e-01,2.447929084300994873e-01,4.928960502147674561e-01,-1.617856025695800781e+00
2.769165635108947754e-01,4.798362553119659424e-01,2.222067713737487793e-01,3.560501039028167725e-01,2.447987645864486694e-01,7.017220854759216309e-01,-1.615713834762573242e+00
2.769453227519989014e-01,4.798273146152496338e-01,2.221446633338928223e-01,3.559884727001190186e-01,2.448090314865112305e-01,6.754617094993591309e-01,-1.616513848304748535e+00
2.769198417663574219e-01,4.798094332218170166e-01,2.222793400287628174e-01,3.560146093368530273e-01,2.448164671659469604e-01,6.906245350837707520e-01,-1.616070389747619629e+00
2.769373059272766113e-01,4.798374772071838379e-01,2.222344875335693359e-01,3.560135364532470703e-01,2.448021620512008667e-01,5.461992025375366211e-01,-1.618229866027832031e+00
2.769315540790557861e-01,4.798284471035003662e-01,2.222600281238555908e-01,3.560166656970977783e-01,2.447979301214218140e-01,5.389660596847534180e-01,-1.618216156959533691e+00
2.769452035427093506e-01,4.798216521739959717e-01,2.220413088798522949e-01,3.560355007648468018e-01,2.447890788316726685e-01,5.176908969879150391e-01,-1.618108510971069336e+00
2.769292593002319336e-01,4.798263907432556152e-01,2.221840173006057739e-01,3.560165166854858398e-01,2.448126524686813354e-01,6.611109972000122070e-01,-1.616886973381042480e+00
