controllable,controllable,controllable,controllable,controllable,environmental,output
1.601701378822326660e-01,2.400951832532882690e-02,2.075223922729492188e-01,3.037911355495452881e-01,3.241299688816070557e-01,2.139347642660140991e-01,-8.408470749855041504e-01
2.078851163387298584e-01,8.848848938941955566e-02,3.856426477432250977e-01,2.911763191223144531e-01,3.014320135116577148e-01,5.005939006805419922e-01,-2.539712667465209961e+00
1.667758375406265259e-01,3.347735479474067688e-02,2.313320338726043701e-01,3.029411137104034424e-01,3.215889930725097656e-01,2.498497217893600464e-01,-9.894493818283081055e-01
1.562012583017349243e-01,1.809674501419067383e-02,1.929308772087097168e-01,3.042255342006683350e-01,3.256939053535461426e-01,1.918336004018783569e-01,-7.596267461776733398e-01
1.709121018648147583e-01,3.935721144080162048e-02,2.464897781610488892e-01,3.022702932357788086e-01,3.199368119239807129e-01,2.727825045585632324e-01,-1.095538854598999023e+00
1.917930841445922852e-01,6.794895231723785400e-02,3.247628808021545410e-01,2.973489761352539062e-01,3.106978535652160645e-01,3.930176198482513428e-01,-1.792559146881103516e+00
2.292223125696182251e-01,1.098792552947998047e-01,4.402790069580078125e-01,2.746143341064453125e-01,2.878993451595306396e-01,7.072401046752929688e-01,-3.195559501647949219e+00
2.195736616849899292e-01,1.013930365443229675e-01,4.211025834083557129e-01,2.834516167640686035e-01,2.933371663093566895e-01,6.031703352928161621e-01,-3.112819671630859375e+00
2.353550940752029419e-01,1.129540428519248962e-01,4.553279876708984375e-01,2.677262425422668457e-01,2.854884266853332520e-01,8.037438392639160156e-01,-2.773901224136352539e+00
2.114335000514984131e-01,9.270801395177841187e-02,3.980247974395751953e-01,2.892570793628692627e-01,2.989861965179443359e-01,5.288383960723876953e-01,-2.726154088973999023e+00
1.774662435054779053e-01,4.852806404232978821e-02,2.707339227199554443e-01,3.010126054286956787e-01,3.172288239002227783e-01,3.095422983169555664e-01,-1.284180998802185059e+00
1.477040499448776245e-01,5.600185133516788483e-03,1.628830581903457642e-01,3.048569560050964355e-01,3.288374543190002441e-01,1.464356482028961182e-01,-6.154549121856689453e-01
1.869109869003295898e-01,6.142714992165565491e-02,3.061902225017547607e-01,2.987422645092010498e-01,3.130510151386260986e-01,3.638895452022552490e-01,-1.603677392005920410e+00
2.040141820907592773e-01,8.376534283161163330e-02,3.713554739952087402e-01,2.929500937461853027e-01,3.039272427558898926e-01,4.722729921340942383e-01,-2.343091249465942383e+00
1.444225162267684937e-01,5.078624235466122627e-04,1.512024700641632080e-01,3.050763309001922607e-01,3.300674259662628174e-01,1.290366649627685547e-01,-5.676746964454650879e-01
2.277455478906631470e-01,1.087745875120162964e-01,4.372298419475555420e-01,2.760562002658843994e-01,2.886780798435211182e-01,6.900239586830139160e-01,-3.225773572921752930e+00
2.348663806915283203e-01,1.128738000988960266e-01,4.538597166538238525e-01,2.683877348899841309e-01,2.856162786483764648e-01,7.928707003593444824e-01,-2.837329149246215820e+00
2.250359654426574707e-01,1.064672991633415222e-01,4.318287670612335205e-01,2.786506712436676025e-01,2.901437282562255859e-01,6.592913866043090820e-01,-3.236490488052368164e+00
1.800107955932617188e-01,5.199338123202323914e-02,2.801973819732666016e-01,3.004863262176513672e-01,3.161412477493286133e-01,3.239604234695434570e-01,-1.364365696907043457e+00
2.316919863224029541e-01,1.115435063838958740e-01,4.460430741310119629e-01,2.719412147998809814e-01,2.867171168327331543e-01,7.411220669746398926e-01,-3.090368270874023438e+00
2.229647487401962280e-01,1.045910194516181946e-01,4.278303086757659912e-01,2.805894613265991211e-01,2.913245260715484619e-01,6.371028423309326172e-01,-3.208950519561767578e+00
1.993114501237869263e-01,7.775741070508956909e-02,3.534929156303405762e-01,2.948386371135711670e-01,3.067145049571990967e-01,4.402532577514648438e-01,-2.117328643798828125e+00
1.358668804168701172e-01,0.000000000000000000e+00,1.224286779761314392e-01,3.055866956710815430e-01,3.327858150005340576e-01,8.657142519950866699e-02,-4.664822816848754883e-01
1.949658691883087158e-01,7.212220877408981323e-02,3.368867933750152588e-01,2.963542938232421875e-01,3.090759813785552979e-01,4.125106036663055420e-01,-1.924408197402954102e+00
2.159423828125000000e-01,9.770506620407104492e-02,4.120050370693206787e-01,2.862897515296936035e-01,2.957732379436492920e-01,5.684149861335754395e-01,-2.956542730331420898e+00
