controllable,controllable,controllable,controllable,controllable,environmental,output
3.986763954162597656e-01,9.412086606025695801e-01,3.781699836254119873e-01,6.045213341712951660e-01,0.000000000000000000e+00,3.281120955944061279e-02,-2.065661191940307617e+00
4.353871941566467285e-01,8.719428777694702148e-01,2.664887905120849609e-01,5.590608119964599609e-01,1.913315906130068535e-17,2.957166731357574463e-01,-1.197114944458007812e+00
4.453834891319274902e-01,8.573698401451110840e-01,1.837684363126754761e-01,5.516314506530761719e-01,3.012022690656690309e-17,3.162466883659362793e-01,-1.065014004707336426e+00
4.028529226779937744e-01,9.137197732925415039e-01,4.514735341072082520e-01,5.932450294494628906e-01,0.000000000000000000e+00,1.172840371727943420e-01,-2.431693792343139648e+00
4.670811593532562256e-01,8.160553574562072754e-01,6.525772809982299805e-02,5.374762415885925293e-01,7.640131589458717836e-20,3.616105020046234131e-01,-8.535662889480590820e-01
3.991526365280151367e-01,9.367945194244384766e-01,3.887164890766143799e-01,6.029073596000671387e-01,0.000000000000000000e+00,5.090849101543426514e-02,-2.189550876617431641e+00
4.111862778663635254e-01,8.851172924041748047e-01,5.345231294631958008e-01,5.837225317955017090e-01,7.221403380054301579e-18,1.851828098297119141e-01,-2.180992841720581055e+00
3.984414339065551758e-01,9.442850947380065918e-01,3.709653019905090332e-01,6.056376099586486816e-01,7.736501982380872760e-18,1.752074062824249268e-02,-1.950724005699157715e+00
4.009713828563690186e-01,9.237032532691955566e-01,4.231419265270233154e-01,5.973803400993347168e-01,7.853193178574340927e-18,9.305348247289657593e-02,-2.392104148864746094e+00
4.252186715602874756e-01,8.806626796722412109e-01,3.885158300399780273e-01,5.685263276100158691e-01,1.286306694562702840e-18,2.668559849262237549e-01,-1.428949236869812012e+00
4.300613999366760254e-01,8.775898814201354980e-01,3.235549926757812500e-01,5.636905431747436523e-01,2.291389393009270512e-17,2.822317779064178467e-01,-1.298997640609741211e+00
4.044999182224273682e-01,9.062595963478088379e-01,4.736140072345733643e-01,5.904327034950256348e-01,0.000000000000000000e+00,1.336587667465209961e-01,-2.420478105545043945e+00
3.982746601104736328e-01,9.467085599899291992e-01,3.664298057556152344e-01,6.064911484718322754e-01,0.000000000000000000e+00,4.625334404408931732e-03,-1.849317431449890137e+00
4.097239375114440918e-01,8.884455561637878418e-01,5.247964859008789062e-01,5.849100351333618164e-01,0.000000000000000000e+00,1.744666993618011475e-01,-2.254934310913085938e+00
4.052315056324005127e-01,9.031870365142822266e-01,4.836203455924987793e-01,5.893791913986206055e-01,0.000000000000000000e+00,1.401712894439697266e-01,-2.407156467437744141e+00
4.136153459548950195e-01,8.816070556640625000e-01,5.362576246261596680e-01,5.816908478736877441e-01,6.467948548317512707e-18,2.024939805269241333e-01,-2.039876699447631836e+00
4.068567156791687012e-01,8.971061110496520996e-01,5.022660493850708008e-01,5.874904990196228027e-01,0.000000000000000000e+00,1.533939987421035767e-01,-2.364562273025512695e+00
4.006274640560150146e-01,9.257876276969909668e-01,4.183089137077331543e-01,5.982779264450073242e-01,0.000000000000000000e+00,8.740841597318649292e-02,-2.373941659927368164e+00
4.571249186992645264e-01,8.363060355186462402e-01,1.152645274996757507e-01,5.439504384994506836e-01,9.426161485766403460e-19,3.387135863304138184e-01,-9.493166804313659668e-01
4.146034717559814453e-01,8.808219432830810547e-01,5.316351652145385742e-01,5.807387232780456543e-01,8.033053676606646159e-18,2.098343521356582642e-01,-1.973639369010925293e+00
4.208844304084777832e-01,8.812099695205688477e-01,4.547269940376281738e-01,5.734569430351257324e-01,1.511183374826394215e-17,2.485433667898178101e-01,-1.599037170410156250e+00
4.601685106754302979e-01,8.303930759429931641e-01,9.880608320236206055e-02,5.419823527336120605e-01,4.767544899353107300e-19,3.450103700160980225e-01,-9.212144613265991211e-01
4.185111224651336670e-01,8.807278275489807129e-01,4.905667603015899658e-01,5.763009786605834961e-01,6.688061640190118393e-17,2.357554733753204346e-01,-1.723667502403259277e+00
4.411283433437347412e-01,8.640919327735900879e-01,2.159117013216018677e-01,5.546419620513916016e-01,9.130082938851010393e-18,3.079478442668914795e-01,-1.115111470222473145e+00
3.995626866817474365e-01,9.331504106521606445e-01,3.988250792026519775e-01,6.014153361320495605e-01,5.119654489613734510e-18,6.451486796140670776e-02,-2.270335912704467773e+00
