controllable,controllable,controllable,controllable,controllable,environmental,output
3.941782414913177490e-01,9.236610531806945801e-01,2.044166177511215210e-01,6.004750728607177734e-01,7.564502181709658951e-18,3.281120955944061279e-02,-2.222520351409912109e+00
4.329900443553924561e-01,8.539142608642578125e-01,3.440640866756439209e-02,5.601553320884704590e-01,0.000000000000000000e+00,2.957166731357574463e-01,-1.358961462974548340e+00
4.386478066444396973e-01,8.487491011619567871e-01,3.035766082959412415e-18,5.545820593833923340e-01,0.000000000000000000e+00,3.162466883659362793e-01,-1.207644104957580566e+00
4.003842175006866455e-01,8.983718752861022949e-01,2.288933396339416504e-01,5.898668766021728516e-01,0.000000000000000000e+00,1.172840371727943420e-01,-2.468739748001098633e+00
4.527391791343688965e-01,8.310737609863281250e-01,3.514358888748303337e-17,5.421296954154968262e-01,0.000000000000000000e+00,3.616105020046234131e-01,-9.285933375358581543e-01
3.950391411781311035e-01,9.196879863739013672e-01,2.085199505090713501e-01,5.988287925720214844e-01,0.000000000000000000e+00,5.090849101543426514e-02,-2.316275119781494141e+00
4.108922183513641357e-01,8.712089061737060547e-01,2.516621649265289307e-01,5.805497169494628906e-01,0.000000000000000000e+00,1.851828098297119141e-01,-2.235610008239746094e+00
3.935869932174682617e-01,9.266086816787719727e-01,2.010326385498046875e-01,6.016193628311157227e-01,4.859708329227999952e-19,1.752074062824249268e-02,-2.131741046905517578e+00
3.978822529315948486e-01,9.075430631637573242e-01,2.193737775087356567e-01,5.935668349266052246e-01,5.178700709689301008e-18,9.305348247289657593e-02,-2.453969478607177734e+00
4.264547228813171387e-01,8.579333424568176270e-01,1.253110915422439575e-01,5.671701431274414062e-01,0.000000000000000000e+00,2.668559849262237549e-01,-1.593320488929748535e+00
4.297868907451629639e-01,8.561221957206726074e-01,7.789899408817291260e-02,5.635700821876525879e-01,0.000000000000000000e+00,2.822317779064178467e-01,-1.465919971466064453e+00
4.024663269519805908e-01,8.915764689445495605e-01,2.363929152488708496e-01,5.873452425003051758e-01,0.000000000000000000e+00,1.336587667465209961e-01,-2.449043035507202148e+00
3.932214677333831787e-01,9.288612604141235352e-01,1.998940259218215942e-01,6.025685071945190430e-01,1.356232717837602742e-18,4.625334404408931732e-03,-2.049007415771484375e+00
4.089862108230590820e-01,8.748858571052551270e-01,2.514308691024780273e-01,5.818484425544738770e-01,0.000000000000000000e+00,1.744666993618011475e-01,-2.297513961791992188e+00
4.033946990966796875e-01,8.887911438941955566e-01,2.393588274717330933e-01,5.863848328590393066e-01,2.714427301293028127e-18,1.401712894439697266e-01,-2.434492826461791992e+00
4.140324592590332031e-01,8.664819002151489258e-01,2.435711473226547241e-01,5.784061551094055176e-01,3.110161714635696661e-17,2.024939805269241333e-01,-2.119579076766967773e+00
4.054291248321533203e-01,8.832030296325683594e-01,2.453844845294952393e-01,5.845313072204589844e-01,1.708767375535505639e-17,1.533939987421035767e-01,-2.393410444259643555e+00
3.974255621433258057e-01,9.093859791755676270e-01,2.182636559009552002e-01,5.943439602851867676e-01,6.088436015326652227e-19,8.740841597318649292e-02,-2.443293333053588867e+00
4.456706345081329346e-01,8.406417965888977051e-01,0.000000000000000000e+00,5.483793616294860840e-01,3.867908786571023193e-17,3.387135863304138184e-01,-1.059976220130920410e+00
4.154090285301208496e-01,8.648696541786193848e-01,2.380108088254928589e-01,5.773775577545166016e-01,0.000000000000000000e+00,2.098343521356582642e-01,-2.065324544906616211e+00
4.227442443370819092e-01,8.596996068954467773e-01,1.731254905462265015e-01,5.709554553031921387e-01,0.000000000000000000e+00,2.485433667898178101e-01,-1.748871922492980957e+00
4.476302266120910645e-01,8.381134867668151855e-01,0.000000000000000000e+00,5.466387867927551270e-01,3.141823458788205135e-18,3.450103700160980225e-01,-1.021990180015563965e+00
4.202779233455657959e-01,8.610007762908935547e-01,2.004299014806747437e-01,5.733280181884765625e-01,0.000000000000000000e+00,2.357554733753204346e-01,-1.857068896293640137e+00
4.361944198608398438e-01,8.511828780174255371e-01,0.000000000000000000e+00,5.568133592605590820e-01,0.000000000000000000e+00,3.079478442668914795e-01,-1.266996145248413086e+00
3.958196043968200684e-01,9.162566661834716797e-01,2.115013003349304199e-01,5.973748564720153809e-01,5.452037993614079962e-18,6.451486796140670776e-02,-2.374475002288818359e+00
