controllable,controllable,controllable,controllable,controllable,environmental,output
1.760424673557281494e-01,7.834330201148986816e-02,4.586566090583801270e-01,2.650596201419830322e-01,3.121500909328460693e-01,8.829054832458496094e-01,-2.196721553802490234e+00
1.782320886850357056e-01,7.837519049644470215e-02,4.128541946411132812e-01,2.568386495113372803e-01,3.223767876625061035e-01,8.424794673919677734e-01,-2.488333940505981445e+00
1.811108440160751343e-01,8.550144731998443604e-02,3.804675340652465820e-01,2.532350718975067139e-01,3.246985673904418945e-01,7.991747856140136719e-01,-2.699370384216308594e+00
1.751524209976196289e-01,8.483598381280899048e-02,4.895313978195190430e-01,2.716444134712219238e-01,3.007627427577972412e-01,9.086024761199951172e-01,-2.003758668899536133e+00
1.789633482694625854e-01,7.998941093683242798e-02,4.026440083980560303e-01,2.554352283477783203e-01,3.235858380794525146e-01,8.312044143676757812e-01,-2.557999610900878906e+00
1.847912818193435669e-01,9.523151814937591553e-02,3.553847670555114746e-01,2.526391446590423584e-01,3.242363631725311279e-01,7.404280900955200195e-01,-2.680579662322998047e+00
1.819499731063842773e-01,8.779134601354598999e-02,3.735846579074859619e-01,2.528506517410278320e-01,3.246633708477020264e-01,7.858659625053405762e-01,-2.727379083633422852e+00
1.727082133293151855e-01,1.034688949584960938e-01,5.346857905387878418e-01,2.789210081100463867e-01,2.787225544452667236e-01,9.621334075927734375e-01,-1.613727688789367676e+00
1.766162961721420288e-01,7.706997543573379517e-02,4.427801966667175293e-01,2.618978917598724365e-01,3.166103959083557129e-01,8.699261546134948730e-01,-2.294186830520629883e+00
1.697395294904708862e-01,1.121849939227104187e-01,5.530556440353393555e-01,2.788370251655578613e-01,2.702412605285644531e-01,9.928268790245056152e-01,-1.395370960235595703e+00
1.746203303337097168e-01,9.090465307235717773e-02,5.067960023880004883e-01,2.751684784889221191e-01,2.928811907768249512e-01,9.255501627922058105e-01,-1.878832697868347168e+00
1.732922345399856567e-01,1.006750911474227905e-01,5.287860035896301270e-01,2.784812450408935547e-01,2.816536426544189453e-01,9.532909989356994629e-01,-1.677435278892517090e+00
1.887391954660415649e-01,1.037333384156227112e-01,3.378418385982513428e-01,2.537656128406524658e-01,3.244817554950714111e-01,6.760066747665405273e-01,-2.329103708267211914e+00
1.826102137565612793e-01,8.954956382513046265e-02,3.687983751296997070e-01,2.526623904705047607e-01,3.246176838874816895e-01,7.753109335899353027e-01,-2.735707521438598633e+00
1.755004823207855225e-01,8.126470446586608887e-02,4.757890403270721436e-01,2.687048316001892090e-01,3.062905967235565186e-01,8.967950344085693359e-01,-2.092009544372558594e+00
1.880265474319458008e-01,1.024347543716430664e-01,3.404678702354431152e-01,2.534825801849365234e-01,3.242647349834442139e-01,6.882858872413635254e-01,-2.413445234298706055e+00
1.772408783435821533e-01,7.705540955066680908e-02,4.293580055236816406e-01,2.594736814498901367e-01,3.196275532245635986e-01,8.583430647850036621e-01,-2.379095792770385742e+00
1.854964643716812134e-01,9.670270979404449463e-02,3.523707389831542969e-01,2.527139782905578613e-01,3.241496384143829346e-01,7.308804392814636230e-01,-2.645791292190551758e+00
1.715917736291885376e-01,1.075262948870658875e-01,5.430768728256225586e-01,2.791731953620910645e-01,2.746372520923614502e-01,9.756917357444763184e-01,-1.516585946083068848e+00
1.739638447761535645e-01,9.642875939607620239e-02,5.197762846946716309e-01,2.773696482181549072e-01,2.863355576992034912e-01,9.408369064331054688e-01,-1.767527818679809570e+00
1.862264275550842285e-01,9.855741262435913086e-02,3.482968807220458984e-01,2.528974711894989014e-01,3.241230547428131104e-01,7.179947495460510254e-01,-2.587585449218750000e+00
1.875089406967163086e-01,1.013080850243568420e-01,3.426963388919830322e-01,2.532756328582763672e-01,3.242007195949554443e-01,6.974050998687744141e-01,-2.471943140029907227e+00
1.832920312881469727e-01,9.133132547140121460e-02,3.643656969070434570e-01,2.525899410247802734e-01,3.244914710521697998e-01,7.646476030349731445e-01,-2.731862306594848633e+00
1.796403825283050537e-01,8.155433833599090576e-02,3.949619233608245850e-01,2.545379698276519775e-01,3.241623342037200928e-01,8.215602636337280273e-01,-2.610388278961181641e+00
1.838345825672149658e-01,9.272324293851852417e-02,3.610538244247436523e-01,2.525734603404998779e-01,3.243934512138366699e-01,7.561186552047729492e-01,-2.720273256301879883e+00
